,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6678082346916199}",unfun_me-977,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.558997392654419}",unfun_me-977,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.5908249020576477}",unfun_me-977,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.6124668121337891}",unfun_me-977,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.7041417360305786}",unfun_me-977,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.7222262620925903}",unfun_me-977,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.54732346534729}",unfun_me-977,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.5260890126228333}",unfun_me-977,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.617609977722168}",unfun_me-977,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.5750589370727539}",unfun_me-977,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.7555493712425232}",unfun_me-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.6965196132659912}",unfun_me-977,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.5398923754692078}",unfun_me-977,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.6726821660995483}",unfun_me-977,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.7510720491409302}",unfun_me-977,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.6914312839508057}",unfun_me-977,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.6101778745651245}",unfun_me-977,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.6920557022094727}",unfun_me-977,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.5811744332313538}",unfun_me-977,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.5505282878875732}",unfun_me-977,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.6940378546714783}",unfun_me-977,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.6042512655258179}",unfun_me-977,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.5943202376365662}",unfun_me-977,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.5677159428596497}",unfun_me-977,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6790266036987305}",unfun_me-977,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.7322806119918823}",unfun_me-977,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7347042560577393}",unfun_me-977,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.6931692361831665}",unfun_me-977,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.5530485510826111}",unfun_me-977,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.6088583469390869}",unfun_me-977,walking_dead
