,dataset,label,text,predicted
0,curiousity,tensor(1),"‘Is it good news, pleasant news, news to make a man skip and snap his
fingers?’ said the dwarf.  ‘Is the dear old lady dead?’
‘I don’t know what news it is, or whether it’s good or bad,’",<pad> unfunny</s>
1,curiousity,tensor(1),"‘To be sure,’ he said, taking up a lantern, which was now the only
light in the place.  ‘Be careful how you go, my dear friend.  Be sure
to pick your way among the timber, for all the rusty nails are upwards.
There’s a dog in the lane.  He bit a man last night, and a woman the
night before, and last Tuesday he killed a child--but that was in play.
Don’t go too near him.’
‘Which side of the road is he, sir?’",<pad> unfunny</s>
2,curiousity,tensor(1),"‘“How doth the little--“’
‘Eh?’ said Miss Monflathers, turning smartly round.  ‘Who said that?’",<pad> unfunny</s>
3,curiousity,tensor(1),"‘My dear,’ said the old gentleman.  ‘This is an uncommon lad; a good
lad, I’m sure.’
‘I’m sure he is,’ rejoined the old lady.  ‘A very good lad, and I am
sure he is a good son.’",<pad> unfunny</s>
4,curiousity,tensor(1),"‘I couldn’t do it really,’ said Quilp with unusual politeness, ‘though
I tell you what--and this is a circumstance worth bearing in mind as
showing how the sharpest among us may be taken in sometimes--I was so
deceived by the penurious way in which you lived, alone with Nelly--’
‘All done to save money for tempting fortune, and to make her triumph
greater,’",<pad> unfunny</s>
5,curiousity,tensor(1),"‘Hope I see you well sir,’ returned that gentleman.  ‘Hope I see YOU
well, ma’am.  Charming box this, sir.  Delicious country to be sure.’
‘You want to take Kit back with you, I find?’",<pad> funny</s><pad><pad><pad><pad>
6,curiousity,tensor(1),"‘No, no, master,’ said Kit, ‘that won’t do, that won’t.’
‘What do you mean?’",<pad> unfunny</s>
7,curiousity,tensor(1),"‘Here’s another wedding!’
‘The world has gone mad, I think,’ said the single gentleman, pressing
through the concourse with his supposed bride.  ‘Stand back here, will
you, and let me knock.’",<pad> funny</s><pad><pad><pad><pad>
8,curiousity,tensor(1),"‘I am very happy as I am, grandfather,’
‘Tush, tush!’ returned the old man, ‘thou dost not know--how should’st
thou!’ then he muttered again between his teeth, ‘The time must come, I
am very sure it must. It will be all the better for coming late’",<pad> unfunny</s>
9,curiousity,tensor(1),"‘But listen to me,’ said the child earnestly, ‘will you listen to me?’
‘Aye, aye, I’ll listen,’ returned the old man, still without looking at
her; ‘a pretty voice.  It has always a sweet sound to me.  It always
had when it was her mother’s, poor child.’",<pad> unfunny</s>
10,curiousity,tensor(1),"‘Yes, sir,’
‘Ah!  They asked me to look out for you,’ said the man.  ‘I’m going
your way.  Give me your hand--jump up, master.’",<pad> funny</s><pad><pad><pad><pad>
11,curiousity,tensor(1),"‘Yes, yes, we are,’ returned the old man fretfully.  ‘Further away,
dear Nell, pray further away.’
‘We must go on, indeed,’ said the child, yielding to his restless wish.
‘We thank you very much, but we cannot stop so soon.  I’m quite ready,
grandfather.’",<pad> unfunny</s>
12,curiousity,tensor(1),"‘How far is it to any town or village?’
‘A matter of good five mile, my dear,’ was the reply, ‘but you’re not
going on to-night?’",<pad> unfunny</s>
13,curiousity,tensor(1),"‘Are you a good listener?’
‘Like most other men, I suppose,’ returned Mr Garland, smiling.  ‘I can
be, if I am interested; and if not interested, I should still try to
appear so.  Why do you ask?’",<pad> unfunny</s>
14,curiousity,tensor(1),"‘And this,’ said Miss Brass, raising her head, with which she had
hitherto sat resting on her hands, and surveying him from head to foot
with a bitter sneer, ‘this is my brother, is it!  This is my brother,
that I have worked and toiled for, and believed to have had something
of the man in him!’
‘Sarah, my dear,’ returned Sampson, rubbing his hands feebly; ‘you
disturb our friends.  Besides you--you’re disappointed, Sarah, and, not
knowing what you say, expose yourself.’",<pad> unfunny</s>
15,curiousity,tensor(1),"‘Is what?’
‘Is fork, sir, fork,’ replied Mr Swiveller slapping his pocket. ‘You
are awake, sir?’",<pad> funny</s><pad><pad><pad><pad>
16,curiousity,tensor(1),"‘Will you be kind enough to add to it, Sir,’ said Dick, producing a
very small limp card, ‘that that is my address, and that I am to be
found at home every morning.  Two distinct knocks, sir, will produce
the slavey at any time.  My particular friends, Sir, are accustomed to
sneeze when the door is opened, to give her to understand that they ARE
my friends and have no interested motives in asking if I’m at home.  I
beg your pardon; will you allow me to look at that card again?’
‘Oh! by all means,’",<pad> funny</s><pad><pad><pad><pad>
17,curiousity,tensor(1),"‘Miss Nell!’
‘Yes,’ replied the child, doubtful whether she ought to hold any
communication with the supposed culprit, but inclining to her old
favourite still; ‘what do you want?’",<pad> unfunny</s>
18,curiousity,tensor(1),"‘Sammy won’t be home,’ said Miss Brass.  ‘Stop till I come back.  I
sha’n’t be long.’
‘Now,’ said Dick, walking up and down with his hands in his pockets,
‘I’d give something--if I had it--to know how they use that child, and
where they keep her.  My mother must have been a very inquisitive
woman; I have no doubt I’m marked with a note of interrogation
somewhere.  My feelings I smother, but thou hast been the cause of this
anguish, my--upon my word,’ said Mr Swiveller, checking himself and
falling thoughtfully into the client’s chair, ‘I should like to know
how they use her!’",<pad> unfunny</s>
19,curiousity,tensor(1),"‘I hope there is nothing the matter, sir,’
‘Not much, my dear,’ returned the schoolmaster.  ‘I hoped to have seen
him on the green to-night.  He was always foremost among them.  But
he’ll be there to-morrow.’",<pad> unfunny</s>
20,curiousity,tensor(1),"‘That’s right,’
‘The girl has strong affections, and brought up as she has been, may,
at her age, be easily influenced and persuaded. If I take her in hand,
I will be bound by a very little coaxing and threatening to bend her to
my will. Not to beat about the bush (for the advantages of the scheme
would take a week to tell) what’s to prevent your marrying her?’",<pad> unfunny</s>
21,curiousity,tensor(1),"‘Come to the point,’ said Miss Sally, ‘and don’t talk so much.’
‘Right again!’ exclaimed Quilp, with another contemptuous look at
Sampson, ‘always foremost!  I say, Sally, he is a yelping, insolent dog
to all besides, and most of all, to me.  In short, I owe him a grudge.’
‘That’s enough, sir,’",<pad> unfunny</s>
