,dataset,label,text,predicted
0,three_men,tensor(1),"“So mysterious!”
“Why, here it is all the time,”",<pad> unfunny</s>
1,three_men,tensor(1),"“Ah, well,” we feel, “he did his best.”
“Going to clear up, d’ye think?”",<pad> unfunny</s>
2,three_men,tensor(1),"“What did Tom say about those cheeses?”
“Nobody’s likely to touch them. Had he smelt them?”",<pad> funny</s><pad><pad><pad><pad>
3,three_men,tensor(1),"“No oil,”
“never again.”",<pad> unfunny</s>
4,three_men,tensor(1),"“Yes,” you answer, rubbing your eyes; “what’s happened?”
“Bally tent’s blown down, I think,” he says. “Where’s Bill?”",<pad> unfunny</s>
5,three_men,tensor(1),"“You are a chemist?”
“I am a chemist. If I was a co-operative stores and family hotel
combined, I might be able to oblige you. Being only a chemist hampers
me.”",<pad> funny</s><pad><pad><pad><pad>
6,three_men,tensor(1),"“What time shall I wake you fellows?”
“Seven.”",<pad> unfunny</s>
7,three_men,tensor(1),"“Most extraordinary thing I ever heard of,”
“So mysterious!”",<pad> unfunny</s>
8,three_men,tensor(1),"“What’s yours?”
“I’ll have half-a-crown’s worth of brandy, neat, if you please, miss,”",<pad> unfunny</s>
9,three_men,tensor(1),"“I’m a-coming, sur, I’m a-coming. I’m a little lame. I ain’t as spry as
I used to be. This way, sur.”
“Go away, you miserable old man,”",<pad> funny</s><pad><pad><pad><pad>
10,three_men,tensor(1),"“Well, won’t you come and see the memorial window?”
“I’ve got a couple of skulls down in the crypt,” he said; “come and see
those. Oh, do come and see the skulls! You are a young man out for a
holiday, and you want to enjoy yourself. Come and see the skulls!”",<pad> funny</s><pad><pad><pad><pad>
11,three_men,tensor(1),"“Ah!” said the carrier, “then, of course, how should you? It was nearly
five years ago that I caught that trout.”
“Oh! was it you who caught it, then?”",<pad> funny</s><pad><pad><pad><pad>
12,three_men,tensor(1),"“Oh, it’s all right!” I said. “We’ll be through the next lock before
seven, and then there is only one more;”
“Oh!”",<pad> unfunny</s>
13,three_men,tensor(1),"“I beg your pardon, I hope you will forgive the liberty that we—perfect
strangers in the neighbourhood—are taking, but my friend here and
myself would be so much obliged if you would tell us how you caught
that trout up there.”
“Why, who told you I caught that trout!”",<pad> unfunny</s>
14,three_men,tensor(1),"“Well, and how many did you want it to go?”
“Why, nine,”",<pad> unfunny</s>
