,dataset,label,text,predicted
0,walking_dead,tensor(1),"{\i1}- And for what?
- A girl.{\i0}
They lost a little girl.",<pad> unfunny</s>
1,walking_dead,tensor(1),"The only thing I care about now
in this world is you and Carl.
So I apologize if I
appear to be insensitive",<pad> unfunny</s>
2,walking_dead,tensor(1),"Okay then, we're here.
{\i1}Woman:
Felipe! Felipe!{\i0}",<pad> unfunny</s>
3,walking_dead,tensor(1),"Don't worry.
Okay.",<pad> unfunny</s>
4,walking_dead,tensor(1),"Roger that. We're 5 minutes out
on the route 18 intersection.
Dispatch, Unit 1, Unit 3, we are 10-97
in code 100.",<pad> unfunny</s>
5,walking_dead,tensor(1),"18, 2 miles west of lnterstate 85
and we'll patch in Lindon County Sheriff radio.
Roger that. We're 5 minutes out
on the route 18 intersection.",<pad> unfunny</s>
6,walking_dead,tensor(1),"or let her know that I care.
That has nothing
to do with it, Lori.",<pad> unfunny</s>
7,walking_dead,tensor(1),"I'm it.
It's just me here.",<pad> unfunny</s>
8,walking_dead,tensor(1),"( Scoffs ) The whole point
of me coming up here is
- to get away from you people.
- Gonna take more than that.",<pad> unfunny</s>
9,walking_dead,tensor(1),"You said stay.
Did you mean it?",<pad> unfunny</s>
10,walking_dead,tensor(1),"That's not my little girl.
That's some other thing.",<pad> unfunny</s>
11,walking_dead,tensor(1),"I hate that you're
doing this, man.
I think that
it's foolish and reckless.",<pad> unfunny</s>
12,walking_dead,tensor(1),"Doesn't matter
what I said.
Carl got shot because
I wouldn't cut bait.",<pad> unfunny</s>
13,walking_dead,tensor(1),"You got here right in time.
This couldn't go untreated much longer.",<pad> unfunny</s>
14,walking_dead,tensor(1),"{\i1}No!{\i0}
- Stop it!
- That's three rounds in the chest.",<pad> unfunny</s>
15,walking_dead,tensor(1),"Dave:
{\i1}Sadly, I am.{\i0}
Oddly, the truth is there is
no way out of this mess.",<pad> unfunny</s>
16,walking_dead,tensor(1),"Don't think
I'll handle it right, huh?
- Didn't say that.
- {\i1}What you say?{\i0}",<pad> unfunny</s>
17,walking_dead,tensor(1),"to the degree in which she don't
drag the rest of us down.
I thought you wanted honest.",<pad> unfunny</s>
18,walking_dead,tensor(1),"Oh, God, they're back.
You didn't find her'?",<pad> unfunny</s>
19,walking_dead,tensor(1),"- Let's go.
- Glenn: Come on!
(whirs, clangs)",<pad> unfunny</s>
20,walking_dead,tensor(1),"Heavy stuff, automatics.
( Stammers )
But I didn't do anything.",<pad> unfunny</s>
21,walking_dead,tensor(1),"Haven't you done enough?
I mean it--
off my land.",<pad> unfunny</s>
22,walking_dead,tensor(1),"winding that thing
like a village priest saying mass.",<pad> funny</s><pad><pad><pad><pad>
23,walking_dead,tensor(1),"I guess we forgot.
Don't look at me.
That's your father's job.",<pad> funny</s><pad><pad><pad><pad>
24,walking_dead,tensor(1),"You finish those problems.
I just think she...",<pad> unfunny</s>
25,walking_dead,tensor(1),"See? We'll-- we'll--
we'll deal with it.
If you can calm down, so that I can--",<pad> unfunny</s>
26,walking_dead,tensor(1),"{\i1}Could you just
tell me why?{\i0}
Why would you risk your life for
a douche bag like Merle Dixon?",<pad> funny</s><pad><pad><pad><pad>
27,walking_dead,tensor(1),"You?
Yeah, ibuprofen
and these.",<pad> unfunny</s>
28,walking_dead,tensor(1),"- We can't.
- He was just shooting at us!
- He's a kid.
- Please help me.",<pad> unfunny</s>
29,walking_dead,tensor(1),"{\i1}Lori, did you...{\i0}
{\i1}I mean, it was legendary.{\i0}",<pad> unfunny</s>
30,walking_dead,tensor(1),"and Carl, and it was real.
It was right.
Don't say it wasn't.",<pad> unfunny</s>
31,walking_dead,tensor(1),"- Glenn: {\i1}Maybe he's hiding.{\i0}
{\i1}- He's supposed to be upstairs.{\i0}
- I'm not leaving without my boy.
- Carol: {\i1}We're not.{\i0}",<pad> unfunny</s>
32,walking_dead,tensor(1),"And you did everything you could.
Yeah, I know.
I always do, don't I?",<pad> unfunny</s>
33,walking_dead,tensor(1),"What the hell's wrong with you people?
- We just started looking.
- Well, do you?",<pad> funny</s><pad><pad><pad><pad>
34,walking_dead,tensor(1),"If we had a blowtorch
and half a day, sure.
Dale's hacksaw sure
as hell won't do it.",<pad> unfunny</s>
35,walking_dead,tensor(1),"She's right.
We should've moved you
in a while ago.",<pad> unfunny</s>
36,walking_dead,tensor(1),"- and you're gonna go.
- I ain't leaving you behind.
Okay.",<pad> unfunny</s>
37,walking_dead,tensor(1),"I don't even know
why I'm talking to you.
{\i1}I bet there isn't
a single son of a bitch{\i0}",<pad> unfunny</s>
38,walking_dead,tensor(1),"You come back.
Seen it happen...",<pad> unfunny</s>
