,dataset,chatgpt_preds
1921,curiousity,"{
  ""id"": ""chatcmpl-88ROCd06OY02OsviTQGlGfmqq0qir"",
  ""object"": ""chat.completion"",
  ""created"": 1697022600,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 106,
    ""completion_tokens"": 4,
    ""total_tokens"": 110
  }
}
"
1935,curiousity,"{
  ""id"": ""chatcmpl-88ROC6jJUdCYAe84yxOobke4YwdGv"",
  ""object"": ""chat.completion"",
  ""created"": 1697022600,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 516,
    ""completion_tokens"": 3,
    ""total_tokens"": 519
  }
}
"
1942,curiousity,"{
  ""id"": ""chatcmpl-88ROC0VDDP7Khh5UKS07n0sBuBvRP"",
  ""object"": ""chat.completion"",
  ""created"": 1697022600,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 363,
    ""completion_tokens"": 3,
    ""total_tokens"": 366
  }
}
"
1987,curiousity,"{
  ""id"": ""chatcmpl-88ROCDwmwok9jVyEoSpm5PnCdyzRx"",
  ""object"": ""chat.completion"",
  ""created"": 1697022600,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 351,
    ""completion_tokens"": 3,
    ""total_tokens"": 354
  }
}
"
1988,curiousity,"{
  ""id"": ""chatcmpl-88ROCtkJtzOqouZlQr1SXA2pZOShi"",
  ""object"": ""chat.completion"",
  ""created"": 1697022600,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 462,
    ""completion_tokens"": 3,
    ""total_tokens"": 465
  }
}
"
1834,curiousity,"{
  ""id"": ""chatcmpl-88ROAg3yrIaMoSD5J76sv91gaYrLd"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 273,
    ""completion_tokens"": 2,
    ""total_tokens"": 275
  }
}
"
1860,curiousity,"{
  ""id"": ""chatcmpl-88ROASZi0L0WlKDcumKxdy0NHSoVa"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 178,
    ""completion_tokens"": 3,
    ""total_tokens"": 181
  }
}
"
1861,curiousity,"{
  ""id"": ""chatcmpl-88ROA3kdfgpiPvtbjSjMKBptp7j76"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 136,
    ""completion_tokens"": 3,
    ""total_tokens"": 139
  }
}
"
1885,curiousity,"{
  ""id"": ""chatcmpl-88ROAizs1EevAO9MD0iLPJn8tbcA7"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 327,
    ""completion_tokens"": 1,
    ""total_tokens"": 328
  }
}
"
1886,curiousity,"{
  ""id"": ""chatcmpl-88ROA9Mj62eLcpyypsm7bVI3kK1nm"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 330,
    ""completion_tokens"": 1,
    ""total_tokens"": 331
  }
}
"
1890,curiousity,"{
  ""id"": ""chatcmpl-88ROAeToUYrcr4TyO2RdGkH8l9SjS"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 499,
    ""completion_tokens"": 1,
    ""total_tokens"": 500
  }
}
"
1894,curiousity,"{
  ""id"": ""chatcmpl-88ROAakbG3LOlBH7qaPwdHwYvTk2U"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 304,
    ""completion_tokens"": 1,
    ""total_tokens"": 305
  }
}
"
1986,curiousity,"{
  ""id"": ""chatcmpl-88ROAaJsUnwPMl9Y40Kc0PR9EaC0Q"",
  ""object"": ""chat.completion"",
  ""created"": 1697022598,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 234,
    ""completion_tokens"": 3,
    ""total_tokens"": 237
  }
}
"
1662,curiousity,"{
  ""id"": ""chatcmpl-88RO72660JInUDFeN7n0X3RS0zDXE"",
  ""object"": ""chat.completion"",
  ""created"": 1697022595,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 148,
    ""completion_tokens"": 4,
    ""total_tokens"": 152
  }
}
"
1665,curiousity,"{
  ""id"": ""chatcmpl-88RO74E78phQIq2go8d3s6JU4rePz"",
  ""object"": ""chat.completion"",
  ""created"": 1697022595,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 80,
    ""completion_tokens"": 1,
    ""total_tokens"": 81
  }
}
"
