,dataset,label,chatgpt_preds
51,one_liners,0,"{
  ""id"": ""chatcmpl-88OMrpaqG70O3ZYEFrka5GsoqvZrS"",
  ""object"": ""chat.completion"",
  ""created"": 1697010985,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable. The text does not contain any humorous or comedic elements, nor does it convey any serious or emotional message. It appears to be a factual statement about an award given out in 1989.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 42,
    ""total_tokens"": 82
  }
}
"
5499,one_liners,1,"{
  ""id"": ""chatcmpl-88OMrEEzS09NhVFpOzp7Wp1m4tTl3"",
  ""object"": ""chat.completion"",
  ""created"": 1697010985,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""It is difficult to classify this text as funny or unfunny as it depends on the context and the audience. It could be seen as humorous or inappropriate depending on the situation.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 35,
    ""total_tokens"": 76
  }
}
"
497,one_liners,1,"{
  ""id"": ""chatcmpl-88OMn6uBVoRf2LDuYHIjEuyDGXR3j"",
  ""object"": ""chat.completion"",
  ""created"": 1697010981,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 2,
    ""total_tokens"": 50
  }
}
"
779,one_liners,0,"{
  ""id"": ""chatcmpl-88OMnDyIkxL6vucQXusYRzNIG46ls"",
  ""object"": ""chat.completion"",
  ""created"": 1697010981,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable. The given text is not a complete sentence or statement, and it is unclear what it is referring to. Therefore, it cannot be classified as funny or unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 37,
    ""total_tokens"": 74
  }
}
"
1686,one_liners,0,"{
  ""id"": ""chatcmpl-88OMn0IKt8jcfIkhfN8H5usw2BqAV"",
  ""object"": ""chat.completion"",
  ""created"": 1697010981,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot classify as funny or unfunny as it is not a complete sentence and lacks context.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 18,
    ""total_tokens"": 57
  }
}
"
3633,one_liners,1,"{
  ""id"": ""chatcmpl-88OMnbTuUJiuEaDwE4t0TYG0R1btl"",
  ""object"": ""chat.completion"",
  ""created"": 1697010981,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Not funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
4435,one_liners,1,"{
  ""id"": ""chatcmpl-88OMnoM5ABjnK9KiVj6aoOwJCl6Ms"",
  ""object"": ""chat.completion"",
  ""created"": 1697010981,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 4,
    ""total_tokens"": 45
  }
}
"
0,one_liners,0,"{
  ""id"": ""chatcmpl-88OG9gKwSlMxj3fDdtCB6J0F3MEvE"",
  ""object"": ""chat.completion"",
  ""created"": 1697010569,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 4,
    ""total_tokens"": 40
  }
}
"
1,one_liners,1,"{
  ""id"": ""chatcmpl-88OG9jKoFGkmcPHGcqzinJchdSPBk"",
  ""object"": ""chat.completion"",
  ""created"": 1697010569,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 2,
    ""total_tokens"": 44
  }
}
"
2,one_liners,0,"{
  ""id"": ""chatcmpl-88OG9d9MAkn7tBE59gLA0Jilz9nWb"",
  ""object"": ""chat.completion"",
  ""created"": 1697010569,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 4,
    ""total_tokens"": 43
  }
}
"
