,dataset,label,chatgpt_preds
0,onion_or_not,1,"{
  ""id"": ""chatcmpl-88OUFvFSqcnmivXZ1yAnyrdcvOCt7"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
1,onion_or_not,0,"{
  ""id"": ""chatcmpl-88OUFHQoNPbrYYyOobwgPSNnkw4az"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
2,onion_or_not,0,"{
  ""id"": ""chatcmpl-88OUFulDGMq3QO4jFX0WTGgiMzyGV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
3,onion_or_not,0,"{
  ""id"": ""chatcmpl-88OUF7lVfKF7HIrf1aCm1mKgM9e6P"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
4,onion_or_not,0,"{
  ""id"": ""chatcmpl-88OUFAiVkwAnKua33D6hi56OA9ZLN"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
5,onion_or_not,1,"{
  ""id"": ""chatcmpl-88OUF8cDUp44PNADP3AExtpgrF5Nv"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
6,onion_or_not,0,"{
  ""id"": ""chatcmpl-88OUFFiNppxjpF3LAmf55lDvWtq3k"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
7,onion_or_not,1,"{
  ""id"": ""chatcmpl-88OUFXlUJBHRFxwMbP756FD0jS4PJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
8,onion_or_not,1,"{
  ""id"": ""chatcmpl-88OUFhq6mdbYdLwMoNaGlPvxa5Fqq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 1,
    ""total_tokens"": 61
  }
}
"
9,onion_or_not,1,"{
  ""id"": ""chatcmpl-88OUFg02O0ZYlUoIi0aUeUPvVYpi3"",
  ""object"": ""chat.completion"",
  ""created"": 1697011443,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
