,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8736555576324463}",comb-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9986783862113953}",comb-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9775387644767761}",comb-453,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9040117263793945}",comb-453,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9763265252113342}",comb-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9954610466957092}",comb-453,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9512860774993896}",comb-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9919565916061401}",comb-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9972432851791382}",comb-453,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.7402455806732178}",comb-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9992223978042603}",comb-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9951261281967163}",comb-453,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9786390066146851}",comb-453,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.998027503490448}",comb-453,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9462220072746277}",comb-453,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9932622313499451}",comb-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.6815422773361206}",comb-453,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9833124279975891}",comb-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9972681999206543}",comb-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9989609718322754}",comb-453,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9327738881111145}",comb-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.8991244435310364}",comb-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9983402490615845}",comb-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9931231141090393}",comb-453,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9001445174217224}",comb-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9897891879081726}",comb-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.991137683391571}",comb-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9791455268859863}",comb-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9978868365287781}",comb-453,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9495609998703003}",comb-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9941602945327759}",comb-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9951062202453613}",comb-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9960694313049316}",comb-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9843382239341736}",comb-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9956249594688416}",comb-453,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.821568489074707}",comb-453,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9889057874679565}",comb-453,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9317807555198669}",comb-453,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.991555392742157}",comb-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.999113142490387}",comb-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.988811731338501}",comb-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7741192579269409}",comb-453,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9811712503433228}",comb-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9978991746902466}",comb-453,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9939454197883606}",comb-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9978637099266052}",comb-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9900006055831909}",comb-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9962641596794128}",comb-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.998721182346344}",comb-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9970366954803467}",comb-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9968110918998718}",comb-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9005319476127625}",comb-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9981879591941833}",comb-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9938957095146179}",comb-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9984858632087708}",comb-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.997452437877655}",comb-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9407869577407837}",comb-453,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9656153917312622}",comb-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9984045624732971}",comb-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9979952573776245}",comb-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9937798380851746}",comb-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9828685522079468}",comb-453,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.981804370880127}",comb-453,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8274058699607849}",comb-453,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9528171420097351}",comb-453,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.93952876329422}",comb-453,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9212320446968079}",comb-453,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9737797379493713}",comb-453,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9990563988685608}",comb-453,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9884800910949707}",comb-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9249695539474487}",comb-453,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9848310947418213}",comb-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9991313815116882}",comb-453,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9694338440895081}",comb-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9986168146133423}",comb-453,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.8958774209022522}",comb-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9992048144340515}",comb-453,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9612250328063965}",comb-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.993704617023468}",comb-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9690831899642944}",comb-453,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9743238687515259}",comb-453,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.996988832950592}",comb-453,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.8637435436248779}",comb-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9988774657249451}",comb-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9991648197174072}",comb-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9980905652046204}",comb-453,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.7940913438796997}",comb-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.99899822473526}",comb-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.7752033472061157}",comb-453,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9583393931388855}",comb-453,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9960867166519165}",comb-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9960832595825195}",comb-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9988370537757874}",comb-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9586854577064514}",comb-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9991567134857178}",comb-453,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9607187509536743}",comb-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9988889098167419}",comb-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9989756345748901}",comb-453,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9964152574539185}",comb-453,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9893779158592224}",comb-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9939548373222351}",comb-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9992517828941345}",comb-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9924828410148621}",comb-453,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9928836822509766}",comb-453,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9954557418823242}",comb-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.995429277420044}",comb-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9611014723777771}",comb-453,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9944451451301575}",comb-453,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9981548190116882}",comb-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9978533387184143}",comb-453,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9917625188827515}",comb-453,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9944146871566772}",comb-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9974285960197449}",comb-453,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.6214397549629211}",comb-453,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9909952282905579}",comb-453,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9824235439300537}",comb-453,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9445272088050842}",comb-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9968253374099731}",comb-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9555506110191345}",comb-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9981938004493713}",comb-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9887191653251648}",comb-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9668834209442139}",comb-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9991195797920227}",comb-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9979040622711182}",comb-453,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9855452179908752}",comb-453,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9876204133033752}",comb-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9930291771888733}",comb-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9985899329185486}",comb-453,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9761713147163391}",comb-453,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9983558058738708}",comb-453,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9963717460632324}",comb-453,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9887991547584534}",comb-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9967541098594666}",comb-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.997857391834259}",comb-453,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9967066645622253}",comb-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9937970638275146}",comb-453,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9834607243537903}",comb-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9993358254432678}",comb-453,1,pun_of_the_day
