,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9979848861694336}",comb-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9973686933517456}",comb-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9978971481323242}",comb-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9923518300056458}",comb-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9968882203102112}",comb-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9945688247680664}",comb-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9820317029953003}",comb-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9992437362670898}",comb-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.6838580965995789}",comb-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9985548853874207}",comb-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9992751479148865}",comb-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9810432195663452}",comb-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.7059889435768127}",comb-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.7263823747634888}",comb-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.6095039248466492}",comb-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9880997538566589}",comb-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9989131689071655}",comb-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9986315369606018}",comb-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9686947464942932}",comb-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.8479084968566895}",comb-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9932854175567627}",comb-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8896458745002747}",comb-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9982507824897766}",comb-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9973015189170837}",comb-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9772257208824158}",comb-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9797421097755432}",comb-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9479991793632507}",comb-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9973253011703491}",comb-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9984748959541321}",comb-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9707255959510803}",comb-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9109108448028564}",comb-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.996428906917572}",comb-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.988983690738678}",comb-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9953504800796509}",comb-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.988425612449646}",comb-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9989197254180908}",comb-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.998136043548584}",comb-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9974156618118286}",comb-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9532567858695984}",comb-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9991644620895386}",comb-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9137870669364929}",comb-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9820898771286011}",comb-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9987547397613525}",comb-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9515337944030762}",comb-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9448462724685669}",comb-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.8709613680839539}",comb-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.7321631908416748}",comb-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.984769344329834}",comb-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.6820358037948608}",comb-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9986206293106079}",comb-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9945681095123291}",comb-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.8934494853019714}",comb-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9956289529800415}",comb-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9992387294769287}",comb-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9633681178092957}",comb-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9686641097068787}",comb-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9965113997459412}",comb-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9991971850395203}",comb-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9983787536621094}",comb-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9969145059585571}",comb-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.970551073551178}",comb-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9988923668861389}",comb-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9971843361854553}",comb-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.6908351182937622}",comb-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9849882125854492}",comb-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9896726608276367}",comb-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9923354983329773}",comb-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9979526996612549}",comb-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.995882511138916}",comb-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9992547631263733}",comb-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9937020540237427}",comb-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9889500737190247}",comb-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9559687972068787}",comb-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9920633435249329}",comb-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.997454822063446}",comb-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.998233437538147}",comb-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9981593489646912}",comb-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9970742464065552}",comb-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9992697834968567}",comb-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9935287833213806}",comb-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9920523166656494}",comb-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.6936759948730469}",comb-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.999234676361084}",comb-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9914169907569885}",comb-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9970929622650146}",comb-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.987286388874054}",comb-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9905485510826111}",comb-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9972856044769287}",comb-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9991999268531799}",comb-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.979057788848877}",comb-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9900357723236084}",comb-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.6284167170524597}",comb-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.999010443687439}",comb-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.6252175569534302}",comb-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9893403649330139}",comb-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.999200165271759}",comb-453,1,semeval_2021_task_7
