,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9989190101623535}",comb-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9646515846252441}",comb-453,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9972147345542908}",comb-453,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9955806136131287}",comb-453,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.977545440196991}",comb-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9986429810523987}",comb-453,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9981306195259094}",comb-453,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9941830039024353}",comb-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9760269522666931}",comb-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9870662093162537}",comb-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9611698389053345}",comb-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9799047708511353}",comb-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.8395751714706421}",comb-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.996915340423584}",comb-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9992868304252625}",comb-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9726629257202148}",comb-453,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7065368890762329}",comb-453,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.7992391586303711}",comb-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9982268214225769}",comb-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9989340901374817}",comb-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9959853291511536}",comb-453,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.5388805270195007}",comb-453,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.996459424495697}",comb-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9989551305770874}",comb-453,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9990002512931824}",comb-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9987956285476685}",comb-453,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9145075678825378}",comb-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9985314607620239}",comb-453,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9949402809143066}",comb-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9980840682983398}",comb-453,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9983092546463013}",comb-453,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9954100251197815}",comb-453,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.689291775226593}",comb-453,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9723249673843384}",comb-453,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9976444840431213}",comb-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9498329162597656}",comb-453,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9990686774253845}",comb-453,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9798199534416199}",comb-453,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9377209544181824}",comb-453,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.999311089515686}",comb-453,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9924311637878418}",comb-453,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9984858632087708}",comb-453,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9983629584312439}",comb-453,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9993038177490234}",comb-453,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9992207288742065}",comb-453,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9992369413375854}",comb-453,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.997148334980011}",comb-453,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9987496137619019}",comb-453,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.99552983045578}",comb-453,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9962137341499329}",comb-453,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9942646622657776}",comb-453,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9970967769622803}",comb-453,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9893395304679871}",comb-453,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.926724910736084}",comb-453,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9658547639846802}",comb-453,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9942975640296936}",comb-453,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9517126083374023}",comb-453,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9985639452934265}",comb-453,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9815318584442139}",comb-453,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9991816878318787}",comb-453,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.8076121211051941}",comb-453,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9992114305496216}",comb-453,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.8211110234260559}",comb-453,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9992063641548157}",comb-453,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9963260293006897}",comb-453,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9888623356819153}",comb-453,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9934611320495605}",comb-453,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9992741942405701}",comb-453,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9971760511398315}",comb-453,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9984796643257141}",comb-453,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9960731267929077}",comb-453,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9990708827972412}",comb-453,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9962783455848694}",comb-453,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9921640157699585}",comb-453,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9959665536880493}",comb-453,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.7439647316932678}",comb-453,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9673441052436829}",comb-453,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9984109401702881}",comb-453,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9952085614204407}",comb-453,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9733842611312866}",comb-453,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9972614049911499}",comb-453,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9992152452468872}",comb-453,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9922702312469482}",comb-453,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9992188215255737}",comb-453,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9970836043357849}",comb-453,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.967653751373291}",comb-453,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9990808963775635}",comb-453,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.8583585619926453}",comb-453,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9946241974830627}",comb-453,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9982024431228638}",comb-453,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9135761857032776}",comb-453,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9990787506103516}",comb-453,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9993259906768799}",comb-453,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.6491110324859619}",comb-453,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.993721604347229}",comb-453,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9875090718269348}",comb-453,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9941595792770386}",comb-453,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9727538228034973}",comb-453,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9643646478652954}",comb-453,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9977636337280273}",comb-453,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9969261288642883}",comb-453,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.995817244052887}",comb-453,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9734723567962646}",comb-453,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9992460012435913}",comb-453,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9979801774024963}",comb-453,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.8520471453666687}",comb-453,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.990669846534729}",comb-453,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.6054240465164185}",comb-453,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.566292405128479}",comb-453,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9956372380256653}",comb-453,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9978088736534119}",comb-453,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9991531372070312}",comb-453,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9990957975387573}",comb-453,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.983674943447113}",comb-453,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9945695996284485}",comb-453,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9989369511604309}",comb-453,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9970044493675232}",comb-453,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9960175156593323}",comb-453,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.8938359022140503}",comb-453,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9990406632423401}",comb-453,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9984632730484009}",comb-453,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.999100923538208}",comb-453,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.997046172618866}",comb-453,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.7396242618560791}",comb-453,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9634180068969727}",comb-453,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.997962474822998}",comb-453,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9983823299407959}",comb-453,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9988332390785217}",comb-453,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9971879124641418}",comb-453,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9972737431526184}",comb-453,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9992586970329285}",comb-453,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.6879205703735352}",comb-453,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9973178505897522}",comb-453,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9958200454711914}",comb-453,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9805111289024353}",comb-453,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.8176271319389343}",comb-453,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9979127049446106}",comb-453,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.951400876045227}",comb-453,1,the_naughtyformer
