,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9989511966705322}",comb-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.8159879446029663}",comb-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9144701957702637}",comb-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.8113721609115601}",comb-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.998909592628479}",comb-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9919284582138062}",comb-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.7430552840232849}",comb-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9989093542098999}",comb-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.787387490272522}",comb-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.8062669038772583}",comb-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.8846499919891357}",comb-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9986696243286133}",comb-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.5301065444946289}",comb-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9826898574829102}",comb-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9569634795188904}",comb-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.5418306589126587}",comb-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9158458709716797}",comb-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9988260865211487}",comb-47,1,funlines_and_human_microedit_paper_2023
