,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9986629486083984}",comb-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.5088143944740295}",comb-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9502922892570496}",comb-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.917829155921936}",comb-977,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9967273473739624}",comb-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9985781908035278}",comb-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9541050791740417}",comb-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9984754920005798}",comb-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9987240433692932}",comb-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9987455606460571}",comb-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.8685916662216187}",comb-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7824891805648804}",comb-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9981282353401184}",comb-977,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9974960684776306}",comb-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8880601525306702}",comb-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8429361581802368}",comb-977,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.5670902132987976}",comb-977,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.7590537667274475}",comb-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9641382098197937}",comb-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8087785840034485}",comb-977,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.6122138500213623}",comb-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.7958616614341736}",comb-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9979878664016724}",comb-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9988051652908325}",comb-977,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9972395896911621}",comb-977,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9987945556640625}",comb-977,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8400148153305054}",comb-977,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8167409896850586}",comb-977,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9979326725006104}",comb-977,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.6903073787689209}",comb-977,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9009564518928528}",comb-977,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9973928928375244}",comb-977,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.7438547611236572}",comb-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9985466599464417}",comb-977,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7629900574684143}",comb-977,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9983185529708862}",comb-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.7292141318321228}",comb-977,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9984951019287109}",comb-977,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.7483088970184326}",comb-977,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7598262429237366}",comb-977,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.7017747759819031}",comb-977,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.9975180625915527}",comb-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9918758869171143}",comb-977,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.53678959608078}",comb-977,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9984182119369507}",comb-977,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9985336065292358}",comb-977,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9985830783843994}",comb-977,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9983957409858704}",comb-977,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9983534812927246}",comb-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9986673593521118}",comb-977,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9987562894821167}",comb-977,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9273328185081482}",comb-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9068424105644226}",comb-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9984346032142639}",comb-977,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8341463804244995}",comb-977,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.7871816158294678}",comb-977,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.7825244665145874}",comb-977,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9987226128578186}",comb-977,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9985004663467407}",comb-977,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.5669783353805542}",comb-977,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.5222055912017822}",comb-977,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.7294067740440369}",comb-977,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9976732134819031}",comb-977,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9985803365707397}",comb-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9369637370109558}",comb-977,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9985495209693909}",comb-977,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.8119071125984192}",comb-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.5429269075393677}",comb-977,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9982765913009644}",comb-977,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9987026453018188}",comb-977,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9983904361724854}",comb-977,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9983748197555542}",comb-977,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9985809326171875}",comb-977,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7659981846809387}",comb-977,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9972401857376099}",comb-977,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.6167422533035278}",comb-977,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9987043142318726}",comb-977,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.9984326958656311}",comb-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.8278907537460327}",comb-977,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.5060229897499084}",comb-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9700483083724976}",comb-977,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9972624778747559}",comb-977,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8600128293037415}",comb-977,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.6812151074409485}",comb-977,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.5377772450447083}",comb-977,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.7759957313537598}",comb-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9986296892166138}",comb-977,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9980339407920837}",comb-977,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9987382292747498}",comb-977,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.59465491771698}",comb-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9575192928314209}",comb-977,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.998129665851593}",comb-977,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.6968438029289246}",comb-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.8431318402290344}",comb-977,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9975034594535828}",comb-977,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9986861348152161}",comb-977,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.6017311215400696}",comb-977,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8373450636863708}",comb-977,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9986805319786072}",comb-977,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9986547231674194}",comb-977,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9982672929763794}",comb-977,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9164423942565918}",comb-977,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9985435009002686}",comb-977,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9982128143310547}",comb-977,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.5325558185577393}",comb-977,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.6984624266624451}",comb-977,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.8142880201339722}",comb-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.8791594505310059}",comb-977,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9986667633056641}",comb-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.6488839387893677}",comb-977,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.998336672782898}",comb-977,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.7256685495376587}",comb-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.8156970143318176}",comb-977,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8391125202178955}",comb-977,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9985226988792419}",comb-977,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9982820749282837}",comb-977,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9988299012184143}",comb-977,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.9971280694007874}",comb-977,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.6043727397918701}",comb-977,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9984084963798523}",comb-977,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9987213015556335}",comb-977,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.7505040764808655}",comb-977,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9298722147941589}",comb-977,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9983636736869812}",comb-977,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9988184571266174}",comb-977,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.7460788488388062}",comb-977,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.998134970664978}",comb-977,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9981774091720581}",comb-977,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9985333681106567}",comb-977,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.7602994441986084}",comb-977,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9985091090202332}",comb-977,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9987680315971375}",comb-977,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9987114667892456}",comb-977,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.8323163986206055}",comb-977,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.9970458149909973}",comb-977,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9547944068908691}",comb-977,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9984315037727356}",comb-977,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.7212730646133423}",comb-977,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9983639121055603}",comb-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.6564717888832092}",comb-977,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8935295343399048}",comb-977,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9984661340713501}",comb-977,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9982786178588867}",comb-977,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9984706044197083}",comb-977,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9984642267227173}",comb-977,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9958412051200867}",comb-977,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8866012692451477}",comb-977,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.957798182964325}",comb-977,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9956191182136536}",comb-977,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.6371214389801025}",comb-977,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9986133575439453}",comb-977,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.5193719863891602}",comb-977,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9984737038612366}",comb-977,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9979267120361328}",comb-977,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.8685632944107056}",comb-977,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9987971782684326}",comb-977,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.7661073803901672}",comb-977,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9986684322357178}",comb-977,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.6615447402000427}",comb-977,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.6913833618164062}",comb-977,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9984557628631592}",comb-977,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9986270666122437}",comb-977,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.9982975125312805}",comb-977,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9981130361557007}",comb-977,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.6915434002876282}",comb-977,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9985957741737366}",comb-977,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.7970300912857056}",comb-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9214896559715271}",comb-977,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.5441687107086182}",comb-977,0,onion_or_not
