,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9979155659675598}",comb-977,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9969078898429871}",comb-977,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.6167515516281128}",comb-977,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9914470911026001}",comb-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9973553419113159}",comb-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9986165761947632}",comb-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9948463439941406}",comb-977,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9977478384971619}",comb-977,0,unfun_me
8,"{'label': 'LABEL_1', 'score': 0.9984579086303711}",comb-977,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9973403811454773}",comb-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.997227132320404}",comb-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9819672107696533}",comb-977,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.9970092177391052}",comb-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.7760637998580933}",comb-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9901415705680847}",comb-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9932841062545776}",comb-977,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.9983300566673279}",comb-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9972749352455139}",comb-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.99853515625}",comb-977,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.9975621700286865}",comb-977,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.8349894285202026}",comb-977,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9985492825508118}",comb-977,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.9980713725090027}",comb-977,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.9981387853622437}",comb-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9984474778175354}",comb-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.998060405254364}",comb-977,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.997521698474884}",comb-977,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9977163076400757}",comb-977,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.9982069730758667}",comb-977,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9983013868331909}",comb-977,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.998268723487854}",comb-977,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.9964885711669922}",comb-977,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9560351371765137}",comb-977,0,unfun_me
33,"{'label': 'LABEL_1', 'score': 0.9972798824310303}",comb-977,1,unfun_me
34,"{'label': 'LABEL_1', 'score': 0.9976094961166382}",comb-977,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9984064698219299}",comb-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9981075525283813}",comb-977,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.9985610842704773}",comb-977,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.9981417655944824}",comb-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9976589679718018}",comb-977,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.9983804225921631}",comb-977,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.9982656836509705}",comb-977,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.8904663324356079}",comb-977,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.8626277446746826}",comb-977,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.9982060194015503}",comb-977,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.9979434609413147}",comb-977,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9866688251495361}",comb-977,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.9973481893539429}",comb-977,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.9967239499092102}",comb-977,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.7388742566108704}",comb-977,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9441797137260437}",comb-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9899709820747375}",comb-977,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9861489534378052}",comb-977,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.68120276927948}",comb-977,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9987156391143799}",comb-977,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.9985045194625854}",comb-977,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.995902955532074}",comb-977,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.9977645874023438}",comb-977,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.9982752799987793}",comb-977,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9984146356582642}",comb-977,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.9986867308616638}",comb-977,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.8321977257728577}",comb-977,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9966788291931152}",comb-977,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9970683455467224}",comb-977,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9975519776344299}",comb-977,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9962427616119385}",comb-977,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9977384805679321}",comb-977,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9976851940155029}",comb-977,0,unfun_me
