,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5815725922584534}",funlines_and_human_microedit_paper_2023-23,0,comb
1,"{'label': 'LABEL_0', 'score': 0.966831624507904}",funlines_and_human_microedit_paper_2023-23,1,comb
2,"{'label': 'LABEL_1', 'score': 0.7097784280776978}",funlines_and_human_microedit_paper_2023-23,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9847089052200317}",funlines_and_human_microedit_paper_2023-23,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9086160659790039}",funlines_and_human_microedit_paper_2023-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9831607937812805}",funlines_and_human_microedit_paper_2023-23,0,comb
6,"{'label': 'LABEL_1', 'score': 0.777076005935669}",funlines_and_human_microedit_paper_2023-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9943945407867432}",funlines_and_human_microedit_paper_2023-23,1,comb
8,"{'label': 'LABEL_0', 'score': 0.9740987420082092}",funlines_and_human_microedit_paper_2023-23,1,comb
9,"{'label': 'LABEL_0', 'score': 0.992354154586792}",funlines_and_human_microedit_paper_2023-23,0,comb
10,"{'label': 'LABEL_0', 'score': 0.9930287003517151}",funlines_and_human_microedit_paper_2023-23,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7639045119285583}",funlines_and_human_microedit_paper_2023-23,1,comb
12,"{'label': 'LABEL_1', 'score': 0.8248890042304993}",funlines_and_human_microedit_paper_2023-23,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9942427277565002}",funlines_and_human_microedit_paper_2023-23,0,comb
14,"{'label': 'LABEL_0', 'score': 0.9306820034980774}",funlines_and_human_microedit_paper_2023-23,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9894282221794128}",funlines_and_human_microedit_paper_2023-23,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9956148862838745}",funlines_and_human_microedit_paper_2023-23,0,comb
17,"{'label': 'LABEL_0', 'score': 0.8938407897949219}",funlines_and_human_microedit_paper_2023-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9795534610748291}",funlines_and_human_microedit_paper_2023-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9953606724739075}",funlines_and_human_microedit_paper_2023-23,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9754878282546997}",funlines_and_human_microedit_paper_2023-23,0,comb
21,"{'label': 'LABEL_0', 'score': 0.9945876598358154}",funlines_and_human_microedit_paper_2023-23,1,comb
22,"{'label': 'LABEL_0', 'score': 0.7553287148475647}",funlines_and_human_microedit_paper_2023-23,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9956022500991821}",funlines_and_human_microedit_paper_2023-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9753127098083496}",funlines_and_human_microedit_paper_2023-23,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8273715972900391}",funlines_and_human_microedit_paper_2023-23,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9882856607437134}",funlines_and_human_microedit_paper_2023-23,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9967557787895203}",funlines_and_human_microedit_paper_2023-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9957919120788574}",funlines_and_human_microedit_paper_2023-23,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9736412763595581}",funlines_and_human_microedit_paper_2023-23,0,comb
30,"{'label': 'LABEL_0', 'score': 0.99379962682724}",funlines_and_human_microedit_paper_2023-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9311765432357788}",funlines_and_human_microedit_paper_2023-23,0,comb
32,"{'label': 'LABEL_0', 'score': 0.9408043622970581}",funlines_and_human_microedit_paper_2023-23,1,comb
33,"{'label': 'LABEL_0', 'score': 0.6569323539733887}",funlines_and_human_microedit_paper_2023-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9961037635803223}",funlines_and_human_microedit_paper_2023-23,0,comb
35,"{'label': 'LABEL_0', 'score': 0.5536838173866272}",funlines_and_human_microedit_paper_2023-23,0,comb
36,"{'label': 'LABEL_1', 'score': 0.660234272480011}",funlines_and_human_microedit_paper_2023-23,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9973229765892029}",funlines_and_human_microedit_paper_2023-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9781688451766968}",funlines_and_human_microedit_paper_2023-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.822171151638031}",funlines_and_human_microedit_paper_2023-23,1,comb
40,"{'label': 'LABEL_1', 'score': 0.9852786064147949}",funlines_and_human_microedit_paper_2023-23,0,comb
41,"{'label': 'LABEL_0', 'score': 0.8750141859054565}",funlines_and_human_microedit_paper_2023-23,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9849359393119812}",funlines_and_human_microedit_paper_2023-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.7004590034484863}",funlines_and_human_microedit_paper_2023-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9842965006828308}",funlines_and_human_microedit_paper_2023-23,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9579703211784363}",funlines_and_human_microedit_paper_2023-23,1,comb
46,"{'label': 'LABEL_1', 'score': 0.9787327647209167}",funlines_and_human_microedit_paper_2023-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9839375615119934}",funlines_and_human_microedit_paper_2023-23,0,comb
48,"{'label': 'LABEL_0', 'score': 0.9836893677711487}",funlines_and_human_microedit_paper_2023-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.637928307056427}",funlines_and_human_microedit_paper_2023-23,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9560362100601196}",funlines_and_human_microedit_paper_2023-23,1,comb
51,"{'label': 'LABEL_0', 'score': 0.8939505815505981}",funlines_and_human_microedit_paper_2023-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9963828325271606}",funlines_and_human_microedit_paper_2023-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9945381283760071}",funlines_and_human_microedit_paper_2023-23,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9958831071853638}",funlines_and_human_microedit_paper_2023-23,1,comb
55,"{'label': 'LABEL_0', 'score': 0.9922711849212646}",funlines_and_human_microedit_paper_2023-23,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9915878176689148}",funlines_and_human_microedit_paper_2023-23,0,comb
57,"{'label': 'LABEL_0', 'score': 0.950722873210907}",funlines_and_human_microedit_paper_2023-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.6596356630325317}",funlines_and_human_microedit_paper_2023-23,1,comb
59,"{'label': 'LABEL_0', 'score': 0.776907742023468}",funlines_and_human_microedit_paper_2023-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.7868368029594421}",funlines_and_human_microedit_paper_2023-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9905397891998291}",funlines_and_human_microedit_paper_2023-23,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9751327633857727}",funlines_and_human_microedit_paper_2023-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9780069589614868}",funlines_and_human_microedit_paper_2023-23,1,comb
64,"{'label': 'LABEL_0', 'score': 0.9454208612442017}",funlines_and_human_microedit_paper_2023-23,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9936782717704773}",funlines_and_human_microedit_paper_2023-23,0,comb
66,"{'label': 'LABEL_0', 'score': 0.9852955341339111}",funlines_and_human_microedit_paper_2023-23,1,comb
67,"{'label': 'LABEL_0', 'score': 0.8885035514831543}",funlines_and_human_microedit_paper_2023-23,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9910428524017334}",funlines_and_human_microedit_paper_2023-23,1,comb
69,"{'label': 'LABEL_1', 'score': 0.823557436466217}",funlines_and_human_microedit_paper_2023-23,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9431951642036438}",funlines_and_human_microedit_paper_2023-23,0,comb
71,"{'label': 'LABEL_0', 'score': 0.9511731266975403}",funlines_and_human_microedit_paper_2023-23,1,comb
72,"{'label': 'LABEL_0', 'score': 0.975107729434967}",funlines_and_human_microedit_paper_2023-23,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9928022027015686}",funlines_and_human_microedit_paper_2023-23,0,comb
