,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5387241840362549}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9537370800971985}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9957452416419983}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.905485212802887}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.995019793510437}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9947456121444702}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9954783320426941}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9859104156494141}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9959555864334106}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.7221720814704895}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.8731643557548523}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9864636659622192}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9885789155960083}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9927116632461548}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.8270198702812195}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9947629570960999}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9947681427001953}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9955831170082092}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9779049158096313}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9871411323547363}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9118478298187256}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9929865002632141}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.7686578631401062}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.991480827331543}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9938334226608276}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9573707580566406}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9890297055244446}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
