,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6769807934761047}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.7617632150650024}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9997656941413879}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.999769389629364}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9816215634346008}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.9980528354644775}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.7632924914360046}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9617071747779846}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9992979764938354}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9819677472114563}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.881868839263916}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.9983670115470886}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9990785121917725}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9892135262489319}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.7249945998191833}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.999413013458252}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9813738465309143}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9991846680641174}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9985894560813904}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9855583906173706}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9975970387458801}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9981729984283447}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.9997753500938416}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.5849837064743042}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.9428625702857971}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9736607074737549}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9950513243675232}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9975080490112305}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9350394010543823}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9643481373786926}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6993813514709473}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9988571405410767}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9975824356079102}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9884472489356995}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9977636337280273}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.718808114528656}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9940060377120972}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9996353387832642}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.7988427877426147}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.647615909576416}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9924928545951843}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.994746208190918}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9924944639205933}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9841200709342957}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9991119503974915}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.6924511194229126}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9997666478157043}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
