,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9996138215065002}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9858072996139526}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9973623156547546}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_0', 'score': 0.9466354250907898}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9944086670875549}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9951213002204895}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9949870109558105}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.6321859359741211}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9970852732658386}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.5684946179389954}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.9870816469192505}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9878501296043396}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.5065157413482666}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9860553741455078}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9946516752243042}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9879859089851379}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9964377880096436}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9970186948776245}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9995530247688293}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.5174021124839783}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9975046515464783}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.6069626212120056}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.996322751045227}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9964926838874817}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.993934690952301}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9956583976745605}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.533543050289154}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.8012983202934265}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9974231719970703}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9973681569099426}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9968949556350708}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9960852861404419}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9965002536773682}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9975192546844482}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9962466359138489}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9968863129615784}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9960273504257202}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.8302373886108398}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9968871474266052}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9976648092269897}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9959341287612915}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9714944958686829}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9493199586868286}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9966273903846741}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9964587092399597}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9968613386154175}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9976770281791687}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9961446523666382}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9971272349357605}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9932438731193542}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9965757727622986}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.5677576661109924}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.997357189655304}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.9906256198883057}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.9905559420585632}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9960269927978516}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9963396787643433}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9787236452102661}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9766198396682739}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.995943009853363}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
