,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.996033251285553}",one_liners-23,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9903090596199036}",one_liners-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9983838796615601}",one_liners-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9986317753791809}",one_liners-23,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9953910112380981}",one_liners-23,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9988340735435486}",one_liners-23,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9826961755752563}",one_liners-23,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9981017708778381}",one_liners-23,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9928298592567444}",one_liners-23,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.7167539000511169}",one_liners-23,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9909551739692688}",one_liners-23,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9870923757553101}",one_liners-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9888795614242554}",one_liners-23,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9913948178291321}",one_liners-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9959009289741516}",one_liners-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9905136823654175}",one_liners-23,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.5782107710838318}",one_liners-23,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9957765936851501}",one_liners-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9379343390464783}",one_liners-23,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9966475367546082}",one_liners-23,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.5184188485145569}",one_liners-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9805700182914734}",one_liners-23,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5455971956253052}",one_liners-23,0,one_liners
