,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9798851013183594}",one_liners-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.968502938747406}",one_liners-453,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9918943047523499}",one_liners-453,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9407778978347778}",one_liners-453,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9970816969871521}",one_liners-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9821628928184509}",one_liners-453,0,comb
6,"{'label': 'LABEL_0', 'score': 0.991414487361908}",one_liners-453,0,comb
7,"{'label': 'LABEL_0', 'score': 0.9944542050361633}",one_liners-453,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8713682293891907}",one_liners-453,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9944359064102173}",one_liners-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9843259453773499}",one_liners-453,1,comb
11,"{'label': 'LABEL_0', 'score': 0.9796332120895386}",one_liners-453,1,comb
12,"{'label': 'LABEL_0', 'score': 0.989725649356842}",one_liners-453,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9731773734092712}",one_liners-453,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8937302231788635}",one_liners-453,0,comb
15,"{'label': 'LABEL_1', 'score': 0.8951644897460938}",one_liners-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.751038670539856}",one_liners-453,0,comb
17,"{'label': 'LABEL_0', 'score': 0.9838729500770569}",one_liners-453,1,comb
18,"{'label': 'LABEL_0', 'score': 0.9938293099403381}",one_liners-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.6411586403846741}",one_liners-453,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9938957095146179}",one_liners-453,0,comb
21,"{'label': 'LABEL_0', 'score': 0.8081260919570923}",one_liners-453,1,comb
22,"{'label': 'LABEL_0', 'score': 0.7457136511802673}",one_liners-453,1,comb
23,"{'label': 'LABEL_0', 'score': 0.9365379810333252}",one_liners-453,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9726479649543762}",one_liners-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9949179887771606}",one_liners-453,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9877816438674927}",one_liners-453,0,comb
27,"{'label': 'LABEL_1', 'score': 0.7983510494232178}",one_liners-453,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9917351007461548}",one_liners-453,1,comb
29,"{'label': 'LABEL_1', 'score': 0.8073384165763855}",one_liners-453,0,comb
30,"{'label': 'LABEL_0', 'score': 0.987603485584259}",one_liners-453,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9857639670372009}",one_liners-453,0,comb
32,"{'label': 'LABEL_0', 'score': 0.982242226600647}",one_liners-453,1,comb
33,"{'label': 'LABEL_0', 'score': 0.7400270700454712}",one_liners-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9623715877532959}",one_liners-453,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7987487316131592}",one_liners-453,0,comb
