,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9606154561042786}",one_liners-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9941003918647766}",one_liners-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9855440258979797}",one_liners-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9774428606033325}",one_liners-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9797296524047852}",one_liners-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9968430995941162}",one_liners-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.8291248679161072}",one_liners-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.893166184425354}",one_liners-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.914754331111908}",one_liners-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.991337776184082}",one_liners-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9967269897460938}",one_liners-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9433717727661133}",one_liners-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.6528506278991699}",one_liners-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9397380948066711}",one_liners-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9957589507102966}",one_liners-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9873757362365723}",one_liners-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.5319532752037048}",one_liners-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.975434422492981}",one_liners-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9220035672187805}",one_liners-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9486737847328186}",one_liners-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.8561669588088989}",one_liners-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.989593505859375}",one_liners-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9966368675231934}",one_liners-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9776886701583862}",one_liners-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9337558150291443}",one_liners-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9652377367019653}",one_liners-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9864031076431274}",one_liners-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9815449714660645}",one_liners-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9617120027542114}",one_liners-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9616273641586304}",one_liners-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.5231398344039917}",one_liners-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9493342638015747}",one_liners-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.6482256650924683}",one_liners-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.996452808380127}",one_liners-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9973167777061462}",one_liners-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.7640564441680908}",one_liners-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9321871995925903}",one_liners-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9796602129936218}",one_liners-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9672470688819885}",one_liners-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9977980852127075}",one_liners-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9944807291030884}",one_liners-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.960405707359314}",one_liners-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9783350825309753}",one_liners-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.8902498483657837}",one_liners-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.9172646403312683}",one_liners-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9711790084838867}",one_liners-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9841690063476562}",one_liners-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9903730154037476}",one_liners-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9872991442680359}",one_liners-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9787934422492981}",one_liners-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9899542331695557}",one_liners-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9735687375068665}",one_liners-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9899646639823914}",one_liners-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9296166896820068}",one_liners-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9818045496940613}",one_liners-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9647630453109741}",one_liners-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9941930174827576}",one_liners-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.5608283281326294}",one_liners-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9854704141616821}",one_liners-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.985438346862793}",one_liners-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.576607882976532}",one_liners-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.7134978175163269}",one_liners-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9908528923988342}",one_liners-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9934160709381104}",one_liners-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9900944828987122}",one_liners-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9054524898529053}",one_liners-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9633474349975586}",one_liners-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.8991944789886475}",one_liners-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9946830868721008}",one_liners-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9907513856887817}",one_liners-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9915198683738708}",one_liners-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9979555606842041}",one_liners-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.7636029720306396}",one_liners-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9733268618583679}",one_liners-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9961530566215515}",one_liners-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.8780128955841064}",one_liners-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9873154163360596}",one_liners-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.986737072467804}",one_liners-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9950734972953796}",one_liners-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8573837876319885}",one_liners-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.5363266468048096}",one_liners-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.6462907195091248}",one_liners-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9308221936225891}",one_liners-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9973912239074707}",one_liners-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9774937629699707}",one_liners-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9981347322463989}",one_liners-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9920628666877747}",one_liners-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9926653504371643}",one_liners-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9163302779197693}",one_liners-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7898143529891968}",one_liners-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.8300928473472595}",one_liners-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9371996521949768}",one_liners-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.988679826259613}",one_liners-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9494268894195557}",one_liners-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9014437794685364}",one_liners-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.8590898513793945}",one_liners-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.5084876418113708}",one_liners-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9787071943283081}",one_liners-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.8409296274185181}",one_liners-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.7870482802391052}",one_liners-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9844040274620056}",one_liners-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.9654744863510132}",one_liners-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.985393226146698}",one_liners-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.680614173412323}",one_liners-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9947963356971741}",one_liners-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9597826600074768}",one_liners-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.8174310326576233}",one_liners-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9746504426002502}",one_liners-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9523980617523193}",one_liners-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.8733294606208801}",one_liners-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9908315539360046}",one_liners-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9838883876800537}",one_liners-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.7867996692657471}",one_liners-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.994926929473877}",one_liners-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9387497901916504}",one_liners-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9803665280342102}",one_liners-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9939031004905701}",one_liners-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9042572975158691}",one_liners-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9813225269317627}",one_liners-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.7491546273231506}",one_liners-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9785197377204895}",one_liners-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9938116073608398}",one_liners-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9512783885002136}",one_liners-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.7718650102615356}",one_liners-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.7884223461151123}",one_liners-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9975599050521851}",one_liners-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9937036633491516}",one_liners-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.5860045552253723}",one_liners-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.980434000492096}",one_liners-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9951786994934082}",one_liners-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9952392578125}",one_liners-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9876936674118042}",one_liners-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.859893798828125}",one_liners-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9903074502944946}",one_liners-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.6274232268333435}",one_liners-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9958776235580444}",one_liners-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.86585533618927}",one_liners-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9953107237815857}",one_liners-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9956017732620239}",one_liners-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9974367022514343}",one_liners-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9871402382850647}",one_liners-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.5186325907707214}",one_liners-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9968994855880737}",one_liners-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9533915519714355}",one_liners-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.981928825378418}",one_liners-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9831647872924805}",one_liners-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9334323406219482}",one_liners-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9087497591972351}",one_liners-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9676614999771118}",one_liners-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9743707180023193}",one_liners-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.7733373045921326}",one_liners-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9079557657241821}",one_liners-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9788813591003418}",one_liners-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9349032044410706}",one_liners-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9813356399536133}",one_liners-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.9965342283248901}",one_liners-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9764725565910339}",one_liners-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9780908823013306}",one_liners-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9925693869590759}",one_liners-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9273684620857239}",one_liners-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.5289809107780457}",one_liners-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9726462364196777}",one_liners-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9633633494377136}",one_liners-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9674139618873596}",one_liners-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9634397029876709}",one_liners-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9842544794082642}",one_liners-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.8974958062171936}",one_liners-453,1,funlines_and_human_microedit_paper_2023
