,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9925304055213928}",one_liners-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9848409295082092}",one_liners-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9154084324836731}",one_liners-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9250336289405823}",one_liners-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9497080445289612}",one_liners-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9938980937004089}",one_liners-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8466715812683105}",one_liners-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9964691400527954}",one_liners-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9904896020889282}",one_liners-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9931204319000244}",one_liners-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9926619529724121}",one_liners-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9873802661895752}",one_liners-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9117980003356934}",one_liners-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9942155480384827}",one_liners-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9912033081054688}",one_liners-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.547748327255249}",one_liners-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.6577949523925781}",one_liners-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9927904605865479}",one_liners-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9941340088844299}",one_liners-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.8551641702651978}",one_liners-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9874165058135986}",one_liners-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.5755915641784668}",one_liners-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.6358203291893005}",one_liners-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9868533611297607}",one_liners-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9927657842636108}",one_liners-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9882149696350098}",one_liners-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.8006765246391296}",one_liners-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9850389957427979}",one_liners-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.8367003798484802}",one_liners-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9907389879226685}",one_liners-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9820704460144043}",one_liners-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9932020306587219}",one_liners-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9863421320915222}",one_liners-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9778861999511719}",one_liners-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.760791540145874}",one_liners-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.8975300192832947}",one_liners-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7765418887138367}",one_liners-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.8514153361320496}",one_liners-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9925076365470886}",one_liners-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9941171407699585}",one_liners-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9929185509681702}",one_liners-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.847822904586792}",one_liners-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9564295411109924}",one_liners-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.819758951663971}",one_liners-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9899499416351318}",one_liners-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.908202052116394}",one_liners-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9942803382873535}",one_liners-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9420315027236938}",one_liners-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.8191555142402649}",one_liners-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9967028498649597}",one_liners-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.8983241319656372}",one_liners-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9639936089515686}",one_liners-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9849362969398499}",one_liners-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.5599168539047241}",one_liners-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9765127897262573}",one_liners-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7985710501670837}",one_liners-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9905306696891785}",one_liners-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.9433611631393433}",one_liners-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9934404492378235}",one_liners-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.7452667951583862}",one_liners-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.6307647228240967}",one_liners-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9843150973320007}",one_liners-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.6847331523895264}",one_liners-977,1,semeval_2017_task_7
