,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9921479821205139}",pun_of_the_day-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.6863564252853394}",pun_of_the_day-23,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.941998302936554}",pun_of_the_day-23,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9774773716926575}",pun_of_the_day-23,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.99587482213974}",pun_of_the_day-23,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.98833829164505}",pun_of_the_day-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9802195429801941}",pun_of_the_day-23,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.8781628012657166}",pun_of_the_day-23,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9570855498313904}",pun_of_the_day-23,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.8795627355575562}",pun_of_the_day-23,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9178791642189026}",pun_of_the_day-23,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9769151210784912}",pun_of_the_day-23,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9891372323036194}",pun_of_the_day-23,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9223858714103699}",pun_of_the_day-23,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9957116842269897}",pun_of_the_day-23,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9346415400505066}",pun_of_the_day-23,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9971445202827454}",pun_of_the_day-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9504338502883911}",pun_of_the_day-23,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.5929402709007263}",pun_of_the_day-23,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9966268539428711}",pun_of_the_day-23,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9783954620361328}",pun_of_the_day-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.825251579284668}",pun_of_the_day-23,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.7370206117630005}",pun_of_the_day-23,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9887357354164124}",pun_of_the_day-23,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8080445528030396}",pun_of_the_day-23,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.964512825012207}",pun_of_the_day-23,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.996812641620636}",pun_of_the_day-23,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9778677225112915}",pun_of_the_day-23,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.8892346024513245}",pun_of_the_day-23,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9764747023582458}",pun_of_the_day-23,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9698989987373352}",pun_of_the_day-23,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9930269122123718}",pun_of_the_day-23,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9916314482688904}",pun_of_the_day-23,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.7941551208496094}",pun_of_the_day-23,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.988737940788269}",pun_of_the_day-23,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9955552220344543}",pun_of_the_day-23,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.8859174847602844}",pun_of_the_day-23,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9709721207618713}",pun_of_the_day-23,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9974530339241028}",pun_of_the_day-23,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9701465368270874}",pun_of_the_day-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9951626062393188}",pun_of_the_day-23,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9961068034172058}",pun_of_the_day-23,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9272398352622986}",pun_of_the_day-23,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.7865860462188721}",pun_of_the_day-23,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9704141020774841}",pun_of_the_day-23,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9977091550827026}",pun_of_the_day-23,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.931117594242096}",pun_of_the_day-23,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.997162401676178}",pun_of_the_day-23,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.8716858625411987}",pun_of_the_day-23,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9868234395980835}",pun_of_the_day-23,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9967138767242432}",pun_of_the_day-23,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9975987076759338}",pun_of_the_day-23,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.7693421840667725}",pun_of_the_day-23,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9931268692016602}",pun_of_the_day-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9949520826339722}",pun_of_the_day-23,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.8899420499801636}",pun_of_the_day-23,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.7425252199172974}",pun_of_the_day-23,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9714460968971252}",pun_of_the_day-23,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9934483170509338}",pun_of_the_day-23,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9690538644790649}",pun_of_the_day-23,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.989470362663269}",pun_of_the_day-23,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.8127446174621582}",pun_of_the_day-23,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9973908066749573}",pun_of_the_day-23,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.5794250965118408}",pun_of_the_day-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9975026249885559}",pun_of_the_day-23,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.7630648612976074}",pun_of_the_day-23,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.997984766960144}",pun_of_the_day-23,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9803085327148438}",pun_of_the_day-23,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9960210919380188}",pun_of_the_day-23,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9870091080665588}",pun_of_the_day-23,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9953829646110535}",pun_of_the_day-23,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9825741648674011}",pun_of_the_day-23,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9930429458618164}",pun_of_the_day-23,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.8748077750205994}",pun_of_the_day-23,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9691208004951477}",pun_of_the_day-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.6375438570976257}",pun_of_the_day-23,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9569628238677979}",pun_of_the_day-23,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9918721318244934}",pun_of_the_day-23,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9928085803985596}",pun_of_the_day-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9939233660697937}",pun_of_the_day-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9982353448867798}",pun_of_the_day-23,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.8541147708892822}",pun_of_the_day-23,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.7401299476623535}",pun_of_the_day-23,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9977420568466187}",pun_of_the_day-23,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.67543625831604}",pun_of_the_day-23,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.760604202747345}",pun_of_the_day-23,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.9577900767326355}",pun_of_the_day-23,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9956529140472412}",pun_of_the_day-23,1,onion_or_not
