,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9975600242614746}",pun_of_the_day-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.992068886756897}",pun_of_the_day-47,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9905733466148376}",pun_of_the_day-47,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.9918972253799438}",pun_of_the_day-47,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9975468516349792}",pun_of_the_day-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9983119964599609}",pun_of_the_day-47,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9984103441238403}",pun_of_the_day-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9926532506942749}",pun_of_the_day-47,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9942183494567871}",pun_of_the_day-47,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.7869964838027954}",pun_of_the_day-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.944863498210907}",pun_of_the_day-47,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.994247317314148}",pun_of_the_day-47,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.933014988899231}",pun_of_the_day-47,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9982706308364868}",pun_of_the_day-47,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9846110939979553}",pun_of_the_day-47,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9982407093048096}",pun_of_the_day-47,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.9982448816299438}",pun_of_the_day-47,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.962035059928894}",pun_of_the_day-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9931274652481079}",pun_of_the_day-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9874832630157471}",pun_of_the_day-47,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9981707334518433}",pun_of_the_day-47,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.6982022523880005}",pun_of_the_day-47,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9766958355903625}",pun_of_the_day-47,1,pun_of_the_day
