,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9975689053535461}",pun_of_the_day-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.989219605922699}",pun_of_the_day-693,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9924517273902893}",pun_of_the_day-693,1,comb
3,"{'label': 'LABEL_1', 'score': 0.9911265969276428}",pun_of_the_day-693,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9978075623512268}",pun_of_the_day-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9981936812400818}",pun_of_the_day-693,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9983674883842468}",pun_of_the_day-693,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9932262301445007}",pun_of_the_day-693,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9879164695739746}",pun_of_the_day-693,1,comb
9,"{'label': 'LABEL_1', 'score': 0.9465225338935852}",pun_of_the_day-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.97408527135849}",pun_of_the_day-693,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9934555888175964}",pun_of_the_day-693,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9638946056365967}",pun_of_the_day-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9981213212013245}",pun_of_the_day-693,0,comb
14,"{'label': 'LABEL_0', 'score': 0.5650542378425598}",pun_of_the_day-693,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9982732534408569}",pun_of_the_day-693,0,comb
16,"{'label': 'LABEL_0', 'score': 0.9978107810020447}",pun_of_the_day-693,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9747688174247742}",pun_of_the_day-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9921582937240601}",pun_of_the_day-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9910795092582703}",pun_of_the_day-693,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9979755282402039}",pun_of_the_day-693,0,comb
21,"{'label': 'LABEL_1', 'score': 0.7432904243469238}",pun_of_the_day-693,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9891449809074402}",pun_of_the_day-693,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9932221174240112}",pun_of_the_day-693,1,comb
24,"{'label': 'LABEL_1', 'score': 0.8634161949157715}",pun_of_the_day-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.998256504535675}",pun_of_the_day-693,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9979537725448608}",pun_of_the_day-693,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9972195625305176}",pun_of_the_day-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9935548901557922}",pun_of_the_day-693,1,comb
29,"{'label': 'LABEL_0', 'score': 0.997650682926178}",pun_of_the_day-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9981682300567627}",pun_of_the_day-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9985299110412598}",pun_of_the_day-693,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9938794374465942}",pun_of_the_day-693,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9865218997001648}",pun_of_the_day-693,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9983800649642944}",pun_of_the_day-693,0,comb
35,"{'label': 'LABEL_0', 'score': 0.983135998249054}",pun_of_the_day-693,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9866595268249512}",pun_of_the_day-693,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9109156727790833}",pun_of_the_day-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9982727766036987}",pun_of_the_day-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9858773946762085}",pun_of_the_day-693,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9981703758239746}",pun_of_the_day-693,0,comb
41,"{'label': 'LABEL_0', 'score': 0.6680722832679749}",pun_of_the_day-693,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9980700612068176}",pun_of_the_day-693,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9369843006134033}",pun_of_the_day-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9980795383453369}",pun_of_the_day-693,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9897899031639099}",pun_of_the_day-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9969292283058167}",pun_of_the_day-693,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9977903366088867}",pun_of_the_day-693,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9904534816741943}",pun_of_the_day-693,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9860935211181641}",pun_of_the_day-693,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9930818676948547}",pun_of_the_day-693,1,comb
51,"{'label': 'LABEL_1', 'score': 0.918411910533905}",pun_of_the_day-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.99776291847229}",pun_of_the_day-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9981568455696106}",pun_of_the_day-693,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9924537539482117}",pun_of_the_day-693,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9884440302848816}",pun_of_the_day-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.8370302319526672}",pun_of_the_day-693,0,comb
57,"{'label': 'LABEL_0', 'score': 0.998094379901886}",pun_of_the_day-693,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9930564761161804}",pun_of_the_day-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9965817332267761}",pun_of_the_day-693,0,comb
60,"{'label': 'LABEL_0', 'score': 0.998290479183197}",pun_of_the_day-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9979033470153809}",pun_of_the_day-693,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9983555674552917}",pun_of_the_day-693,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9560932517051697}",pun_of_the_day-693,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9533737897872925}",pun_of_the_day-693,1,comb
65,"{'label': 'LABEL_1', 'score': 0.8809387683868408}",pun_of_the_day-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9888108968734741}",pun_of_the_day-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9982190728187561}",pun_of_the_day-693,0,comb
68,"{'label': 'LABEL_1', 'score': 0.993023157119751}",pun_of_the_day-693,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9924085140228271}",pun_of_the_day-693,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9966890215873718}",pun_of_the_day-693,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9899930357933044}",pun_of_the_day-693,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9871335029602051}",pun_of_the_day-693,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9983495473861694}",pun_of_the_day-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.991762638092041}",pun_of_the_day-693,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9977292418479919}",pun_of_the_day-693,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9919666647911072}",pun_of_the_day-693,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9766260981559753}",pun_of_the_day-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.997660756111145}",pun_of_the_day-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9933441877365112}",pun_of_the_day-693,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9982287287712097}",pun_of_the_day-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9981206059455872}",pun_of_the_day-693,0,comb
82,"{'label': 'LABEL_1', 'score': 0.9847372174263}",pun_of_the_day-693,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9783063530921936}",pun_of_the_day-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9843062162399292}",pun_of_the_day-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9864105582237244}",pun_of_the_day-693,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9866290092468262}",pun_of_the_day-693,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9922227263450623}",pun_of_the_day-693,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9980491399765015}",pun_of_the_day-693,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9980518817901611}",pun_of_the_day-693,0,comb
