,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9952754974365234}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9735835194587708}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9906604886054993}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9284850358963013}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9750519394874573}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9941365718841553}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9755162000656128}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9886411428451538}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9975154399871826}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.993675172328949}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.8740261793136597}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9818922877311707}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9838809967041016}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9964326620101929}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9499356150627136}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9673155546188354}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.7926641702651978}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9899033308029175}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9736445546150208}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.7963598966598511}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9712193608283997}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9775238037109375}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9766795635223389}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9894271492958069}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9917464256286621}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.978636622428894}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9968760013580322}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9959282279014587}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9692184329032898}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9885737895965576}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.99285489320755}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9411180019378662}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.995815098285675}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9192575216293335}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9899154901504517}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9939057230949402}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9531617760658264}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9739978313446045}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9935721158981323}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9513525366783142}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9896965026855469}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9740259051322937}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9896349310874939}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.7977648973464966}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.8494261503219604}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9906038641929626}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9818795919418335}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9866344928741455}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9520546793937683}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.986057698726654}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9558023810386658}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9709513783454895}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9839389324188232}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9951871037483215}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9707159399986267}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9551758170127869}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9005975723266602}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.9821604490280151}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9489726424217224}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.6107039451599121}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.9950962662696838}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9838429689407349}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.995591402053833}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9774051308631897}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9647366404533386}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9826470017433167}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8955368995666504}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9960198998451233}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9677162766456604}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9748653173446655}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.9950732588768005}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.8752442002296448}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9494444727897644}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.6220807433128357}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9863211512565613}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.9537350535392761}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9968398809432983}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9882750511169434}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9860799908638}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9788669943809509}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9951236844062805}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9223785996437073}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.989431619644165}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9562578797340393}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.996096670627594}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9342432022094727}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9559575915336609}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9910853505134583}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9649437069892883}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.9956544637680054}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9952895641326904}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9972628355026245}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9649503827095032}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9536327719688416}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.929718554019928}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9586045145988464}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9963914752006531}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9815234541893005}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9963259100914001}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9887083768844604}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9936933517456055}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.7814185619354248}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8472668528556824}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9963552951812744}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9715827703475952}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9746639728546143}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9807469248771667}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9962906837463379}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
