,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9732058048248291}",pun_of_the_day-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9625522494316101}",pun_of_the_day-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9979787468910217}",pun_of_the_day-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9885519742965698}",pun_of_the_day-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9893475770950317}",pun_of_the_day-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9607360363006592}",pun_of_the_day-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9954866766929626}",pun_of_the_day-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9271737337112427}",pun_of_the_day-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9896389245986938}",pun_of_the_day-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9523975253105164}",pun_of_the_day-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.5540614724159241}",pun_of_the_day-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9857407212257385}",pun_of_the_day-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.997901439666748}",pun_of_the_day-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9911203980445862}",pun_of_the_day-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.8891409039497375}",pun_of_the_day-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9295191168785095}",pun_of_the_day-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9864458441734314}",pun_of_the_day-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.946575939655304}",pun_of_the_day-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.8281243443489075}",pun_of_the_day-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.99399334192276}",pun_of_the_day-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9439210295677185}",pun_of_the_day-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9965823292732239}",pun_of_the_day-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9935129284858704}",pun_of_the_day-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9222743511199951}",pun_of_the_day-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9653332829475403}",pun_of_the_day-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.8028469085693359}",pun_of_the_day-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.997159481048584}",pun_of_the_day-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.941219687461853}",pun_of_the_day-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9586976170539856}",pun_of_the_day-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9701481461524963}",pun_of_the_day-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9934752583503723}",pun_of_the_day-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9895304441452026}",pun_of_the_day-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9679723381996155}",pun_of_the_day-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9276966452598572}",pun_of_the_day-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9869673848152161}",pun_of_the_day-693,1,semeval_2021_task_7
