,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5281026363372803}",semeval_2017_task_7-453,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.7575803995132446}",semeval_2017_task_7-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.7802831530570984}",semeval_2017_task_7-453,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8435572385787964}",semeval_2017_task_7-453,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.678165853023529}",semeval_2017_task_7-453,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.8215813040733337}",semeval_2017_task_7-453,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.6675660610198975}",semeval_2017_task_7-453,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.7220560908317566}",semeval_2017_task_7-453,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.8114622831344604}",semeval_2017_task_7-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.8970723748207092}",semeval_2017_task_7-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7507914304733276}",semeval_2017_task_7-453,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7764806747436523}",semeval_2017_task_7-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.5608261823654175}",semeval_2017_task_7-453,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.6702092289924622}",semeval_2017_task_7-453,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.7028737664222717}",semeval_2017_task_7-453,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.7202690839767456}",semeval_2017_task_7-453,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6914545893669128}",semeval_2017_task_7-453,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.8039639592170715}",semeval_2017_task_7-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8838230967521667}",semeval_2017_task_7-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8141056299209595}",semeval_2017_task_7-453,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.5842190384864807}",semeval_2017_task_7-453,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8378528356552124}",semeval_2017_task_7-453,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.7932289838790894}",semeval_2017_task_7-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.7804986834526062}",semeval_2017_task_7-453,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.7555545568466187}",semeval_2017_task_7-453,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.8444834351539612}",semeval_2017_task_7-453,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7910892367362976}",semeval_2017_task_7-453,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.7362172603607178}",semeval_2017_task_7-453,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.7475613951683044}",semeval_2017_task_7-453,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8474018573760986}",semeval_2017_task_7-453,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.7757325172424316}",semeval_2017_task_7-453,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.5984823703765869}",semeval_2017_task_7-453,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.7672680616378784}",semeval_2017_task_7-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.7731558680534363}",semeval_2017_task_7-453,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8262189030647278}",semeval_2017_task_7-453,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.700189471244812}",semeval_2017_task_7-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.741634726524353}",semeval_2017_task_7-453,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.722141444683075}",semeval_2017_task_7-453,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.6884416937828064}",semeval_2017_task_7-453,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.6705952882766724}",semeval_2017_task_7-453,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.7617282271385193}",semeval_2017_task_7-453,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.5629111528396606}",semeval_2017_task_7-453,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.7268032431602478}",semeval_2017_task_7-453,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8193523287773132}",semeval_2017_task_7-453,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.6781384348869324}",semeval_2017_task_7-453,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.5611976981163025}",semeval_2017_task_7-453,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.810310959815979}",semeval_2017_task_7-453,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.6569745540618896}",semeval_2017_task_7-453,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.8127862215042114}",semeval_2017_task_7-453,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.8296226859092712}",semeval_2017_task_7-453,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.792153537273407}",semeval_2017_task_7-453,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.695881724357605}",semeval_2017_task_7-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8449530005455017}",semeval_2017_task_7-453,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8429839015007019}",semeval_2017_task_7-453,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.6774477362632751}",semeval_2017_task_7-453,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.7661015391349792}",semeval_2017_task_7-453,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9123625755310059}",semeval_2017_task_7-453,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.6056050658226013}",semeval_2017_task_7-453,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.8358928561210632}",semeval_2017_task_7-453,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.7712762951850891}",semeval_2017_task_7-453,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.8381488919258118}",semeval_2017_task_7-453,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.8367621898651123}",semeval_2017_task_7-453,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.6802366971969604}",semeval_2017_task_7-453,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9070111513137817}",semeval_2017_task_7-453,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.9152804017066956}",semeval_2017_task_7-453,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.8363674283027649}",semeval_2017_task_7-453,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.6114068031311035}",semeval_2017_task_7-453,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.6199707984924316}",semeval_2017_task_7-453,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.8198288679122925}",semeval_2017_task_7-453,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.7524888515472412}",semeval_2017_task_7-453,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.8494970202445984}",semeval_2017_task_7-453,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7672755122184753}",semeval_2017_task_7-453,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.721071720123291}",semeval_2017_task_7-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.8843445777893066}",semeval_2017_task_7-453,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9227095246315002}",semeval_2017_task_7-453,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.7421374320983887}",semeval_2017_task_7-453,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.7699682116508484}",semeval_2017_task_7-453,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.7173216938972473}",semeval_2017_task_7-453,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.7327498197555542}",semeval_2017_task_7-453,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.7536323666572571}",semeval_2017_task_7-453,0,onion_or_not
80,"{'label': 'LABEL_1', 'score': 0.5022836923599243}",semeval_2017_task_7-453,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.6928303241729736}",semeval_2017_task_7-453,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.7604721188545227}",semeval_2017_task_7-453,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.6722367405891418}",semeval_2017_task_7-453,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.8207669854164124}",semeval_2017_task_7-453,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.8874014019966125}",semeval_2017_task_7-453,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.7101155519485474}",semeval_2017_task_7-453,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.5753751993179321}",semeval_2017_task_7-453,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.8451511859893799}",semeval_2017_task_7-453,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.5371984243392944}",semeval_2017_task_7-453,0,onion_or_not
90,"{'label': 'LABEL_1', 'score': 0.7224125266075134}",semeval_2017_task_7-453,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.776255190372467}",semeval_2017_task_7-453,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.8581576943397522}",semeval_2017_task_7-453,0,onion_or_not
93,"{'label': 'LABEL_1', 'score': 0.8276872038841248}",semeval_2017_task_7-453,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.795365571975708}",semeval_2017_task_7-453,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.8032000660896301}",semeval_2017_task_7-453,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.8681837320327759}",semeval_2017_task_7-453,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.7803254127502441}",semeval_2017_task_7-453,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.8552910089492798}",semeval_2017_task_7-453,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.7442333102226257}",semeval_2017_task_7-453,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.6052953004837036}",semeval_2017_task_7-453,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.8377777934074402}",semeval_2017_task_7-453,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.7244081497192383}",semeval_2017_task_7-453,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.5780034065246582}",semeval_2017_task_7-453,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.8423982262611389}",semeval_2017_task_7-453,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.81416916847229}",semeval_2017_task_7-453,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.8557398319244385}",semeval_2017_task_7-453,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.8701920509338379}",semeval_2017_task_7-453,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.8611031174659729}",semeval_2017_task_7-453,1,onion_or_not
109,"{'label': 'LABEL_1', 'score': 0.7913066148757935}",semeval_2017_task_7-453,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7479795813560486}",semeval_2017_task_7-453,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.7915008068084717}",semeval_2017_task_7-453,0,onion_or_not
112,"{'label': 'LABEL_1', 'score': 0.7458329200744629}",semeval_2017_task_7-453,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8381269574165344}",semeval_2017_task_7-453,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.8058021068572998}",semeval_2017_task_7-453,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.7851006388664246}",semeval_2017_task_7-453,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.8246891498565674}",semeval_2017_task_7-453,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.5859576463699341}",semeval_2017_task_7-453,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.776712954044342}",semeval_2017_task_7-453,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.8279888033866882}",semeval_2017_task_7-453,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.6378971934318542}",semeval_2017_task_7-453,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.7581489682197571}",semeval_2017_task_7-453,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.7575259804725647}",semeval_2017_task_7-453,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.7709893584251404}",semeval_2017_task_7-453,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.8344511985778809}",semeval_2017_task_7-453,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.8609365820884705}",semeval_2017_task_7-453,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.6437394022941589}",semeval_2017_task_7-453,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.7549466490745544}",semeval_2017_task_7-453,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.7119890451431274}",semeval_2017_task_7-453,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.7804350256919861}",semeval_2017_task_7-453,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.7590417861938477}",semeval_2017_task_7-453,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.7206582427024841}",semeval_2017_task_7-453,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.8017479181289673}",semeval_2017_task_7-453,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.9348424673080444}",semeval_2017_task_7-453,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.6462957859039307}",semeval_2017_task_7-453,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.8248631358146667}",semeval_2017_task_7-453,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.7384999990463257}",semeval_2017_task_7-453,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.8652265071868896}",semeval_2017_task_7-453,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.739016056060791}",semeval_2017_task_7-453,1,onion_or_not
139,"{'label': 'LABEL_1', 'score': 0.6135650873184204}",semeval_2017_task_7-453,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8071720600128174}",semeval_2017_task_7-453,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.8226085305213928}",semeval_2017_task_7-453,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.7624130249023438}",semeval_2017_task_7-453,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.7508699297904968}",semeval_2017_task_7-453,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.7227112054824829}",semeval_2017_task_7-453,1,onion_or_not
