,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6956720352172852}",semeval_2017_task_7-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.8565381169319153}",semeval_2017_task_7-977,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.8842658400535583}",semeval_2017_task_7-977,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8813705444335938}",semeval_2017_task_7-977,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.5680673718452454}",semeval_2017_task_7-977,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.8201059699058533}",semeval_2017_task_7-977,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.5215381383895874}",semeval_2017_task_7-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9494635462760925}",semeval_2017_task_7-977,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.531724214553833}",semeval_2017_task_7-977,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.8522415161132812}",semeval_2017_task_7-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.7634862065315247}",semeval_2017_task_7-977,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9210605025291443}",semeval_2017_task_7-977,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7542811036109924}",semeval_2017_task_7-977,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.8174728751182556}",semeval_2017_task_7-977,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.6140451431274414}",semeval_2017_task_7-977,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.699725866317749}",semeval_2017_task_7-977,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.7394168376922607}",semeval_2017_task_7-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.8650099039077759}",semeval_2017_task_7-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.6439518928527832}",semeval_2017_task_7-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.8771279454231262}",semeval_2017_task_7-977,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.8237367272377014}",semeval_2017_task_7-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.5475795269012451}",semeval_2017_task_7-977,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.8192024230957031}",semeval_2017_task_7-977,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9309402108192444}",semeval_2017_task_7-977,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.5571975708007812}",semeval_2017_task_7-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8793013691902161}",semeval_2017_task_7-977,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.8008288145065308}",semeval_2017_task_7-977,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.8662059903144836}",semeval_2017_task_7-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.8637481331825256}",semeval_2017_task_7-977,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.5987372398376465}",semeval_2017_task_7-977,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.8783168792724609}",semeval_2017_task_7-977,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.5475380420684814}",semeval_2017_task_7-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9724321365356445}",semeval_2017_task_7-977,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.8416358232498169}",semeval_2017_task_7-977,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.8253990411758423}",semeval_2017_task_7-977,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.6895498633384705}",semeval_2017_task_7-977,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.5041460990905762}",semeval_2017_task_7-977,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6513633728027344}",semeval_2017_task_7-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.842603325843811}",semeval_2017_task_7-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9274023175239563}",semeval_2017_task_7-977,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8821414709091187}",semeval_2017_task_7-977,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.6734664440155029}",semeval_2017_task_7-977,1,pun_of_the_day
