,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9804763793945312}",semeval_2021_task_7-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9751887917518616}",semeval_2021_task_7-453,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9815001487731934}",semeval_2021_task_7-453,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9337297081947327}",semeval_2021_task_7-453,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9830638766288757}",semeval_2021_task_7-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9827439188957214}",semeval_2021_task_7-453,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9789944291114807}",semeval_2021_task_7-453,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9863798022270203}",semeval_2021_task_7-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9458954930305481}",semeval_2021_task_7-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9571989178657532}",semeval_2021_task_7-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.8651940822601318}",semeval_2021_task_7-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9841625690460205}",semeval_2021_task_7-453,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.9447661638259888}",semeval_2021_task_7-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9853862524032593}",semeval_2021_task_7-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9920449256896973}",semeval_2021_task_7-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.7882707715034485}",semeval_2021_task_7-453,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.8810049891471863}",semeval_2021_task_7-453,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.8428521156311035}",semeval_2021_task_7-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9865326881408691}",semeval_2021_task_7-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9881320595741272}",semeval_2021_task_7-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9769680500030518}",semeval_2021_task_7-453,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9043000340461731}",semeval_2021_task_7-453,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9525506496429443}",semeval_2021_task_7-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9890572428703308}",semeval_2021_task_7-453,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.5547962188720703}",semeval_2021_task_7-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9846129417419434}",semeval_2021_task_7-453,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.8051589131355286}",semeval_2021_task_7-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.986874520778656}",semeval_2021_task_7-453,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9813435673713684}",semeval_2021_task_7-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9883400201797485}",semeval_2021_task_7-453,1,the_naughtyformer
30,"{'label': 'LABEL_0', 'score': 0.5238818526268005}",semeval_2021_task_7-453,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9779661297798157}",semeval_2021_task_7-453,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.916034996509552}",semeval_2021_task_7-453,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.958283007144928}",semeval_2021_task_7-453,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.986746609210968}",semeval_2021_task_7-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9694299101829529}",semeval_2021_task_7-453,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9895637631416321}",semeval_2021_task_7-453,1,the_naughtyformer
37,"{'label': 'LABEL_0', 'score': 0.95061856508255}",semeval_2021_task_7-453,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9419460296630859}",semeval_2021_task_7-453,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.993179202079773}",semeval_2021_task_7-453,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9813148379325867}",semeval_2021_task_7-453,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9868254065513611}",semeval_2021_task_7-453,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9853809475898743}",semeval_2021_task_7-453,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9901102185249329}",semeval_2021_task_7-453,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9772606492042542}",semeval_2021_task_7-453,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9885949492454529}",semeval_2021_task_7-453,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9644874334335327}",semeval_2021_task_7-453,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9915025234222412}",semeval_2021_task_7-453,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9651555418968201}",semeval_2021_task_7-453,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9855790138244629}",semeval_2021_task_7-453,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9907668828964233}",semeval_2021_task_7-453,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9378891587257385}",semeval_2021_task_7-453,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9110280871391296}",semeval_2021_task_7-453,1,the_naughtyformer
