,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9902708530426025}",semeval_2021_task_7-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8973778486251831}",semeval_2021_task_7-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.932881236076355}",semeval_2021_task_7-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.7584006786346436}",semeval_2021_task_7-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9374307990074158}",semeval_2021_task_7-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.6363732814788818}",semeval_2021_task_7-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9917246699333191}",semeval_2021_task_7-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.610169529914856}",semeval_2021_task_7-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9889890551567078}",semeval_2021_task_7-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.5880441069602966}",semeval_2021_task_7-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.8854973912239075}",semeval_2021_task_7-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.7642839550971985}",semeval_2021_task_7-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.8424299955368042}",semeval_2021_task_7-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9893485307693481}",semeval_2021_task_7-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7043511271476746}",semeval_2021_task_7-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.5007644891738892}",semeval_2021_task_7-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.6405450701713562}",semeval_2021_task_7-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.6579044461250305}",semeval_2021_task_7-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9649274349212646}",semeval_2021_task_7-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.5496775507926941}",semeval_2021_task_7-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9874179363250732}",semeval_2021_task_7-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.7986891269683838}",semeval_2021_task_7-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9227128624916077}",semeval_2021_task_7-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.990652322769165}",semeval_2021_task_7-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.8681643009185791}",semeval_2021_task_7-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9925354719161987}",semeval_2021_task_7-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.876098096370697}",semeval_2021_task_7-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9089654684066772}",semeval_2021_task_7-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9653240442276001}",semeval_2021_task_7-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.6282715201377869}",semeval_2021_task_7-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9870792627334595}",semeval_2021_task_7-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9883697032928467}",semeval_2021_task_7-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.7581133842468262}",semeval_2021_task_7-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.8841941356658936}",semeval_2021_task_7-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.6333678960800171}",semeval_2021_task_7-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9866791367530823}",semeval_2021_task_7-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.8447644114494324}",semeval_2021_task_7-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.9875898361206055}",semeval_2021_task_7-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9357117414474487}",semeval_2021_task_7-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.6914136409759521}",semeval_2021_task_7-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9879255294799805}",semeval_2021_task_7-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9936525821685791}",semeval_2021_task_7-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9953081011772156}",semeval_2021_task_7-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.964039146900177}",semeval_2021_task_7-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.5464544892311096}",semeval_2021_task_7-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.8104715943336487}",semeval_2021_task_7-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9359486103057861}",semeval_2021_task_7-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.6962727904319763}",semeval_2021_task_7-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.7843494415283203}",semeval_2021_task_7-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9881927371025085}",semeval_2021_task_7-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.6106106638908386}",semeval_2021_task_7-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.5964764952659607}",semeval_2021_task_7-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9787325263023376}",semeval_2021_task_7-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9848566651344299}",semeval_2021_task_7-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9839147329330444}",semeval_2021_task_7-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.6550623774528503}",semeval_2021_task_7-693,1,semeval_2017_task_7
