,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9461407661437988}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.5052129626274109}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9178286790847778}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.6983383893966675}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.6640873551368713}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.7645073533058167}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.6573765277862549}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.6077344417572021}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.6718618869781494}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.8353736400604248}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.5707272291183472}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.5646786093711853}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.635576605796814}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.7393953800201416}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.8821684718132019}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.6815882921218872}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9522370100021362}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.8746357560157776}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9048227667808533}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.834601640701294}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.8149250149726868}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.7693122029304504}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.625260055065155}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.5269649028778076}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.6589718461036682}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.5213919878005981}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9011780619621277}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.8471143841743469}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.7874504923820496}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.5518672466278076}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.796464741230011}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.6103336811065674}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9659002423286438}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.7166467905044556}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.8063095808029175}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
