,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9618479609489441}",short_jokes-453,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9851964712142944}",short_jokes-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9989932179450989}",short_jokes-453,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9558142423629761}",short_jokes-453,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9989074468612671}",short_jokes-453,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9401006102561951}",short_jokes-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9989942908287048}",short_jokes-453,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.6544989943504333}",short_jokes-453,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9425080418586731}",short_jokes-453,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9958264231681824}",short_jokes-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.88444983959198}",short_jokes-453,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7649474740028381}",short_jokes-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.8396257758140564}",short_jokes-453,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.996362030506134}",short_jokes-453,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9435953497886658}",short_jokes-453,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8168756365776062}",short_jokes-453,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8699508309364319}",short_jokes-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9650776982307434}",short_jokes-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9272757768630981}",short_jokes-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9996604919433594}",short_jokes-453,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9682862162590027}",short_jokes-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.998100221157074}",short_jokes-453,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.7860920429229736}",short_jokes-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9963504076004028}",short_jokes-453,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.907002329826355}",short_jokes-453,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.8723545670509338}",short_jokes-453,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8656532764434814}",short_jokes-453,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.9866040945053101}",short_jokes-453,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9385586380958557}",short_jokes-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.5253210067749023}",short_jokes-453,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8591910600662231}",short_jokes-453,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9919737577438354}",short_jokes-453,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.8314375877380371}",short_jokes-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.871588945388794}",short_jokes-453,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9996347427368164}",short_jokes-453,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.999640941619873}",short_jokes-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9833183288574219}",short_jokes-453,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9969825148582458}",short_jokes-453,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.5907626748085022}",short_jokes-453,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7949870824813843}",short_jokes-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9850254654884338}",short_jokes-453,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9869094491004944}",short_jokes-453,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8720678091049194}",short_jokes-453,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9959976673126221}",short_jokes-453,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.6446528434753418}",short_jokes-453,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.972258985042572}",short_jokes-453,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.8369113206863403}",short_jokes-453,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9994465708732605}",short_jokes-453,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.8367840647697449}",short_jokes-453,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.839102029800415}",short_jokes-453,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9981166124343872}",short_jokes-453,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.999336302280426}",short_jokes-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9983432292938232}",short_jokes-453,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.7960304021835327}",short_jokes-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9996167421340942}",short_jokes-453,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9859969019889832}",short_jokes-453,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.8339520692825317}",short_jokes-453,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.8805599808692932}",short_jokes-453,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.953456461429596}",short_jokes-453,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.7701902985572815}",short_jokes-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9963577389717102}",short_jokes-453,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.957634687423706}",short_jokes-453,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9254106879234314}",short_jokes-453,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9938753247261047}",short_jokes-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9884874820709229}",short_jokes-453,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.7041748762130737}",short_jokes-453,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.9405325651168823}",short_jokes-453,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.5053485631942749}",short_jokes-453,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.7801218628883362}",short_jokes-453,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9606910347938538}",short_jokes-453,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.93222975730896}",short_jokes-453,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.851686954498291}",short_jokes-453,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.6990658640861511}",short_jokes-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9623374342918396}",short_jokes-453,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.999667763710022}",short_jokes-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9824824333190918}",short_jokes-453,0,onion_or_not
