,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9995361566543579}",short_jokes-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9996435642242432}",short_jokes-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9994827508926392}",short_jokes-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9812217354774475}",short_jokes-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9994012117385864}",short_jokes-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.999075174331665}",short_jokes-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9640657305717468}",short_jokes-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",short_jokes-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9396399855613708}",short_jokes-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9997135996818542}",short_jokes-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9997139573097229}",short_jokes-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9312307834625244}",short_jokes-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.7399110198020935}",short_jokes-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9994727969169617}",short_jokes-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9996703863143921}",short_jokes-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9872689247131348}",short_jokes-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.99925297498703}",short_jokes-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.8836371898651123}",short_jokes-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.87282395362854}",short_jokes-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.7393513321876526}",short_jokes-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9996845722198486}",short_jokes-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.9052529335021973}",short_jokes-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.999049723148346}",short_jokes-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9997082352638245}",short_jokes-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.999265730381012}",short_jokes-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",short_jokes-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9996447563171387}",short_jokes-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9996665716171265}",short_jokes-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9995625615119934}",short_jokes-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9982913136482239}",short_jokes-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.891867995262146}",short_jokes-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9996165037155151}",short_jokes-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9425327181816101}",short_jokes-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9452310800552368}",short_jokes-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9141827821731567}",short_jokes-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9996121525764465}",short_jokes-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9996967315673828}",short_jokes-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9158875942230225}",short_jokes-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.990164577960968}",short_jokes-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.999677300453186}",short_jokes-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.8025597333908081}",short_jokes-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9995417594909668}",short_jokes-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9996923208236694}",short_jokes-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9110994338989258}",short_jokes-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9312489628791809}",short_jokes-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9958414435386658}",short_jokes-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.504263162612915}",short_jokes-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9976311922073364}",short_jokes-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.6985185742378235}",short_jokes-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9997057318687439}",short_jokes-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.5365465879440308}",short_jokes-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9699235558509827}",short_jokes-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.999707043170929}",short_jokes-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.999710738658905}",short_jokes-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9962913990020752}",short_jokes-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.8917033076286316}",short_jokes-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9996964931488037}",short_jokes-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.999656081199646}",short_jokes-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9994576573371887}",short_jokes-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9117035269737244}",short_jokes-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9980239868164062}",short_jokes-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9937950372695923}",short_jokes-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9208918213844299}",short_jokes-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9996148347854614}",short_jokes-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.7687376141548157}",short_jokes-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9983962178230286}",short_jokes-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.8761765360832214}",short_jokes-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9994685053825378}",short_jokes-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9996638298034668}",short_jokes-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9996486902236938}",short_jokes-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.6918367743492126}",short_jokes-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.709850549697876}",short_jokes-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9996708631515503}",short_jokes-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9994022846221924}",short_jokes-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9996896982192993}",short_jokes-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.7829446196556091}",short_jokes-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9310150742530823}",short_jokes-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9997125267982483}",short_jokes-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.751689076423645}",short_jokes-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.8013905882835388}",short_jokes-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9995642304420471}",short_jokes-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9996777772903442}",short_jokes-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9916087985038757}",short_jokes-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9997280240058899}",short_jokes-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9981673955917358}",short_jokes-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.6867253184318542}",short_jokes-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9993777275085449}",short_jokes-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9997199177742004}",short_jokes-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9763430953025818}",short_jokes-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.813197135925293}",short_jokes-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9996455907821655}",short_jokes-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9996374845504761}",short_jokes-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.999424934387207}",short_jokes-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9798985719680786}",short_jokes-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",short_jokes-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.8630415797233582}",short_jokes-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.7592231631278992}",short_jokes-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.995849609375}",short_jokes-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.8173795938491821}",short_jokes-453,0,semeval_2021_task_7
