,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9976726174354553}",short_jokes-47,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9908588528633118}",short_jokes-47,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9996957778930664}",short_jokes-47,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9997138381004333}",short_jokes-47,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.996174156665802}",short_jokes-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9997279047966003}",short_jokes-47,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9973074197769165}",short_jokes-47,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9866069555282593}",short_jokes-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9899308681488037}",short_jokes-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",short_jokes-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.999187171459198}",short_jokes-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9989004135131836}",short_jokes-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9933939576148987}",short_jokes-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.999390721321106}",short_jokes-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9997237324714661}",short_jokes-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9931666254997253}",short_jokes-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9997294545173645}",short_jokes-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9976486563682556}",short_jokes-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9990893602371216}",short_jokes-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9996926784515381}",short_jokes-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9969616532325745}",short_jokes-47,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.996306300163269}",short_jokes-47,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9996993541717529}",short_jokes-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.999650239944458}",short_jokes-47,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9997276663780212}",short_jokes-47,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9827466011047363}",short_jokes-47,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9990980625152588}",short_jokes-47,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9993638396263123}",short_jokes-47,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.8923666477203369}",short_jokes-47,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9997264742851257}",short_jokes-47,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9155762791633606}",short_jokes-47,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9975380897521973}",short_jokes-47,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9996201992034912}",short_jokes-47,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9988306164741516}",short_jokes-47,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9096779823303223}",short_jokes-47,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9995493292808533}",short_jokes-47,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9995524287223816}",short_jokes-47,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9996063113212585}",short_jokes-47,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9997126460075378}",short_jokes-47,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9450648427009583}",short_jokes-47,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",short_jokes-47,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9982471466064453}",short_jokes-47,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9995096921920776}",short_jokes-47,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9997281432151794}",short_jokes-47,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9997218251228333}",short_jokes-47,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9997168183326721}",short_jokes-47,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9996050000190735}",short_jokes-47,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9996871948242188}",short_jokes-47,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9995278120040894}",short_jokes-47,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9928393363952637}",short_jokes-47,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9997161030769348}",short_jokes-47,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9918301701545715}",short_jokes-47,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.9666889905929565}",short_jokes-47,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9934940934181213}",short_jokes-47,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9991452693939209}",short_jokes-47,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.983357310295105}",short_jokes-47,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9997286200523376}",short_jokes-47,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9381633400917053}",short_jokes-47,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9985697269439697}",short_jokes-47,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9831467270851135}",short_jokes-47,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9996128678321838}",short_jokes-47,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.999338686466217}",short_jokes-47,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9997259974479675}",short_jokes-47,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9994761347770691}",short_jokes-47,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9908411502838135}",short_jokes-47,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9994257688522339}",short_jokes-47,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9997263550758362}",short_jokes-47,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9996603727340698}",short_jokes-47,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9997286200523376}",short_jokes-47,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9997146725654602}",short_jokes-47,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9997127652168274}",short_jokes-47,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9996968507766724}",short_jokes-47,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9761508703231812}",short_jokes-47,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9996893405914307}",short_jokes-47,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9897657036781311}",short_jokes-47,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9947638511657715}",short_jokes-47,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9991693496704102}",short_jokes-47,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9994639754295349}",short_jokes-47,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9870812296867371}",short_jokes-47,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9997138381004333}",short_jokes-47,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9994297623634338}",short_jokes-47,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9995993971824646}",short_jokes-47,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",short_jokes-47,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9888967275619507}",short_jokes-47,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9997255206108093}",short_jokes-47,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.9195801615715027}",short_jokes-47,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9996261596679688}",short_jokes-47,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.896597683429718}",short_jokes-47,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9791620969772339}",short_jokes-47,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9995787739753723}",short_jokes-47,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9996582269668579}",short_jokes-47,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.99852055311203}",short_jokes-47,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9997273087501526}",short_jokes-47,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9846556186676025}",short_jokes-47,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9996738433837891}",short_jokes-47,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9996925592422485}",short_jokes-47,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9989848732948303}",short_jokes-47,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9517616033554077}",short_jokes-47,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9921315312385559}",short_jokes-47,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.997994065284729}",short_jokes-47,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9836109280586243}",short_jokes-47,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9997166991233826}",short_jokes-47,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9997120499610901}",short_jokes-47,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.9997205138206482}",short_jokes-47,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9968016147613525}",short_jokes-47,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.959843635559082}",short_jokes-47,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.8983681797981262}",short_jokes-47,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9997041821479797}",short_jokes-47,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9997267127037048}",short_jokes-47,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9997227787971497}",short_jokes-47,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9996504783630371}",short_jokes-47,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9992332458496094}",short_jokes-47,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9971439242362976}",short_jokes-47,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.999588668346405}",short_jokes-47,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9471132755279541}",short_jokes-47,1,the_naughtyformer
