,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.559581995010376}",short_jokes-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9089713096618652}",short_jokes-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9974930286407471}",short_jokes-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9590018391609192}",short_jokes-693,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9982130527496338}",short_jokes-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.997916042804718}",short_jokes-693,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.8116502165794373}",short_jokes-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9898850917816162}",short_jokes-693,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9066252112388611}",short_jokes-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.6365182399749756}",short_jokes-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.7802838087081909}",short_jokes-693,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.7388202548027039}",short_jokes-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.7561306953430176}",short_jokes-693,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9914571642875671}",short_jokes-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9990826845169067}",short_jokes-693,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9976053237915039}",short_jokes-693,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.981494665145874}",short_jokes-693,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9368002414703369}",short_jokes-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9591187834739685}",short_jokes-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9976662397384644}",short_jokes-693,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9847381114959717}",short_jokes-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.8577220439910889}",short_jokes-693,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.8820929527282715}",short_jokes-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.5736544728279114}",short_jokes-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9926754832267761}",short_jokes-693,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9885215759277344}",short_jokes-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9955875873565674}",short_jokes-693,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.7285531163215637}",short_jokes-693,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.8451067209243774}",short_jokes-693,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.8996175527572632}",short_jokes-693,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9993795156478882}",short_jokes-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9602482914924622}",short_jokes-693,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9926620721817017}",short_jokes-693,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9867069125175476}",short_jokes-693,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9994645714759827}",short_jokes-693,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.8392043113708496}",short_jokes-693,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9646379947662354}",short_jokes-693,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9983135461807251}",short_jokes-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9934089183807373}",short_jokes-693,0,one_liners
