,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.766287624835968}",short_jokes-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.999175488948822}",short_jokes-693,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.7598816156387329}",short_jokes-693,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9206833839416504}",short_jokes-693,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9284300804138184}",short_jokes-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.8766148686408997}",short_jokes-693,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9475553631782532}",short_jokes-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.8675026893615723}",short_jokes-693,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9664066433906555}",short_jokes-693,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.8246011137962341}",short_jokes-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9994575381278992}",short_jokes-693,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9251092076301575}",short_jokes-693,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.8369535207748413}",short_jokes-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9819788336753845}",short_jokes-693,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.8836678862571716}",short_jokes-693,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9778261184692383}",short_jokes-693,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9992396831512451}",short_jokes-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.6577146649360657}",short_jokes-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9993762373924255}",short_jokes-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.999396562576294}",short_jokes-693,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9991610050201416}",short_jokes-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9792717099189758}",short_jokes-693,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9994378685951233}",short_jokes-693,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9993778467178345}",short_jokes-693,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.8020636439323425}",short_jokes-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8347050547599792}",short_jokes-693,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.5780221819877625}",short_jokes-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9989944100379944}",short_jokes-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9015580415725708}",short_jokes-693,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.9993199110031128}",short_jokes-693,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9453539848327637}",short_jokes-693,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.8524976372718811}",short_jokes-693,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9990966320037842}",short_jokes-693,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9949807524681091}",short_jokes-693,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.6965372562408447}",short_jokes-693,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.8848317265510559}",short_jokes-693,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.8852677941322327}",short_jokes-693,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.7261287569999695}",short_jokes-693,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.90544593334198}",short_jokes-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9994564652442932}",short_jokes-693,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.5105793476104736}",short_jokes-693,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9987223744392395}",short_jokes-693,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.899503231048584}",short_jokes-693,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9801703691482544}",short_jokes-693,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.6588819026947021}",short_jokes-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9744092226028442}",short_jokes-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9833651185035706}",short_jokes-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9667857885360718}",short_jokes-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.970745861530304}",short_jokes-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.999357283115387}",short_jokes-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.998978853225708}",short_jokes-693,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9821377992630005}",short_jokes-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9978765249252319}",short_jokes-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.889216959476471}",short_jokes-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.873258113861084}",short_jokes-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9994370341300964}",short_jokes-693,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.8914415836334229}",short_jokes-693,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.8177599906921387}",short_jokes-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.999455988407135}",short_jokes-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9956738352775574}",short_jokes-693,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.8865090012550354}",short_jokes-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.8991823792457581}",short_jokes-693,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.8873277306556702}",short_jokes-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.940604031085968}",short_jokes-693,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.998235821723938}",short_jokes-693,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9815249443054199}",short_jokes-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9084095358848572}",short_jokes-693,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9851834177970886}",short_jokes-693,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9989725351333618}",short_jokes-693,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.8437470197677612}",short_jokes-693,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.8670435547828674}",short_jokes-693,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9190312027931213}",short_jokes-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9992679953575134}",short_jokes-693,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9637429118156433}",short_jokes-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9989963173866272}",short_jokes-693,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.9566260576248169}",short_jokes-693,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.999414324760437}",short_jokes-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.8182029128074646}",short_jokes-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9659400582313538}",short_jokes-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9564592838287354}",short_jokes-693,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9993457198143005}",short_jokes-693,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9760159254074097}",short_jokes-693,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.8996637463569641}",short_jokes-693,1,pun_of_the_day
