,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8608024716377258}",short_jokes-977,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9897981882095337}",short_jokes-977,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9550514817237854}",short_jokes-977,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9991784691810608}",short_jokes-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9972119927406311}",short_jokes-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.8559592962265015}",short_jokes-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9090747237205505}",short_jokes-977,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.5544262528419495}",short_jokes-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9395320415496826}",short_jokes-977,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.7834645509719849}",short_jokes-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9812780022621155}",short_jokes-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9665930867195129}",short_jokes-977,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.7652047872543335}",short_jokes-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9964093565940857}",short_jokes-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9714128971099854}",short_jokes-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9668508768081665}",short_jokes-977,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.936456024646759}",short_jokes-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.8296512365341187}",short_jokes-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9728983640670776}",short_jokes-977,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9649137854576111}",short_jokes-977,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.6554424166679382}",short_jokes-977,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9614337086677551}",short_jokes-977,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9804635643959045}",short_jokes-977,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.5462785363197327}",short_jokes-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.7777767181396484}",short_jokes-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9781724214553833}",short_jokes-977,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.6924934387207031}",short_jokes-977,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.8380604386329651}",short_jokes-977,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9319658875465393}",short_jokes-977,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9936366081237793}",short_jokes-977,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.8276146054267883}",short_jokes-977,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.8529197573661804}",short_jokes-977,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9782490730285645}",short_jokes-977,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.8633544445037842}",short_jokes-977,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9775267839431763}",short_jokes-977,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.7271727323532104}",short_jokes-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9829702377319336}",short_jokes-977,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9987661838531494}",short_jokes-977,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.8378817439079285}",short_jokes-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9899342656135559}",short_jokes-977,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.5685623288154602}",short_jokes-977,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9654982686042786}",short_jokes-977,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9904046058654785}",short_jokes-977,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9867153763771057}",short_jokes-977,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9348500967025757}",short_jokes-977,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.8837682604789734}",short_jokes-977,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9246841669082642}",short_jokes-977,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.7795363664627075}",short_jokes-977,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.7577040791511536}",short_jokes-977,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.700598418712616}",short_jokes-977,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9888655543327332}",short_jokes-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9566548466682434}",short_jokes-977,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.984026312828064}",short_jokes-977,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.5385583639144897}",short_jokes-977,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.8448268175125122}",short_jokes-977,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.5260924100875854}",short_jokes-977,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9987117052078247}",short_jokes-977,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.727516770362854}",short_jokes-977,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9853357076644897}",short_jokes-977,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9303344488143921}",short_jokes-977,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.6599907875061035}",short_jokes-977,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9988247752189636}",short_jokes-977,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.8854854106903076}",short_jokes-977,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9947342872619629}",short_jokes-977,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.970344603061676}",short_jokes-977,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9781318306922913}",short_jokes-977,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.963473916053772}",short_jokes-977,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9814085364341736}",short_jokes-977,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9027157425880432}",short_jokes-977,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.5199993848800659}",short_jokes-977,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.999018669128418}",short_jokes-977,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.7456378936767578}",short_jokes-977,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.99745112657547}",short_jokes-977,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9039086103439331}",short_jokes-977,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9740011096000671}",short_jokes-977,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9990851879119873}",short_jokes-977,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.8559099435806274}",short_jokes-977,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9837610125541687}",short_jokes-977,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.7356157898902893}",short_jokes-977,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9895040988922119}",short_jokes-977,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9760396480560303}",short_jokes-977,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.950271725654602}",short_jokes-977,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9806365370750427}",short_jokes-977,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.8526272177696228}",short_jokes-977,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.876403272151947}",short_jokes-977,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.804847776889801}",short_jokes-977,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9806698560714722}",short_jokes-977,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9907239079475403}",short_jokes-977,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9863016605377197}",short_jokes-977,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9928205609321594}",short_jokes-977,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9666818380355835}",short_jokes-977,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9971427321434021}",short_jokes-977,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.8378031849861145}",short_jokes-977,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.5943617820739746}",short_jokes-977,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.8206554651260376}",short_jokes-977,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.8634846210479736}",short_jokes-977,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9083143472671509}",short_jokes-977,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9287786483764648}",short_jokes-977,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.9216997623443604}",short_jokes-977,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9386470317840576}",short_jokes-977,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.7444778084754944}",short_jokes-977,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9427732825279236}",short_jokes-977,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.8907280564308167}",short_jokes-977,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.8343926072120667}",short_jokes-977,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.7889446020126343}",short_jokes-977,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.987122118473053}",short_jokes-977,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.6506382822990417}",short_jokes-977,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.6861111521720886}",short_jokes-977,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.5278580188751221}",short_jokes-977,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9255139827728271}",short_jokes-977,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.8918887376785278}",short_jokes-977,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.8277894258499146}",short_jokes-977,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.993597149848938}",short_jokes-977,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9633870720863342}",short_jokes-977,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9990574717521667}",short_jokes-977,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9660637974739075}",short_jokes-977,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.837856650352478}",short_jokes-977,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9356417059898376}",short_jokes-977,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9740946292877197}",short_jokes-977,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9741665124893188}",short_jokes-977,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9249943494796753}",short_jokes-977,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.7877241373062134}",short_jokes-977,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.5181607007980347}",short_jokes-977,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.7629815340042114}",short_jokes-977,1,unfun_me
124,"{'label': 'LABEL_1', 'score': 0.7005568146705627}",short_jokes-977,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.6411764025688171}",short_jokes-977,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9470769166946411}",short_jokes-977,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9272177815437317}",short_jokes-977,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9984891414642334}",short_jokes-977,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9850890040397644}",short_jokes-977,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.982823371887207}",short_jokes-977,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9410438537597656}",short_jokes-977,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9967138767242432}",short_jokes-977,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.632476806640625}",short_jokes-977,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.8186969757080078}",short_jokes-977,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9747709631919861}",short_jokes-977,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.7676348686218262}",short_jokes-977,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9656366109848022}",short_jokes-977,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.5071694850921631}",short_jokes-977,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9221147894859314}",short_jokes-977,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.7765287160873413}",short_jokes-977,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.6657354831695557}",short_jokes-977,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9957224130630493}",short_jokes-977,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.5089759826660156}",short_jokes-977,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.8972851037979126}",short_jokes-977,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.8813762068748474}",short_jokes-977,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.5827717781066895}",short_jokes-977,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.992892861366272}",short_jokes-977,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.7563443779945374}",short_jokes-977,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9731994867324829}",short_jokes-977,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.8616350889205933}",short_jokes-977,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9421983957290649}",short_jokes-977,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9388269186019897}",short_jokes-977,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9682517647743225}",short_jokes-977,0,unfun_me
