,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9999346733093262}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.9999372959136963}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9999033212661743}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9998890161514282}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9998471736907959}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9991713762283325}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9987415671348572}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.999951958656311}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9997599720954895}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9991727471351624}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9999505281448364}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9999415874481201}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9997928738594055}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9999414682388306}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.9997765421867371}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.999698281288147}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9998800754547119}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.9999417066574097}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.9999464750289917}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.999873161315918}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.9998505115509033}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9999514818191528}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9998223185539246}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.999868631362915}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.999943733215332}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.9998973608016968}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9999510049819946}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9999364614486694}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
