,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8945290446281433}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.8372935652732849}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.7977902293205261}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.8135857582092285}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9103880524635315}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.8168436884880066}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.6823297142982483}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9177038669586182}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.7894441485404968}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7734720706939697}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.8299200534820557}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.910121500492096}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.8291176557540894}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.7943562269210815}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.8373922109603882}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.810882031917572}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8568541407585144}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9132180213928223}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9197460412979126}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9005413055419922}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9070675373077393}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9192512631416321}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.7722370624542236}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.8907109498977661}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.8086977601051331}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8010437488555908}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9172705411911011}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7227116227149963}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9133766293525696}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9343329071998596}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.8114752173423767}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.8389468193054199}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9310574531555176}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.8394622802734375}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.8403971195220947}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9211792945861816}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.8502269983291626}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7977648973464966}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.8215066194534302}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.7596672773361206}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.787663459777832}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.8721620440483093}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.8620628118515015}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.8753769993782043}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.8595674633979797}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.8159999847412109}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.7919349074363708}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.7972169518470764}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.7652977705001831}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.8161280155181885}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.8617156744003296}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9181497097015381}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.7985199689865112}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.8640452027320862}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.786883533000946}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.7540203928947449}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.8567954301834106}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9095653295516968}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.7751199007034302}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.836979866027832}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9155462980270386}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.7824316024780273}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7907435297966003}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.8154815435409546}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.8344511389732361}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9063913226127625}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.8553223609924316}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9119603633880615}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.8009624481201172}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.828801691532135}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.8957585096359253}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.750444233417511}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.8097836375236511}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9350024461746216}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8290308713912964}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.6893099546432495}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.6855295896530151}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.7370712161064148}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.8273749947547913}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.7614827156066895}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9107174277305603}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.8049478530883789}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.7543726563453674}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.8427270650863647}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.7832491397857666}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.7629669308662415}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8182198405265808}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.8379176259040833}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.7994289398193359}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8095188140869141}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9143511652946472}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.8846972584724426}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8462797999382019}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8604961633682251}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.8643261790275574}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8328935503959656}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9294081926345825}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.8480260968208313}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.8992247581481934}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9168339371681213}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7871528267860413}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8595190644264221}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8797717690467834}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8328106999397278}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.8058316111564636}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.8470703363418579}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.8115655779838562}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9229283928871155}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7839784026145935}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8279663324356079}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.8314744234085083}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.8612456917762756}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9176532626152039}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.8192107081413269}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.8128117322921753}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.8080295324325562}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.7993760108947754}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.8209264278411865}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.8169209361076355}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9127259850502014}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9190732836723328}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.7883152961730957}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.7302528619766235}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.8881034851074219}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9246659874916077}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8451037406921387}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.8254725337028503}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.911220133304596}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8148605227470398}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.7949206233024597}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8448973298072815}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.7656993269920349}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9074391722679138}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.7973745465278625}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7772820591926575}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.8310138583183289}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.8000814914703369}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.7758854627609253}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.8398960828781128}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.7731642127037048}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8664597868919373}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9118674397468567}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.7823795080184937}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.7827833294868469}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.7703105807304382}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7950551509857178}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.8834875226020813}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9260126948356628}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9141985177993774}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.816307544708252}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.8199653029441833}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9280174970626831}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8353226184844971}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.8384769558906555}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8601769208908081}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.8740885853767395}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8484760522842407}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.7804185152053833}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
