,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8232918381690979}",unfun_me-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.690995454788208}",unfun_me-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.7775045037269592}",unfun_me-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.5988143086433411}",unfun_me-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.6941716074943542}",unfun_me-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.7842025756835938}",unfun_me-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.7779791951179504}",unfun_me-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_0', 'score': 0.5912076234817505}",unfun_me-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7619497179985046}",unfun_me-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.615562915802002}",unfun_me-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.536394476890564}",unfun_me-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5743075013160706}",unfun_me-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7275484204292297}",unfun_me-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.8115321397781372}",unfun_me-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.7618088722229004}",unfun_me-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.7651129364967346}",unfun_me-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.7171887159347534}",unfun_me-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.8767017126083374}",unfun_me-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.5607483386993408}",unfun_me-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.6852303743362427}",unfun_me-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.7170094847679138}",unfun_me-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.6738786101341248}",unfun_me-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.728885293006897}",unfun_me-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.8387108445167542}",unfun_me-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7080093622207642}",unfun_me-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.6883732080459595}",unfun_me-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9746183156967163}",unfun_me-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.7394182085990906}",unfun_me-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.6614916324615479}",unfun_me-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.6885396242141724}",unfun_me-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.708940863609314}",unfun_me-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.7803052663803101}",unfun_me-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.7298740744590759}",unfun_me-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.7392881512641907}",unfun_me-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.7603896260261536}",unfun_me-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.7584354281425476}",unfun_me-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.778835654258728}",unfun_me-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.7164852023124695}",unfun_me-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.722487211227417}",unfun_me-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.7472106218338013}",unfun_me-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.659624457359314}",unfun_me-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.7204993367195129}",unfun_me-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.6258894801139832}",unfun_me-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.6233202815055847}",unfun_me-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.558295726776123}",unfun_me-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.7173647880554199}",unfun_me-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.7477226853370667}",unfun_me-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.7320123910903931}",unfun_me-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.7523099184036255}",unfun_me-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.6746066212654114}",unfun_me-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.7205380797386169}",unfun_me-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.660081148147583}",unfun_me-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.6882572174072266}",unfun_me-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.597352147102356}",unfun_me-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.5384780168533325}",unfun_me-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.6635830998420715}",unfun_me-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.8200571537017822}",unfun_me-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.7390071153640747}",unfun_me-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.581249475479126}",unfun_me-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8344281315803528}",unfun_me-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.948149561882019}",unfun_me-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.743823766708374}",unfun_me-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.7590829133987427}",unfun_me-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.7376886010169983}",unfun_me-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7650933265686035}",unfun_me-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.7761833071708679}",unfun_me-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.6252385973930359}",unfun_me-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.6847512125968933}",unfun_me-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.7562552094459534}",unfun_me-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.6402047276496887}",unfun_me-47,1,semeval_2021_task_7
