,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7243116497993469}",unfun_me-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.710892379283905}",unfun_me-47,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.6092709302902222}",unfun_me-47,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.6524131894111633}",unfun_me-47,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.671607255935669}",unfun_me-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.653182864189148}",unfun_me-47,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.709162712097168}",unfun_me-47,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.5379276871681213}",unfun_me-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.5844785571098328}",unfun_me-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.7512156367301941}",unfun_me-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.7425788044929504}",unfun_me-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.7327272891998291}",unfun_me-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.5798028707504272}",unfun_me-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.569779098033905}",unfun_me-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.558245837688446}",unfun_me-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.6275730729103088}",unfun_me-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6548382043838501}",unfun_me-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.7412994503974915}",unfun_me-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.5966521501541138}",unfun_me-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.7594484686851501}",unfun_me-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.649138867855072}",unfun_me-47,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.5521090030670166}",unfun_me-47,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.654653787612915}",unfun_me-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.7476270198822021}",unfun_me-47,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.7169824242591858}",unfun_me-47,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.5545621514320374}",unfun_me-47,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6782329082489014}",unfun_me-47,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.7279925346374512}",unfun_me-47,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.7503780126571655}",unfun_me-47,1,the_naughtyformer
