,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7780873775482178}",unfun_me-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.6784000396728516}",unfun_me-693,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.6931506991386414}",unfun_me-693,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.6987327933311462}",unfun_me-693,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.5152236819267273}",unfun_me-693,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.6864976286888123}",unfun_me-693,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.6426486968994141}",unfun_me-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.5590613484382629}",unfun_me-693,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.7262334823608398}",unfun_me-693,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.587883472442627}",unfun_me-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.6537653207778931}",unfun_me-693,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.5730820894241333}",unfun_me-693,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7951305508613586}",unfun_me-693,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.6120992302894592}",unfun_me-693,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7298439741134644}",unfun_me-693,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7537707686424255}",unfun_me-693,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.7387709617614746}",unfun_me-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.5243710875511169}",unfun_me-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.5489494204521179}",unfun_me-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.6743406653404236}",unfun_me-693,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.678375780582428}",unfun_me-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.712211012840271}",unfun_me-693,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.5467656850814819}",unfun_me-693,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.7287518978118896}",unfun_me-693,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.6704460382461548}",unfun_me-693,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.5063971877098083}",unfun_me-693,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6733911037445068}",unfun_me-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.6373220682144165}",unfun_me-693,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.6271777749061584}",unfun_me-693,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.667199969291687}",unfun_me-693,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.5012920498847961}",unfun_me-693,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.754088282585144}",unfun_me-693,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.5587655305862427}",unfun_me-693,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.5481667518615723}",unfun_me-693,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.7366058826446533}",unfun_me-693,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5923457741737366}",unfun_me-693,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.6016923189163208}",unfun_me-693,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6578969359397888}",unfun_me-693,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.7116779685020447}",unfun_me-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.6232986450195312}",unfun_me-693,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.5405483841896057}",unfun_me-693,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.5541297197341919}",unfun_me-693,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.7915637493133545}",unfun_me-693,0,pun_of_the_day
