,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6334593296051025}",unfun_me-977,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8370669484138489}",unfun_me-977,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.7492765188217163}",unfun_me-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.5084498524665833}",unfun_me-977,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.7298032641410828}",unfun_me-977,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.5554490685462952}",unfun_me-977,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.6355091333389282}",unfun_me-977,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.6392431855201721}",unfun_me-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.7789306044578552}",unfun_me-977,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.6148004531860352}",unfun_me-977,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.6374292373657227}",unfun_me-977,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.5727660655975342}",unfun_me-977,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.6062372922897339}",unfun_me-977,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.6575021743774414}",unfun_me-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.73931485414505}",unfun_me-977,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.6317187547683716}",unfun_me-977,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.6298465132713318}",unfun_me-977,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.7608393430709839}",unfun_me-977,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.606348991394043}",unfun_me-977,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.7150519490242004}",unfun_me-977,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.6299710273742676}",unfun_me-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.6465956568717957}",unfun_me-977,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5375152826309204}",unfun_me-977,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.6680967211723328}",unfun_me-977,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.5520378947257996}",unfun_me-977,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.640967845916748}",unfun_me-977,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.6774646043777466}",unfun_me-977,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.5845614075660706}",unfun_me-977,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.566645085811615}",unfun_me-977,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.6751729249954224}",unfun_me-977,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.5870201587677002}",unfun_me-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.992961585521698}",unfun_me-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9933825731277466}",unfun_me-977,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.6601547598838806}",unfun_me-977,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.7553415298461914}",unfun_me-977,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.6786685585975647}",unfun_me-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.5138956308364868}",unfun_me-977,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.5952655076980591}",unfun_me-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9928284287452698}",unfun_me-977,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.6391689777374268}",unfun_me-977,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.6107931733131409}",unfun_me-977,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.5797260999679565}",unfun_me-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.7500993013381958}",unfun_me-977,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.7040627002716064}",unfun_me-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.6697931885719299}",unfun_me-977,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.5308802127838135}",unfun_me-977,1,one_liners
46,"{'label': 'LABEL_1', 'score': 0.5847100615501404}",unfun_me-977,0,one_liners
