,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9595364332199097}",unfun_me-977,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.8030579090118408}",unfun_me-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.8302003145217896}",unfun_me-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.6928360462188721}",unfun_me-977,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9487093091011047}",unfun_me-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9573053121566772}",unfun_me-977,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.7626806497573853}",unfun_me-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9694430232048035}",unfun_me-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9569739699363708}",unfun_me-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.962367594242096}",unfun_me-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.634168267250061}",unfun_me-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7675411701202393}",unfun_me-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9539257884025574}",unfun_me-977,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9533668160438538}",unfun_me-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8607029318809509}",unfun_me-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8587157726287842}",unfun_me-977,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8531132340431213}",unfun_me-977,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.8321785926818848}",unfun_me-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.7952582240104675}",unfun_me-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8980504870414734}",unfun_me-977,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.8111804723739624}",unfun_me-977,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8849796652793884}",unfun_me-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.958177924156189}",unfun_me-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9638907313346863}",unfun_me-977,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.957642138004303}",unfun_me-977,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9608173370361328}",unfun_me-977,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.838923990726471}",unfun_me-977,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8581504821777344}",unfun_me-977,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9475521445274353}",unfun_me-977,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8667733073234558}",unfun_me-977,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8563129901885986}",unfun_me-977,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9316284656524658}",unfun_me-977,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.8750669360160828}",unfun_me-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.965600848197937}",unfun_me-977,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8322610259056091}",unfun_me-977,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9680049419403076}",unfun_me-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8561832904815674}",unfun_me-977,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9506999850273132}",unfun_me-977,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.8657147288322449}",unfun_me-977,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.853195309638977}",unfun_me-977,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.7630526423454285}",unfun_me-977,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.963125467300415}",unfun_me-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8549366593360901}",unfun_me-977,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8023155927658081}",unfun_me-977,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9604316353797913}",unfun_me-977,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9557297229766846}",unfun_me-977,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9620927572250366}",unfun_me-977,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9655953049659729}",unfun_me-977,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9598351716995239}",unfun_me-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9587785005569458}",unfun_me-977,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9684134125709534}",unfun_me-977,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.8780161738395691}",unfun_me-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9018685817718506}",unfun_me-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9580166339874268}",unfun_me-977,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.7359763383865356}",unfun_me-977,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.8741651177406311}",unfun_me-977,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.7839455604553223}",unfun_me-977,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9722667932510376}",unfun_me-977,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9685437679290771}",unfun_me-977,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.859723687171936}",unfun_me-977,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.8947540521621704}",unfun_me-977,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.8594891428947449}",unfun_me-977,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9380205273628235}",unfun_me-977,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9693986773490906}",unfun_me-977,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.7707231640815735}",unfun_me-977,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9692450761795044}",unfun_me-977,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.6710692048072815}",unfun_me-977,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.8151444792747498}",unfun_me-977,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9645369648933411}",unfun_me-977,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9419358968734741}",unfun_me-977,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.95826655626297}",unfun_me-977,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9616265892982483}",unfun_me-977,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9637114405632019}",unfun_me-977,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7732325196266174}",unfun_me-977,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.8800339102745056}",unfun_me-977,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.8820655345916748}",unfun_me-977,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9674109220504761}",unfun_me-977,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.958689272403717}",unfun_me-977,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.7654063701629639}",unfun_me-977,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.7515053749084473}",unfun_me-977,0,onion_or_not
80,"{'label': 'LABEL_1', 'score': 0.763925313949585}",unfun_me-977,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9497212767601013}",unfun_me-977,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8079617619514465}",unfun_me-977,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.7998079657554626}",unfun_me-977,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.8148715496063232}",unfun_me-977,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.5776364803314209}",unfun_me-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9556534290313721}",unfun_me-977,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9343417286872864}",unfun_me-977,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9622029066085815}",unfun_me-977,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.8292438983917236}",unfun_me-977,0,onion_or_not
90,"{'label': 'LABEL_1', 'score': 0.8608907461166382}",unfun_me-977,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.9679834842681885}",unfun_me-977,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.7964450120925903}",unfun_me-977,0,onion_or_not
93,"{'label': 'LABEL_1', 'score': 0.6298244595527649}",unfun_me-977,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.7877817153930664}",unfun_me-977,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9695845246315002}",unfun_me-977,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.7677688002586365}",unfun_me-977,0,onion_or_not
