,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.693205714225769}",comb-23,irony
1,"{'label': 'LABEL_0', 'score': 0.8726149201393127}",comb-23,irony
2,"{'label': 'LABEL_0', 'score': 0.9300457239151001}",comb-23,irony
3,"{'label': 'LABEL_0', 'score': 0.6048421859741211}",comb-23,irony
4,"{'label': 'LABEL_1', 'score': 0.5266619324684143}",comb-23,irony
5,"{'label': 'LABEL_1', 'score': 0.9626898765563965}",comb-23,irony
6,"{'label': 'LABEL_0', 'score': 0.8460617065429688}",comb-23,irony
7,"{'label': 'LABEL_1', 'score': 0.9758561849594116}",comb-23,irony
8,"{'label': 'LABEL_0', 'score': 0.995421826839447}",comb-23,irony
9,"{'label': 'LABEL_0', 'score': 0.9114261865615845}",comb-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9584474563598633}",comb-23,irony
11,"{'label': 'LABEL_1', 'score': 0.8935842514038086}",comb-23,irony
12,"{'label': 'LABEL_0', 'score': 0.9547281265258789}",comb-23,irony
13,"{'label': 'LABEL_1', 'score': 0.848676323890686}",comb-23,irony
14,"{'label': 'LABEL_1', 'score': 0.9097508788108826}",comb-23,irony
15,"{'label': 'LABEL_0', 'score': 0.9260801672935486}",comb-23,irony
16,"{'label': 'LABEL_0', 'score': 0.8407111167907715}",comb-23,irony
17,"{'label': 'LABEL_0', 'score': 0.7633048295974731}",comb-23,irony
18,"{'label': 'LABEL_1', 'score': 0.6678354740142822}",comb-23,irony
19,"{'label': 'LABEL_1', 'score': 0.7625752687454224}",comb-23,irony
20,"{'label': 'LABEL_1', 'score': 0.7735410332679749}",comb-23,irony
21,"{'label': 'LABEL_1', 'score': 0.7905286550521851}",comb-23,irony
22,"{'label': 'LABEL_1', 'score': 0.7800846099853516}",comb-23,irony
23,"{'label': 'LABEL_0', 'score': 0.7032225131988525}",comb-23,irony
24,"{'label': 'LABEL_0', 'score': 0.8790650367736816}",comb-23,irony
25,"{'label': 'LABEL_1', 'score': 0.9039920568466187}",comb-23,irony
26,"{'label': 'LABEL_1', 'score': 0.7466167211532593}",comb-23,irony
27,"{'label': 'LABEL_0', 'score': 0.5395066738128662}",comb-23,irony
28,"{'label': 'LABEL_1', 'score': 0.9783751368522644}",comb-23,irony
29,"{'label': 'LABEL_1', 'score': 0.76611328125}",comb-23,irony
30,"{'label': 'LABEL_1', 'score': 0.6075699925422668}",comb-23,irony
31,"{'label': 'LABEL_0', 'score': 0.5088875889778137}",comb-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9920912981033325}",comb-23,irony
33,"{'label': 'LABEL_1', 'score': 0.8875135183334351}",comb-23,irony
34,"{'label': 'LABEL_0', 'score': 0.6283058524131775}",comb-23,irony
35,"{'label': 'LABEL_0', 'score': 0.8282277584075928}",comb-23,irony
36,"{'label': 'LABEL_0', 'score': 0.5743763446807861}",comb-23,irony
37,"{'label': 'LABEL_0', 'score': 0.9858507513999939}",comb-23,irony
38,"{'label': 'LABEL_1', 'score': 0.7345879077911377}",comb-23,irony
39,"{'label': 'LABEL_0', 'score': 0.9673192501068115}",comb-23,irony
40,"{'label': 'LABEL_1', 'score': 0.5146743059158325}",comb-23,irony
41,"{'label': 'LABEL_1', 'score': 0.919378399848938}",comb-23,irony
42,"{'label': 'LABEL_0', 'score': 0.6838108897209167}",comb-23,irony
43,"{'label': 'LABEL_1', 'score': 0.9603931903839111}",comb-23,irony
44,"{'label': 'LABEL_0', 'score': 0.753691554069519}",comb-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9514773488044739}",comb-23,irony
46,"{'label': 'LABEL_1', 'score': 0.8954944610595703}",comb-23,irony
47,"{'label': 'LABEL_0', 'score': 0.8462924361228943}",comb-23,irony
48,"{'label': 'LABEL_1', 'score': 0.673284113407135}",comb-23,irony
49,"{'label': 'LABEL_1', 'score': 0.9949458241462708}",comb-23,irony
50,"{'label': 'LABEL_1', 'score': 0.7966946363449097}",comb-23,irony
51,"{'label': 'LABEL_1', 'score': 0.8937565684318542}",comb-23,irony
52,"{'label': 'LABEL_0', 'score': 0.682392418384552}",comb-23,irony
53,"{'label': 'LABEL_1', 'score': 0.9699389338493347}",comb-23,irony
54,"{'label': 'LABEL_0', 'score': 0.7516830563545227}",comb-23,irony
55,"{'label': 'LABEL_1', 'score': 0.8512817025184631}",comb-23,irony
56,"{'label': 'LABEL_0', 'score': 0.5528714060783386}",comb-23,irony
57,"{'label': 'LABEL_0', 'score': 0.9205570220947266}",comb-23,irony
58,"{'label': 'LABEL_0', 'score': 0.8913854360580444}",comb-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9935058355331421}",comb-23,irony
60,"{'label': 'LABEL_0', 'score': 0.7719618082046509}",comb-23,irony
61,"{'label': 'LABEL_0', 'score': 0.9414067268371582}",comb-23,irony
62,"{'label': 'LABEL_0', 'score': 0.5424519181251526}",comb-23,irony
63,"{'label': 'LABEL_0', 'score': 0.6866093873977661}",comb-23,irony
64,"{'label': 'LABEL_0', 'score': 0.7053346037864685}",comb-23,irony
65,"{'label': 'LABEL_1', 'score': 0.9583753943443298}",comb-23,irony
