,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9805198311805725}",comb-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9795339107513428}",comb-693,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9954096674919128}",comb-693,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9895115494728088}",comb-693,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.6886101961135864}",comb-693,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9650749564170837}",comb-693,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9706228375434875}",comb-693,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.931800365447998}",comb-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9793437719345093}",comb-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9786786437034607}",comb-693,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9773130416870117}",comb-693,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9362181425094604}",comb-693,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.94899982213974}",comb-693,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9746365547180176}",comb-693,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.876467227935791}",comb-693,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.6494235992431641}",comb-693,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.7265085577964783}",comb-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9583666324615479}",comb-693,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.8845705389976501}",comb-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7639259099960327}",comb-693,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.8982805013656616}",comb-693,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.8343541026115417}",comb-693,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.975186824798584}",comb-693,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.977672815322876}",comb-693,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9798901081085205}",comb-693,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9668604731559753}",comb-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9682642817497253}",comb-693,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.7451562285423279}",comb-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9575627446174622}",comb-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.8212803602218628}",comb-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9912633895874023}",comb-693,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9816719889640808}",comb-693,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9637438654899597}",comb-693,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9483711123466492}",comb-693,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9775636792182922}",comb-693,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9804198145866394}",comb-693,fig_qa_start
