,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.599058985710144}",comb-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.754893958568573}",comb-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.6517937779426575}",comb-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9328894019126892}",comb-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.8057401180267334}",comb-977,curiousity
5,"{'label': 'LABEL_1', 'score': 0.5614584684371948}",comb-977,curiousity
6,"{'label': 'LABEL_0', 'score': 0.7978357672691345}",comb-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.86648029088974}",comb-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.8524856567382812}",comb-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.8642048239707947}",comb-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9285696148872375}",comb-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.6336445212364197}",comb-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9926095604896545}",comb-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9783395528793335}",comb-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.8960410356521606}",comb-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.943800151348114}",comb-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.8080272078514099}",comb-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.5725407004356384}",comb-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.7899280786514282}",comb-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.8282163739204407}",comb-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.751018762588501}",comb-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.6908594965934753}",comb-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.7871030569076538}",comb-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9747501015663147}",comb-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9630981683731079}",comb-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.6772246360778809}",comb-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9710810780525208}",comb-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.6970004439353943}",comb-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.7861093282699585}",comb-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.8478865623474121}",comb-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.8955438733100891}",comb-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.90560382604599}",comb-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9761582612991333}",comb-977,curiousity
33,"{'label': 'LABEL_0', 'score': 0.5201247930526733}",comb-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.8348293900489807}",comb-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.8882538676261902}",comb-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9708217978477478}",comb-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9730196595191956}",comb-977,curiousity
38,"{'label': 'LABEL_1', 'score': 0.5401054620742798}",comb-977,curiousity
39,"{'label': 'LABEL_1', 'score': 0.5061412453651428}",comb-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.715883195400238}",comb-977,curiousity
41,"{'label': 'LABEL_1', 'score': 0.6987205147743225}",comb-977,curiousity
42,"{'label': 'LABEL_0', 'score': 0.5158605575561523}",comb-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9515897631645203}",comb-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.8757898807525635}",comb-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.6688701510429382}",comb-977,curiousity
46,"{'label': 'LABEL_0', 'score': 0.7639994621276855}",comb-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.8545029759407043}",comb-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.974435031414032}",comb-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9767534732818604}",comb-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.8969322443008423}",comb-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9056059718132019}",comb-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.796431839466095}",comb-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.7872533798217773}",comb-977,curiousity
