,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7918916344642639}",comb-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.838276207447052}",comb-977,three_men
2,"{'label': 'LABEL_1', 'score': 0.94513338804245}",comb-977,three_men
3,"{'label': 'LABEL_1', 'score': 0.7818314433097839}",comb-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.9986323714256287}",comb-977,three_men
5,"{'label': 'LABEL_1', 'score': 0.7215302586555481}",comb-977,three_men
6,"{'label': 'LABEL_1', 'score': 0.7582191228866577}",comb-977,three_men
7,"{'label': 'LABEL_0', 'score': 0.6472319960594177}",comb-977,three_men
8,"{'label': 'LABEL_1', 'score': 0.8368365168571472}",comb-977,three_men
9,"{'label': 'LABEL_1', 'score': 0.8752180337905884}",comb-977,three_men
10,"{'label': 'LABEL_0', 'score': 0.5701569318771362}",comb-977,three_men
11,"{'label': 'LABEL_1', 'score': 0.5442578196525574}",comb-977,three_men
12,"{'label': 'LABEL_1', 'score': 0.7631620764732361}",comb-977,three_men
13,"{'label': 'LABEL_1', 'score': 0.5408372282981873}",comb-977,three_men
14,"{'label': 'LABEL_1', 'score': 0.7246231436729431}",comb-977,three_men
15,"{'label': 'LABEL_1', 'score': 0.5387184023857117}",comb-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.8455492854118347}",comb-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.7924723029136658}",comb-977,three_men
18,"{'label': 'LABEL_1', 'score': 0.6648662090301514}",comb-977,three_men
19,"{'label': 'LABEL_1', 'score': 0.5007084608078003}",comb-977,three_men
20,"{'label': 'LABEL_0', 'score': 0.6413751840591431}",comb-977,three_men
21,"{'label': 'LABEL_0', 'score': 0.6697260737419128}",comb-977,three_men
22,"{'label': 'LABEL_0', 'score': 0.7363142371177673}",comb-977,three_men
23,"{'label': 'LABEL_0', 'score': 0.5334381461143494}",comb-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.842808187007904}",comb-977,three_men
25,"{'label': 'LABEL_1', 'score': 0.8983407616615295}",comb-977,three_men
26,"{'label': 'LABEL_1', 'score': 0.7886842489242554}",comb-977,three_men
27,"{'label': 'LABEL_1', 'score': 0.858134388923645}",comb-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.5026441812515259}",comb-977,three_men
29,"{'label': 'LABEL_1', 'score': 0.8698590993881226}",comb-977,three_men
30,"{'label': 'LABEL_1', 'score': 0.9770350456237793}",comb-977,three_men
31,"{'label': 'LABEL_0', 'score': 0.9713751077651978}",comb-977,three_men
32,"{'label': 'LABEL_0', 'score': 0.7689106464385986}",comb-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.86637282371521}",comb-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.6891182661056519}",comb-977,three_men
