,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.99960857629776}",funlines_and_human_microedit_paper_2023-23,irony
1,"{'label': 'LABEL_1', 'score': 0.9995445609092712}",funlines_and_human_microedit_paper_2023-23,irony
2,"{'label': 'LABEL_0', 'score': 0.9963293671607971}",funlines_and_human_microedit_paper_2023-23,irony
3,"{'label': 'LABEL_0', 'score': 0.9971287846565247}",funlines_and_human_microedit_paper_2023-23,irony
4,"{'label': 'LABEL_0', 'score': 0.9973859190940857}",funlines_and_human_microedit_paper_2023-23,irony
5,"{'label': 'LABEL_0', 'score': 0.9907504916191101}",funlines_and_human_microedit_paper_2023-23,irony
6,"{'label': 'LABEL_0', 'score': 0.99722820520401}",funlines_and_human_microedit_paper_2023-23,irony
7,"{'label': 'LABEL_0', 'score': 0.6667748093605042}",funlines_and_human_microedit_paper_2023-23,irony
8,"{'label': 'LABEL_0', 'score': 0.9933841824531555}",funlines_and_human_microedit_paper_2023-23,irony
9,"{'label': 'LABEL_0', 'score': 0.9941033720970154}",funlines_and_human_microedit_paper_2023-23,irony
10,"{'label': 'LABEL_0', 'score': 0.9402979612350464}",funlines_and_human_microedit_paper_2023-23,irony
11,"{'label': 'LABEL_0', 'score': 0.995233952999115}",funlines_and_human_microedit_paper_2023-23,irony
12,"{'label': 'LABEL_0', 'score': 0.997205913066864}",funlines_and_human_microedit_paper_2023-23,irony
13,"{'label': 'LABEL_0', 'score': 0.9957530498504639}",funlines_and_human_microedit_paper_2023-23,irony
14,"{'label': 'LABEL_0', 'score': 0.9973487854003906}",funlines_and_human_microedit_paper_2023-23,irony
15,"{'label': 'LABEL_0', 'score': 0.9962473511695862}",funlines_and_human_microedit_paper_2023-23,irony
16,"{'label': 'LABEL_1', 'score': 0.9981650710105896}",funlines_and_human_microedit_paper_2023-23,irony
17,"{'label': 'LABEL_1', 'score': 0.9996106028556824}",funlines_and_human_microedit_paper_2023-23,irony
18,"{'label': 'LABEL_0', 'score': 0.996327817440033}",funlines_and_human_microedit_paper_2023-23,irony
19,"{'label': 'LABEL_1', 'score': 0.9995300769805908}",funlines_and_human_microedit_paper_2023-23,irony
20,"{'label': 'LABEL_0', 'score': 0.9891730546951294}",funlines_and_human_microedit_paper_2023-23,irony
21,"{'label': 'LABEL_1', 'score': 0.9969672560691833}",funlines_and_human_microedit_paper_2023-23,irony
22,"{'label': 'LABEL_1', 'score': 0.9995467066764832}",funlines_and_human_microedit_paper_2023-23,irony
23,"{'label': 'LABEL_1', 'score': 0.9995593428611755}",funlines_and_human_microedit_paper_2023-23,irony
24,"{'label': 'LABEL_0', 'score': 0.9961879849433899}",funlines_and_human_microedit_paper_2023-23,irony
25,"{'label': 'LABEL_0', 'score': 0.9713031053543091}",funlines_and_human_microedit_paper_2023-23,irony
26,"{'label': 'LABEL_0', 'score': 0.9925135970115662}",funlines_and_human_microedit_paper_2023-23,irony
27,"{'label': 'LABEL_0', 'score': 0.9842745661735535}",funlines_and_human_microedit_paper_2023-23,irony
28,"{'label': 'LABEL_0', 'score': 0.9913234710693359}",funlines_and_human_microedit_paper_2023-23,irony
29,"{'label': 'LABEL_0', 'score': 0.9930126070976257}",funlines_and_human_microedit_paper_2023-23,irony
30,"{'label': 'LABEL_1', 'score': 0.9996157884597778}",funlines_and_human_microedit_paper_2023-23,irony
31,"{'label': 'LABEL_1', 'score': 0.9996141195297241}",funlines_and_human_microedit_paper_2023-23,irony
32,"{'label': 'LABEL_0', 'score': 0.9976523518562317}",funlines_and_human_microedit_paper_2023-23,irony
