,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9515353441238403}",funlines_and_human_microedit_paper_2023-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.9387492537498474}",funlines_and_human_microedit_paper_2023-23,three_men
2,"{'label': 'LABEL_0', 'score': 0.9061754941940308}",funlines_and_human_microedit_paper_2023-23,three_men
3,"{'label': 'LABEL_1', 'score': 0.99757319688797}",funlines_and_human_microedit_paper_2023-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.9056769609451294}",funlines_and_human_microedit_paper_2023-23,three_men
5,"{'label': 'LABEL_0', 'score': 0.9928610920906067}",funlines_and_human_microedit_paper_2023-23,three_men
6,"{'label': 'LABEL_0', 'score': 0.9427802562713623}",funlines_and_human_microedit_paper_2023-23,three_men
7,"{'label': 'LABEL_0', 'score': 0.9420002102851868}",funlines_and_human_microedit_paper_2023-23,three_men
8,"{'label': 'LABEL_0', 'score': 0.9892032742500305}",funlines_and_human_microedit_paper_2023-23,three_men
9,"{'label': 'LABEL_0', 'score': 0.9804868102073669}",funlines_and_human_microedit_paper_2023-23,three_men
10,"{'label': 'LABEL_0', 'score': 0.9458252191543579}",funlines_and_human_microedit_paper_2023-23,three_men
11,"{'label': 'LABEL_0', 'score': 0.9265714287757874}",funlines_and_human_microedit_paper_2023-23,three_men
12,"{'label': 'LABEL_0', 'score': 0.9829692840576172}",funlines_and_human_microedit_paper_2023-23,three_men
13,"{'label': 'LABEL_0', 'score': 0.9612421989440918}",funlines_and_human_microedit_paper_2023-23,three_men
14,"{'label': 'LABEL_0', 'score': 0.9939981698989868}",funlines_and_human_microedit_paper_2023-23,three_men
15,"{'label': 'LABEL_0', 'score': 0.9934873580932617}",funlines_and_human_microedit_paper_2023-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.9956400394439697}",funlines_and_human_microedit_paper_2023-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.9946897029876709}",funlines_and_human_microedit_paper_2023-23,three_men
18,"{'label': 'LABEL_0', 'score': 0.9942615032196045}",funlines_and_human_microedit_paper_2023-23,three_men
19,"{'label': 'LABEL_0', 'score': 0.9957925081253052}",funlines_and_human_microedit_paper_2023-23,three_men
20,"{'label': 'LABEL_0', 'score': 0.9796685576438904}",funlines_and_human_microedit_paper_2023-23,three_men
21,"{'label': 'LABEL_0', 'score': 0.9787936210632324}",funlines_and_human_microedit_paper_2023-23,three_men
22,"{'label': 'LABEL_0', 'score': 0.9931018352508545}",funlines_and_human_microedit_paper_2023-23,three_men
23,"{'label': 'LABEL_0', 'score': 0.9529393911361694}",funlines_and_human_microedit_paper_2023-23,three_men
24,"{'label': 'LABEL_0', 'score': 0.8387670516967773}",funlines_and_human_microedit_paper_2023-23,three_men
25,"{'label': 'LABEL_0', 'score': 0.937943696975708}",funlines_and_human_microedit_paper_2023-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.9816350936889648}",funlines_and_human_microedit_paper_2023-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.9933225512504578}",funlines_and_human_microedit_paper_2023-23,three_men
28,"{'label': 'LABEL_0', 'score': 0.9893298745155334}",funlines_and_human_microedit_paper_2023-23,three_men
29,"{'label': 'LABEL_0', 'score': 0.9564336538314819}",funlines_and_human_microedit_paper_2023-23,three_men
30,"{'label': 'LABEL_0', 'score': 0.9952195286750793}",funlines_and_human_microedit_paper_2023-23,three_men
31,"{'label': 'LABEL_0', 'score': 0.9865918755531311}",funlines_and_human_microedit_paper_2023-23,three_men
32,"{'label': 'LABEL_0', 'score': 0.9706129431724548}",funlines_and_human_microedit_paper_2023-23,three_men
33,"{'label': 'LABEL_0', 'score': 0.9518996477127075}",funlines_and_human_microedit_paper_2023-23,three_men
34,"{'label': 'LABEL_0', 'score': 0.9260057210922241}",funlines_and_human_microedit_paper_2023-23,three_men
35,"{'label': 'LABEL_0', 'score': 0.9100115895271301}",funlines_and_human_microedit_paper_2023-23,three_men
36,"{'label': 'LABEL_0', 'score': 0.9949753284454346}",funlines_and_human_microedit_paper_2023-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.9951637983322144}",funlines_and_human_microedit_paper_2023-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.9905222058296204}",funlines_and_human_microedit_paper_2023-23,three_men
39,"{'label': 'LABEL_0', 'score': 0.9956146478652954}",funlines_and_human_microedit_paper_2023-23,three_men
40,"{'label': 'LABEL_0', 'score': 0.990270733833313}",funlines_and_human_microedit_paper_2023-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.9930694699287415}",funlines_and_human_microedit_paper_2023-23,three_men
42,"{'label': 'LABEL_0', 'score': 0.9942584037780762}",funlines_and_human_microedit_paper_2023-23,three_men
43,"{'label': 'LABEL_0', 'score': 0.97081458568573}",funlines_and_human_microedit_paper_2023-23,three_men
44,"{'label': 'LABEL_0', 'score': 0.9876422882080078}",funlines_and_human_microedit_paper_2023-23,three_men
45,"{'label': 'LABEL_0', 'score': 0.9946674108505249}",funlines_and_human_microedit_paper_2023-23,three_men
46,"{'label': 'LABEL_0', 'score': 0.9935898780822754}",funlines_and_human_microedit_paper_2023-23,three_men
47,"{'label': 'LABEL_0', 'score': 0.9625806212425232}",funlines_and_human_microedit_paper_2023-23,three_men
48,"{'label': 'LABEL_0', 'score': 0.963003396987915}",funlines_and_human_microedit_paper_2023-23,three_men
49,"{'label': 'LABEL_0', 'score': 0.9954882264137268}",funlines_and_human_microedit_paper_2023-23,three_men
50,"{'label': 'LABEL_0', 'score': 0.9439972639083862}",funlines_and_human_microedit_paper_2023-23,three_men
51,"{'label': 'LABEL_0', 'score': 0.9424217343330383}",funlines_and_human_microedit_paper_2023-23,three_men
52,"{'label': 'LABEL_0', 'score': 0.9666310548782349}",funlines_and_human_microedit_paper_2023-23,three_men
53,"{'label': 'LABEL_0', 'score': 0.9536381959915161}",funlines_and_human_microedit_paper_2023-23,three_men
54,"{'label': 'LABEL_0', 'score': 0.9251402020454407}",funlines_and_human_microedit_paper_2023-23,three_men
55,"{'label': 'LABEL_0', 'score': 0.9530272483825684}",funlines_and_human_microedit_paper_2023-23,three_men
56,"{'label': 'LABEL_0', 'score': 0.9547070264816284}",funlines_and_human_microedit_paper_2023-23,three_men
57,"{'label': 'LABEL_0', 'score': 0.9927430152893066}",funlines_and_human_microedit_paper_2023-23,three_men
58,"{'label': 'LABEL_0', 'score': 0.9759447574615479}",funlines_and_human_microedit_paper_2023-23,three_men
59,"{'label': 'LABEL_0', 'score': 0.9958248138427734}",funlines_and_human_microedit_paper_2023-23,three_men
60,"{'label': 'LABEL_0', 'score': 0.9918078780174255}",funlines_and_human_microedit_paper_2023-23,three_men
61,"{'label': 'LABEL_0', 'score': 0.988017201423645}",funlines_and_human_microedit_paper_2023-23,three_men
62,"{'label': 'LABEL_0', 'score': 0.9751797318458557}",funlines_and_human_microedit_paper_2023-23,three_men
63,"{'label': 'LABEL_0', 'score': 0.9243042469024658}",funlines_and_human_microedit_paper_2023-23,three_men
64,"{'label': 'LABEL_0', 'score': 0.9106007218360901}",funlines_and_human_microedit_paper_2023-23,three_men
65,"{'label': 'LABEL_0', 'score': 0.9950727820396423}",funlines_and_human_microedit_paper_2023-23,three_men
66,"{'label': 'LABEL_0', 'score': 0.9903715252876282}",funlines_and_human_microedit_paper_2023-23,three_men
67,"{'label': 'LABEL_0', 'score': 0.9528164863586426}",funlines_and_human_microedit_paper_2023-23,three_men
68,"{'label': 'LABEL_0', 'score': 0.9501746892929077}",funlines_and_human_microedit_paper_2023-23,three_men
69,"{'label': 'LABEL_0', 'score': 0.942314624786377}",funlines_and_human_microedit_paper_2023-23,three_men
70,"{'label': 'LABEL_0', 'score': 0.989573061466217}",funlines_and_human_microedit_paper_2023-23,three_men
71,"{'label': 'LABEL_0', 'score': 0.9692071676254272}",funlines_and_human_microedit_paper_2023-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.9954819679260254}",funlines_and_human_microedit_paper_2023-23,three_men
73,"{'label': 'LABEL_0', 'score': 0.9287122488021851}",funlines_and_human_microedit_paper_2023-23,three_men
74,"{'label': 'LABEL_0', 'score': 0.9139862656593323}",funlines_and_human_microedit_paper_2023-23,three_men
75,"{'label': 'LABEL_0', 'score': 0.9469420313835144}",funlines_and_human_microedit_paper_2023-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.9629845023155212}",funlines_and_human_microedit_paper_2023-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.9730277061462402}",funlines_and_human_microedit_paper_2023-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.9620809555053711}",funlines_and_human_microedit_paper_2023-23,three_men
79,"{'label': 'LABEL_0', 'score': 0.9708163142204285}",funlines_and_human_microedit_paper_2023-23,three_men
80,"{'label': 'LABEL_0', 'score': 0.9231069684028625}",funlines_and_human_microedit_paper_2023-23,three_men
81,"{'label': 'LABEL_0', 'score': 0.9238869547843933}",funlines_and_human_microedit_paper_2023-23,three_men
82,"{'label': 'LABEL_0', 'score': 0.9792089462280273}",funlines_and_human_microedit_paper_2023-23,three_men
83,"{'label': 'LABEL_0', 'score': 0.9574102163314819}",funlines_and_human_microedit_paper_2023-23,three_men
84,"{'label': 'LABEL_0', 'score': 0.9158751964569092}",funlines_and_human_microedit_paper_2023-23,three_men
85,"{'label': 'LABEL_0', 'score': 0.9259976148605347}",funlines_and_human_microedit_paper_2023-23,three_men
86,"{'label': 'LABEL_0', 'score': 0.9323614835739136}",funlines_and_human_microedit_paper_2023-23,three_men
87,"{'label': 'LABEL_0', 'score': 0.9839751720428467}",funlines_and_human_microedit_paper_2023-23,three_men
88,"{'label': 'LABEL_0', 'score': 0.9834538102149963}",funlines_and_human_microedit_paper_2023-23,three_men
89,"{'label': 'LABEL_0', 'score': 0.9929666519165039}",funlines_and_human_microedit_paper_2023-23,three_men
90,"{'label': 'LABEL_0', 'score': 0.9677932262420654}",funlines_and_human_microedit_paper_2023-23,three_men
91,"{'label': 'LABEL_0', 'score': 0.9762504696846008}",funlines_and_human_microedit_paper_2023-23,three_men
92,"{'label': 'LABEL_0', 'score': 0.9406858086585999}",funlines_and_human_microedit_paper_2023-23,three_men
93,"{'label': 'LABEL_0', 'score': 0.9907543659210205}",funlines_and_human_microedit_paper_2023-23,three_men
94,"{'label': 'LABEL_0', 'score': 0.9523966908454895}",funlines_and_human_microedit_paper_2023-23,three_men
95,"{'label': 'LABEL_1', 'score': 0.9994144439697266}",funlines_and_human_microedit_paper_2023-23,three_men
96,"{'label': 'LABEL_0', 'score': 0.9358145594596863}",funlines_and_human_microedit_paper_2023-23,three_men
97,"{'label': 'LABEL_0', 'score': 0.9299986958503723}",funlines_and_human_microedit_paper_2023-23,three_men
98,"{'label': 'LABEL_0', 'score': 0.9952077269554138}",funlines_and_human_microedit_paper_2023-23,three_men
99,"{'label': 'LABEL_0', 'score': 0.9674042463302612}",funlines_and_human_microedit_paper_2023-23,three_men
100,"{'label': 'LABEL_0', 'score': 0.9944420456886292}",funlines_and_human_microedit_paper_2023-23,three_men
101,"{'label': 'LABEL_0', 'score': 0.9948207139968872}",funlines_and_human_microedit_paper_2023-23,three_men
102,"{'label': 'LABEL_0', 'score': 0.9922763705253601}",funlines_and_human_microedit_paper_2023-23,three_men
103,"{'label': 'LABEL_0', 'score': 0.9862837791442871}",funlines_and_human_microedit_paper_2023-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.99162358045578}",funlines_and_human_microedit_paper_2023-23,three_men
