,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7944377660751343}",funlines_and_human_microedit_paper_2023-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.8136802315711975}",funlines_and_human_microedit_paper_2023-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.8550537824630737}",funlines_and_human_microedit_paper_2023-453,curiousity
3,"{'label': 'LABEL_0', 'score': 0.8690784573554993}",funlines_and_human_microedit_paper_2023-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9844748973846436}",funlines_and_human_microedit_paper_2023-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.8692079186439514}",funlines_and_human_microedit_paper_2023-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.8251979351043701}",funlines_and_human_microedit_paper_2023-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9936990737915039}",funlines_and_human_microedit_paper_2023-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9503219723701477}",funlines_and_human_microedit_paper_2023-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9894328713417053}",funlines_and_human_microedit_paper_2023-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9914228320121765}",funlines_and_human_microedit_paper_2023-453,curiousity
11,"{'label': 'LABEL_0', 'score': 0.977659285068512}",funlines_and_human_microedit_paper_2023-453,curiousity
12,"{'label': 'LABEL_0', 'score': 0.6891095638275146}",funlines_and_human_microedit_paper_2023-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.8022070527076721}",funlines_and_human_microedit_paper_2023-453,curiousity
14,"{'label': 'LABEL_0', 'score': 0.8909207582473755}",funlines_and_human_microedit_paper_2023-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9897761344909668}",funlines_and_human_microedit_paper_2023-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9946138262748718}",funlines_and_human_microedit_paper_2023-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9938276410102844}",funlines_and_human_microedit_paper_2023-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.8991021513938904}",funlines_and_human_microedit_paper_2023-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.826820969581604}",funlines_and_human_microedit_paper_2023-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8411775827407837}",funlines_and_human_microedit_paper_2023-453,curiousity
21,"{'label': 'LABEL_0', 'score': 0.8276363015174866}",funlines_and_human_microedit_paper_2023-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.8158464431762695}",funlines_and_human_microedit_paper_2023-453,curiousity
23,"{'label': 'LABEL_0', 'score': 0.5280624628067017}",funlines_and_human_microedit_paper_2023-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.6228294372558594}",funlines_and_human_microedit_paper_2023-453,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9846020936965942}",funlines_and_human_microedit_paper_2023-453,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9389755725860596}",funlines_and_human_microedit_paper_2023-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9943211078643799}",funlines_and_human_microedit_paper_2023-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9598750472068787}",funlines_and_human_microedit_paper_2023-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.7646294832229614}",funlines_and_human_microedit_paper_2023-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.8482802510261536}",funlines_and_human_microedit_paper_2023-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9398583769798279}",funlines_and_human_microedit_paper_2023-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.6486476063728333}",funlines_and_human_microedit_paper_2023-453,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9874217510223389}",funlines_and_human_microedit_paper_2023-453,curiousity
