,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973495006561279}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9970201849937439}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.996407687664032}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9966816306114197}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.993854284286499}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9926779270172119}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9494376182556152}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9571859240531921}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9909602403640747}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9964262843132019}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9962049126625061}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9914186000823975}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9913333058357239}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9926595091819763}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9967827796936035}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9967760443687439}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9965961575508118}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
