,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9922643899917603}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.994111955165863}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9954825639724731}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9955658316612244}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9869333505630493}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.9679920077323914}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.976535975933075}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9599267840385437}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.8943516612052917}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9897826910018921}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9824020266532898}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.8370874524116516}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.980063796043396}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9838323593139648}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.7352458238601685}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.8571932315826416}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9613741040229797}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.6861611604690552}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.6853845715522766}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
