,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9955453872680664}",one_liners-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9937386512756348}",one_liners-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9908223152160645}",one_liners-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.995594322681427}",one_liners-453,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9965872764587402}",one_liners-453,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9967669248580933}",one_liners-453,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9968083500862122}",one_liners-453,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9965776801109314}",one_liners-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9960178732872009}",one_liners-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9958279728889465}",one_liners-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9952457547187805}",one_liners-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9948036074638367}",one_liners-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9968425035476685}",one_liners-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9967532753944397}",one_liners-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9912431240081787}",one_liners-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8992853760719299}",one_liners-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9666714668273926}",one_liners-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.6653945446014404}",one_liners-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9951246380805969}",one_liners-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.995363712310791}",one_liners-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9966048002243042}",one_liners-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9959390163421631}",one_liners-453,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.99600750207901}",one_liners-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9966555833816528}",one_liners-453,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9972495436668396}",one_liners-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9966468214988708}",one_liners-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9964377880096436}",one_liners-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.893566370010376}",one_liners-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9467051029205322}",one_liners-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9938338994979858}",one_liners-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9717264175415039}",one_liners-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9752081632614136}",one_liners-453,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9875273108482361}",one_liners-453,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.976975679397583}",one_liners-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9930346012115479}",one_liners-453,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9231045246124268}",one_liners-453,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9915313720703125}",one_liners-453,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.613717794418335}",one_liners-453,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9966408014297485}",one_liners-453,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9966609477996826}",one_liners-453,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9971713423728943}",one_liners-453,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9964981079101562}",one_liners-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.8739591836929321}",one_liners-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9484351277351379}",one_liners-453,fig_qa_end
