,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9713791608810425}",one_liners-693,alice
1,"{'label': 'LABEL_1', 'score': 0.8926109075546265}",one_liners-693,alice
2,"{'label': 'LABEL_1', 'score': 0.851862370967865}",one_liners-693,alice
3,"{'label': 'LABEL_1', 'score': 0.9359748363494873}",one_liners-693,alice
4,"{'label': 'LABEL_1', 'score': 0.7294015288352966}",one_liners-693,alice
5,"{'label': 'LABEL_1', 'score': 0.8602586984634399}",one_liners-693,alice
6,"{'label': 'LABEL_1', 'score': 0.7501921653747559}",one_liners-693,alice
7,"{'label': 'LABEL_1', 'score': 0.8372536897659302}",one_liners-693,alice
8,"{'label': 'LABEL_1', 'score': 0.874528169631958}",one_liners-693,alice
9,"{'label': 'LABEL_1', 'score': 0.9670737981796265}",one_liners-693,alice
10,"{'label': 'LABEL_1', 'score': 0.9243783950805664}",one_liners-693,alice
11,"{'label': 'LABEL_1', 'score': 0.8946593403816223}",one_liners-693,alice
12,"{'label': 'LABEL_1', 'score': 0.8064178824424744}",one_liners-693,alice
13,"{'label': 'LABEL_1', 'score': 0.5877786874771118}",one_liners-693,alice
14,"{'label': 'LABEL_1', 'score': 0.7651559114456177}",one_liners-693,alice
15,"{'label': 'LABEL_1', 'score': 0.8003731966018677}",one_liners-693,alice
16,"{'label': 'LABEL_1', 'score': 0.6446396708488464}",one_liners-693,alice
17,"{'label': 'LABEL_1', 'score': 0.7427332997322083}",one_liners-693,alice
18,"{'label': 'LABEL_1', 'score': 0.87479567527771}",one_liners-693,alice
19,"{'label': 'LABEL_1', 'score': 0.7281854748725891}",one_liners-693,alice
20,"{'label': 'LABEL_1', 'score': 0.8376307487487793}",one_liners-693,alice
21,"{'label': 'LABEL_1', 'score': 0.7134612798690796}",one_liners-693,alice
22,"{'label': 'LABEL_1', 'score': 0.7996536493301392}",one_liners-693,alice
23,"{'label': 'LABEL_1', 'score': 0.8021594882011414}",one_liners-693,alice
24,"{'label': 'LABEL_0', 'score': 0.8540378212928772}",one_liners-693,alice
25,"{'label': 'LABEL_0', 'score': 0.7462295889854431}",one_liners-693,alice
26,"{'label': 'LABEL_1', 'score': 0.9333007335662842}",one_liners-693,alice
27,"{'label': 'LABEL_1', 'score': 0.8866983652114868}",one_liners-693,alice
28,"{'label': 'LABEL_1', 'score': 0.7131688594818115}",one_liners-693,alice
