,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9885165691375732}",one_liners-977,friends
1,"{'label': 'LABEL_1', 'score': 0.979810357093811}",one_liners-977,friends
2,"{'label': 'LABEL_1', 'score': 0.9860484600067139}",one_liners-977,friends
3,"{'label': 'LABEL_1', 'score': 0.9860724210739136}",one_liners-977,friends
4,"{'label': 'LABEL_1', 'score': 0.975571870803833}",one_liners-977,friends
5,"{'label': 'LABEL_1', 'score': 0.9840102791786194}",one_liners-977,friends
6,"{'label': 'LABEL_1', 'score': 0.8070493340492249}",one_liners-977,friends
7,"{'label': 'LABEL_0', 'score': 0.5399549007415771}",one_liners-977,friends
8,"{'label': 'LABEL_1', 'score': 0.9662761092185974}",one_liners-977,friends
9,"{'label': 'LABEL_1', 'score': 0.9719660878181458}",one_liners-977,friends
10,"{'label': 'LABEL_1', 'score': 0.9923120141029358}",one_liners-977,friends
11,"{'label': 'LABEL_1', 'score': 0.9899376630783081}",one_liners-977,friends
12,"{'label': 'LABEL_1', 'score': 0.8561567068099976}",one_liners-977,friends
13,"{'label': 'LABEL_1', 'score': 0.8359422087669373}",one_liners-977,friends
14,"{'label': 'LABEL_1', 'score': 0.919618546962738}",one_liners-977,friends
15,"{'label': 'LABEL_1', 'score': 0.9902312159538269}",one_liners-977,friends
16,"{'label': 'LABEL_1', 'score': 0.9868372678756714}",one_liners-977,friends
17,"{'label': 'LABEL_1', 'score': 0.9909941554069519}",one_liners-977,friends
18,"{'label': 'LABEL_1', 'score': 0.9883811473846436}",one_liners-977,friends
19,"{'label': 'LABEL_1', 'score': 0.9741685390472412}",one_liners-977,friends
20,"{'label': 'LABEL_1', 'score': 0.9203392863273621}",one_liners-977,friends
21,"{'label': 'LABEL_1', 'score': 0.9438245892524719}",one_liners-977,friends
22,"{'label': 'LABEL_1', 'score': 0.9914914965629578}",one_liners-977,friends
23,"{'label': 'LABEL_1', 'score': 0.9846388697624207}",one_liners-977,friends
24,"{'label': 'LABEL_1', 'score': 0.9631588459014893}",one_liners-977,friends
25,"{'label': 'LABEL_1', 'score': 0.9762343764305115}",one_liners-977,friends
26,"{'label': 'LABEL_1', 'score': 0.9762385487556458}",one_liners-977,friends
27,"{'label': 'LABEL_1', 'score': 0.9626940488815308}",one_liners-977,friends
28,"{'label': 'LABEL_1', 'score': 0.9915355443954468}",one_liners-977,friends
29,"{'label': 'LABEL_1', 'score': 0.9876458048820496}",one_liners-977,friends
30,"{'label': 'LABEL_1', 'score': 0.98592209815979}",one_liners-977,friends
