,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9801537990570068}",one_liners-977,irony
1,"{'label': 'LABEL_1', 'score': 0.9882529377937317}",one_liners-977,irony
2,"{'label': 'LABEL_1', 'score': 0.9314686059951782}",one_liners-977,irony
3,"{'label': 'LABEL_1', 'score': 0.9080214500427246}",one_liners-977,irony
4,"{'label': 'LABEL_1', 'score': 0.9922118186950684}",one_liners-977,irony
5,"{'label': 'LABEL_1', 'score': 0.9911136031150818}",one_liners-977,irony
6,"{'label': 'LABEL_0', 'score': 0.5095285177230835}",one_liners-977,irony
7,"{'label': 'LABEL_1', 'score': 0.9904235005378723}",one_liners-977,irony
8,"{'label': 'LABEL_1', 'score': 0.9529131650924683}",one_liners-977,irony
9,"{'label': 'LABEL_1', 'score': 0.9586448073387146}",one_liners-977,irony
10,"{'label': 'LABEL_1', 'score': 0.9905401468276978}",one_liners-977,irony
11,"{'label': 'LABEL_1', 'score': 0.9855088591575623}",one_liners-977,irony
12,"{'label': 'LABEL_0', 'score': 0.7522146701812744}",one_liners-977,irony
13,"{'label': 'LABEL_1', 'score': 0.9788546562194824}",one_liners-977,irony
14,"{'label': 'LABEL_1', 'score': 0.9909550547599792}",one_liners-977,irony
15,"{'label': 'LABEL_0', 'score': 0.984706699848175}",one_liners-977,irony
16,"{'label': 'LABEL_1', 'score': 0.9821140170097351}",one_liners-977,irony
17,"{'label': 'LABEL_1', 'score': 0.9884153604507446}",one_liners-977,irony
18,"{'label': 'LABEL_1', 'score': 0.8549573421478271}",one_liners-977,irony
19,"{'label': 'LABEL_1', 'score': 0.8976139426231384}",one_liners-977,irony
20,"{'label': 'LABEL_1', 'score': 0.9877102375030518}",one_liners-977,irony
21,"{'label': 'LABEL_1', 'score': 0.9916359186172485}",one_liners-977,irony
22,"{'label': 'LABEL_1', 'score': 0.9886089563369751}",one_liners-977,irony
23,"{'label': 'LABEL_1', 'score': 0.9884881377220154}",one_liners-977,irony
24,"{'label': 'LABEL_0', 'score': 0.9928461909294128}",one_liners-977,irony
25,"{'label': 'LABEL_1', 'score': 0.9852590560913086}",one_liners-977,irony
26,"{'label': 'LABEL_1', 'score': 0.9876891374588013}",one_liners-977,irony
27,"{'label': 'LABEL_1', 'score': 0.989482045173645}",one_liners-977,irony
28,"{'label': 'LABEL_1', 'score': 0.9938439130783081}",one_liners-977,irony
29,"{'label': 'LABEL_1', 'score': 0.989660382270813}",one_liners-977,irony
30,"{'label': 'LABEL_1', 'score': 0.9883078932762146}",one_liners-977,irony
31,"{'label': 'LABEL_1', 'score': 0.9877213835716248}",one_liners-977,irony
32,"{'label': 'LABEL_1', 'score': 0.9917365908622742}",one_liners-977,irony
33,"{'label': 'LABEL_1', 'score': 0.9913367033004761}",one_liners-977,irony
34,"{'label': 'LABEL_1', 'score': 0.9772592782974243}",one_liners-977,irony
35,"{'label': 'LABEL_1', 'score': 0.9697088599205017}",one_liners-977,irony
36,"{'label': 'LABEL_1', 'score': 0.987537682056427}",one_liners-977,irony
37,"{'label': 'LABEL_1', 'score': 0.9435417652130127}",one_liners-977,irony
38,"{'label': 'LABEL_1', 'score': 0.973324716091156}",one_liners-977,irony
39,"{'label': 'LABEL_1', 'score': 0.9358112215995789}",one_liners-977,irony
40,"{'label': 'LABEL_1', 'score': 0.7437953948974609}",one_liners-977,irony
41,"{'label': 'LABEL_1', 'score': 0.9820358157157898}",one_liners-977,irony
42,"{'label': 'LABEL_1', 'score': 0.655320942401886}",one_liners-977,irony
43,"{'label': 'LABEL_1', 'score': 0.992920458316803}",one_liners-977,irony
44,"{'label': 'LABEL_1', 'score': 0.8613290190696716}",one_liners-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9904348850250244}",one_liners-977,irony
46,"{'label': 'LABEL_1', 'score': 0.9878818988800049}",one_liners-977,irony
47,"{'label': 'LABEL_0', 'score': 0.8005385994911194}",one_liners-977,irony
48,"{'label': 'LABEL_1', 'score': 0.9641427397727966}",one_liners-977,irony
49,"{'label': 'LABEL_1', 'score': 0.9882848262786865}",one_liners-977,irony
50,"{'label': 'LABEL_1', 'score': 0.9639818072319031}",one_liners-977,irony
51,"{'label': 'LABEL_1', 'score': 0.9911280870437622}",one_liners-977,irony
52,"{'label': 'LABEL_1', 'score': 0.9806439876556396}",one_liners-977,irony
53,"{'label': 'LABEL_1', 'score': 0.9926133155822754}",one_liners-977,irony
54,"{'label': 'LABEL_1', 'score': 0.9928003549575806}",one_liners-977,irony
55,"{'label': 'LABEL_1', 'score': 0.986834704875946}",one_liners-977,irony
56,"{'label': 'LABEL_1', 'score': 0.9585933089256287}",one_liners-977,irony
57,"{'label': 'LABEL_0', 'score': 0.5602784156799316}",one_liners-977,irony
58,"{'label': 'LABEL_1', 'score': 0.99017733335495}",one_liners-977,irony
59,"{'label': 'LABEL_1', 'score': 0.9881479144096375}",one_liners-977,irony
60,"{'label': 'LABEL_1', 'score': 0.5434873700141907}",one_liners-977,irony
61,"{'label': 'LABEL_1', 'score': 0.9008135199546814}",one_liners-977,irony
62,"{'label': 'LABEL_1', 'score': 0.990731418132782}",one_liners-977,irony
63,"{'label': 'LABEL_1', 'score': 0.9904618859291077}",one_liners-977,irony
64,"{'label': 'LABEL_1', 'score': 0.966242790222168}",one_liners-977,irony
65,"{'label': 'LABEL_1', 'score': 0.9880727529525757}",one_liners-977,irony
66,"{'label': 'LABEL_1', 'score': 0.8930583596229553}",one_liners-977,irony
67,"{'label': 'LABEL_1', 'score': 0.8717766404151917}",one_liners-977,irony
68,"{'label': 'LABEL_1', 'score': 0.9046313166618347}",one_liners-977,irony
69,"{'label': 'LABEL_0', 'score': 0.9609146118164062}",one_liners-977,irony
70,"{'label': 'LABEL_1', 'score': 0.9103047847747803}",one_liners-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9926596283912659}",one_liners-977,irony
