,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9920309782028198}",pun_of_the_day-453,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9955872297286987}",pun_of_the_day-453,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9976156949996948}",pun_of_the_day-453,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9926277995109558}",pun_of_the_day-453,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9929265379905701}",pun_of_the_day-453,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.6002951860427856}",pun_of_the_day-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9574659466743469}",pun_of_the_day-453,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9387616515159607}",pun_of_the_day-453,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9780054688453674}",pun_of_the_day-453,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9666672348976135}",pun_of_the_day-453,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.9103205800056458}",pun_of_the_day-453,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9927197694778442}",pun_of_the_day-453,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9905845522880554}",pun_of_the_day-453,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9683646559715271}",pun_of_the_day-453,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.91129469871521}",pun_of_the_day-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9944025874137878}",pun_of_the_day-453,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9944738745689392}",pun_of_the_day-453,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9881419539451599}",pun_of_the_day-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.5978075861930847}",pun_of_the_day-453,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.8811187148094177}",pun_of_the_day-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.5178408622741699}",pun_of_the_day-453,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9955629110336304}",pun_of_the_day-453,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9965020418167114}",pun_of_the_day-453,walking_dead
