,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9955965876579285}",pun_of_the_day-47,three_men
1,"{'label': 'LABEL_0', 'score': 0.9960479140281677}",pun_of_the_day-47,three_men
2,"{'label': 'LABEL_0', 'score': 0.9954374432563782}",pun_of_the_day-47,three_men
3,"{'label': 'LABEL_0', 'score': 0.9906389713287354}",pun_of_the_day-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.9949407577514648}",pun_of_the_day-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.9982323050498962}",pun_of_the_day-47,three_men
6,"{'label': 'LABEL_0', 'score': 0.9968035221099854}",pun_of_the_day-47,three_men
7,"{'label': 'LABEL_0', 'score': 0.9870918989181519}",pun_of_the_day-47,three_men
8,"{'label': 'LABEL_0', 'score': 0.9970762729644775}",pun_of_the_day-47,three_men
9,"{'label': 'LABEL_0', 'score': 0.9961379170417786}",pun_of_the_day-47,three_men
10,"{'label': 'LABEL_0', 'score': 0.9911777377128601}",pun_of_the_day-47,three_men
11,"{'label': 'LABEL_0', 'score': 0.989855170249939}",pun_of_the_day-47,three_men
12,"{'label': 'LABEL_0', 'score': 0.9964355230331421}",pun_of_the_day-47,three_men
13,"{'label': 'LABEL_0', 'score': 0.9933528900146484}",pun_of_the_day-47,three_men
14,"{'label': 'LABEL_0', 'score': 0.9978190660476685}",pun_of_the_day-47,three_men
15,"{'label': 'LABEL_0', 'score': 0.9978246688842773}",pun_of_the_day-47,three_men
16,"{'label': 'LABEL_0', 'score': 0.9979356527328491}",pun_of_the_day-47,three_men
17,"{'label': 'LABEL_0', 'score': 0.9983086585998535}",pun_of_the_day-47,three_men
18,"{'label': 'LABEL_0', 'score': 0.9977139234542847}",pun_of_the_day-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.9982176423072815}",pun_of_the_day-47,three_men
20,"{'label': 'LABEL_0', 'score': 0.9961750507354736}",pun_of_the_day-47,three_men
21,"{'label': 'LABEL_0', 'score': 0.9951071739196777}",pun_of_the_day-47,three_men
22,"{'label': 'LABEL_0', 'score': 0.998073935508728}",pun_of_the_day-47,three_men
23,"{'label': 'LABEL_0', 'score': 0.9948051571846008}",pun_of_the_day-47,three_men
24,"{'label': 'LABEL_0', 'score': 0.6898878216743469}",pun_of_the_day-47,three_men
25,"{'label': 'LABEL_0', 'score': 0.9947592616081238}",pun_of_the_day-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.9964041709899902}",pun_of_the_day-47,three_men
27,"{'label': 'LABEL_0', 'score': 0.9978466033935547}",pun_of_the_day-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.9980918765068054}",pun_of_the_day-47,three_men
29,"{'label': 'LABEL_0', 'score': 0.9963853359222412}",pun_of_the_day-47,three_men
30,"{'label': 'LABEL_0', 'score': 0.9981853365898132}",pun_of_the_day-47,three_men
31,"{'label': 'LABEL_0', 'score': 0.9971218705177307}",pun_of_the_day-47,three_men
32,"{'label': 'LABEL_0', 'score': 0.9972065091133118}",pun_of_the_day-47,three_men
33,"{'label': 'LABEL_0', 'score': 0.9928955435752869}",pun_of_the_day-47,three_men
34,"{'label': 'LABEL_0', 'score': 0.9864811897277832}",pun_of_the_day-47,three_men
35,"{'label': 'LABEL_0', 'score': 0.995893120765686}",pun_of_the_day-47,three_men
