,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9913627505302429}",pun_of_the_day-693,alice
1,"{'label': 'LABEL_0', 'score': 0.9620726704597473}",pun_of_the_day-693,alice
2,"{'label': 'LABEL_0', 'score': 0.938041627407074}",pun_of_the_day-693,alice
3,"{'label': 'LABEL_0', 'score': 0.9198868274688721}",pun_of_the_day-693,alice
4,"{'label': 'LABEL_0', 'score': 0.9892699122428894}",pun_of_the_day-693,alice
5,"{'label': 'LABEL_0', 'score': 0.9947198629379272}",pun_of_the_day-693,alice
6,"{'label': 'LABEL_0', 'score': 0.9667361974716187}",pun_of_the_day-693,alice
7,"{'label': 'LABEL_0', 'score': 0.9935116171836853}",pun_of_the_day-693,alice
8,"{'label': 'LABEL_0', 'score': 0.9661721587181091}",pun_of_the_day-693,alice
9,"{'label': 'LABEL_0', 'score': 0.9792510271072388}",pun_of_the_day-693,alice
10,"{'label': 'LABEL_0', 'score': 0.9823294281959534}",pun_of_the_day-693,alice
11,"{'label': 'LABEL_0', 'score': 0.9826768040657043}",pun_of_the_day-693,alice
12,"{'label': 'LABEL_0', 'score': 0.9826061725616455}",pun_of_the_day-693,alice
13,"{'label': 'LABEL_0', 'score': 0.993913471698761}",pun_of_the_day-693,alice
14,"{'label': 'LABEL_0', 'score': 0.9361526966094971}",pun_of_the_day-693,alice
15,"{'label': 'LABEL_0', 'score': 0.8666797280311584}",pun_of_the_day-693,alice
16,"{'label': 'LABEL_0', 'score': 0.9438083171844482}",pun_of_the_day-693,alice
17,"{'label': 'LABEL_0', 'score': 0.939943253993988}",pun_of_the_day-693,alice
18,"{'label': 'LABEL_0', 'score': 0.9681642651557922}",pun_of_the_day-693,alice
19,"{'label': 'LABEL_0', 'score': 0.9708665013313293}",pun_of_the_day-693,alice
20,"{'label': 'LABEL_0', 'score': 0.9825596809387207}",pun_of_the_day-693,alice
21,"{'label': 'LABEL_0', 'score': 0.950229823589325}",pun_of_the_day-693,alice
22,"{'label': 'LABEL_0', 'score': 0.9903311729431152}",pun_of_the_day-693,alice
23,"{'label': 'LABEL_0', 'score': 0.9953527450561523}",pun_of_the_day-693,alice
24,"{'label': 'LABEL_0', 'score': 0.9853894710540771}",pun_of_the_day-693,alice
25,"{'label': 'LABEL_0', 'score': 0.9381139874458313}",pun_of_the_day-693,alice
26,"{'label': 'LABEL_0', 'score': 0.9884215593338013}",pun_of_the_day-693,alice
27,"{'label': 'LABEL_0', 'score': 0.9478965997695923}",pun_of_the_day-693,alice
28,"{'label': 'LABEL_0', 'score': 0.9348549842834473}",pun_of_the_day-693,alice
29,"{'label': 'LABEL_0', 'score': 0.9334298372268677}",pun_of_the_day-693,alice
30,"{'label': 'LABEL_0', 'score': 0.9784663319587708}",pun_of_the_day-693,alice
31,"{'label': 'LABEL_0', 'score': 0.9864231944084167}",pun_of_the_day-693,alice
32,"{'label': 'LABEL_0', 'score': 0.9775576591491699}",pun_of_the_day-693,alice
33,"{'label': 'LABEL_0', 'score': 0.9751765131950378}",pun_of_the_day-693,alice
34,"{'label': 'LABEL_0', 'score': 0.9834123849868774}",pun_of_the_day-693,alice
35,"{'label': 'LABEL_0', 'score': 0.9607865214347839}",pun_of_the_day-693,alice
36,"{'label': 'LABEL_0', 'score': 0.9904026985168457}",pun_of_the_day-693,alice
37,"{'label': 'LABEL_0', 'score': 0.988614559173584}",pun_of_the_day-693,alice
38,"{'label': 'LABEL_0', 'score': 0.98307865858078}",pun_of_the_day-693,alice
39,"{'label': 'LABEL_0', 'score': 0.9594128727912903}",pun_of_the_day-693,alice
40,"{'label': 'LABEL_0', 'score': 0.9979528188705444}",pun_of_the_day-693,alice
41,"{'label': 'LABEL_0', 'score': 0.9952699542045593}",pun_of_the_day-693,alice
42,"{'label': 'LABEL_0', 'score': 0.9955617189407349}",pun_of_the_day-693,alice
43,"{'label': 'LABEL_0', 'score': 0.9811922311782837}",pun_of_the_day-693,alice
44,"{'label': 'LABEL_0', 'score': 0.9607511162757874}",pun_of_the_day-693,alice
45,"{'label': 'LABEL_0', 'score': 0.968698263168335}",pun_of_the_day-693,alice
46,"{'label': 'LABEL_0', 'score': 0.980006754398346}",pun_of_the_day-693,alice
47,"{'label': 'LABEL_0', 'score': 0.9866650104522705}",pun_of_the_day-693,alice
48,"{'label': 'LABEL_0', 'score': 0.9945900440216064}",pun_of_the_day-693,alice
49,"{'label': 'LABEL_0', 'score': 0.9700791239738464}",pun_of_the_day-693,alice
50,"{'label': 'LABEL_0', 'score': 0.9672456383705139}",pun_of_the_day-693,alice
51,"{'label': 'LABEL_0', 'score': 0.9882996082305908}",pun_of_the_day-693,alice
52,"{'label': 'LABEL_0', 'score': 0.9762614965438843}",pun_of_the_day-693,alice
53,"{'label': 'LABEL_0', 'score': 0.944236695766449}",pun_of_the_day-693,alice
54,"{'label': 'LABEL_0', 'score': 0.9878366589546204}",pun_of_the_day-693,alice
55,"{'label': 'LABEL_0', 'score': 0.9880303740501404}",pun_of_the_day-693,alice
56,"{'label': 'LABEL_0', 'score': 0.978864312171936}",pun_of_the_day-693,alice
57,"{'label': 'LABEL_0', 'score': 0.9821282625198364}",pun_of_the_day-693,alice
58,"{'label': 'LABEL_0', 'score': 0.9487268924713135}",pun_of_the_day-693,alice
59,"{'label': 'LABEL_0', 'score': 0.946887195110321}",pun_of_the_day-693,alice
60,"{'label': 'LABEL_0', 'score': 0.9805552363395691}",pun_of_the_day-693,alice
61,"{'label': 'LABEL_0', 'score': 0.9890341758728027}",pun_of_the_day-693,alice
62,"{'label': 'LABEL_0', 'score': 0.966359555721283}",pun_of_the_day-693,alice
63,"{'label': 'LABEL_0', 'score': 0.9912540316581726}",pun_of_the_day-693,alice
64,"{'label': 'LABEL_0', 'score': 0.983627200126648}",pun_of_the_day-693,alice
65,"{'label': 'LABEL_0', 'score': 0.9903156161308289}",pun_of_the_day-693,alice
66,"{'label': 'LABEL_0', 'score': 0.9891389012336731}",pun_of_the_day-693,alice
67,"{'label': 'LABEL_0', 'score': 0.9830713868141174}",pun_of_the_day-693,alice
68,"{'label': 'LABEL_0', 'score': 0.9881047606468201}",pun_of_the_day-693,alice
69,"{'label': 'LABEL_0', 'score': 0.9920296669006348}",pun_of_the_day-693,alice
70,"{'label': 'LABEL_0', 'score': 0.9560481309890747}",pun_of_the_day-693,alice
71,"{'label': 'LABEL_0', 'score': 0.9555627107620239}",pun_of_the_day-693,alice
72,"{'label': 'LABEL_0', 'score': 0.9790473580360413}",pun_of_the_day-693,alice
73,"{'label': 'LABEL_0', 'score': 0.9950630068778992}",pun_of_the_day-693,alice
74,"{'label': 'LABEL_0', 'score': 0.9902392625808716}",pun_of_the_day-693,alice
75,"{'label': 'LABEL_0', 'score': 0.9846210479736328}",pun_of_the_day-693,alice
76,"{'label': 'LABEL_0', 'score': 0.9953473210334778}",pun_of_the_day-693,alice
77,"{'label': 'LABEL_0', 'score': 0.9725874066352844}",pun_of_the_day-693,alice
78,"{'label': 'LABEL_0', 'score': 0.9665880799293518}",pun_of_the_day-693,alice
79,"{'label': 'LABEL_0', 'score': 0.9680918455123901}",pun_of_the_day-693,alice
80,"{'label': 'LABEL_0', 'score': 0.9948135614395142}",pun_of_the_day-693,alice
81,"{'label': 'LABEL_0', 'score': 0.9736524820327759}",pun_of_the_day-693,alice
82,"{'label': 'LABEL_0', 'score': 0.969135582447052}",pun_of_the_day-693,alice
83,"{'label': 'LABEL_0', 'score': 0.9930816292762756}",pun_of_the_day-693,alice
84,"{'label': 'LABEL_0', 'score': 0.9956081509590149}",pun_of_the_day-693,alice
85,"{'label': 'LABEL_0', 'score': 0.9949499368667603}",pun_of_the_day-693,alice
86,"{'label': 'LABEL_0', 'score': 0.99524986743927}",pun_of_the_day-693,alice
87,"{'label': 'LABEL_0', 'score': 0.9917538166046143}",pun_of_the_day-693,alice
88,"{'label': 'LABEL_0', 'score': 0.9933931231498718}",pun_of_the_day-693,alice
89,"{'label': 'LABEL_0', 'score': 0.9895022511482239}",pun_of_the_day-693,alice
90,"{'label': 'LABEL_0', 'score': 0.9913060069084167}",pun_of_the_day-693,alice
91,"{'label': 'LABEL_0', 'score': 0.9846483469009399}",pun_of_the_day-693,alice
92,"{'label': 'LABEL_0', 'score': 0.9982461929321289}",pun_of_the_day-693,alice
93,"{'label': 'LABEL_0', 'score': 0.9976795315742493}",pun_of_the_day-693,alice
94,"{'label': 'LABEL_0', 'score': 0.9954549074172974}",pun_of_the_day-693,alice
95,"{'label': 'LABEL_0', 'score': 0.9916024804115295}",pun_of_the_day-693,alice
96,"{'label': 'LABEL_0', 'score': 0.9943665862083435}",pun_of_the_day-693,alice
97,"{'label': 'LABEL_0', 'score': 0.9869973659515381}",pun_of_the_day-693,alice
98,"{'label': 'LABEL_0', 'score': 0.9854407906532288}",pun_of_the_day-693,alice
99,"{'label': 'LABEL_0', 'score': 0.9864679574966431}",pun_of_the_day-693,alice
100,"{'label': 'LABEL_0', 'score': 0.9767712354660034}",pun_of_the_day-693,alice
101,"{'label': 'LABEL_0', 'score': 0.9737546443939209}",pun_of_the_day-693,alice
102,"{'label': 'LABEL_0', 'score': 0.9792860150337219}",pun_of_the_day-693,alice
103,"{'label': 'LABEL_0', 'score': 0.9840362668037415}",pun_of_the_day-693,alice
104,"{'label': 'LABEL_0', 'score': 0.978321373462677}",pun_of_the_day-693,alice
105,"{'label': 'LABEL_0', 'score': 0.9874684810638428}",pun_of_the_day-693,alice
106,"{'label': 'LABEL_0', 'score': 0.9944791793823242}",pun_of_the_day-693,alice
107,"{'label': 'LABEL_0', 'score': 0.9792274832725525}",pun_of_the_day-693,alice
108,"{'label': 'LABEL_0', 'score': 0.977206826210022}",pun_of_the_day-693,alice
