,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9829630851745605}",pun_of_the_day-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9882452487945557}",pun_of_the_day-693,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.98675936460495}",pun_of_the_day-693,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9875927567481995}",pun_of_the_day-693,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9979773163795471}",pun_of_the_day-693,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9975433349609375}",pun_of_the_day-693,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.997776210308075}",pun_of_the_day-693,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9960972666740417}",pun_of_the_day-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9974038004875183}",pun_of_the_day-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9979877471923828}",pun_of_the_day-693,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9968633651733398}",pun_of_the_day-693,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.99393230676651}",pun_of_the_day-693,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9979795813560486}",pun_of_the_day-693,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.997739315032959}",pun_of_the_day-693,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9980648159980774}",pun_of_the_day-693,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.992536187171936}",pun_of_the_day-693,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.994763970375061}",pun_of_the_day-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9917328357696533}",pun_of_the_day-693,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9981168508529663}",pun_of_the_day-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9980273842811584}",pun_of_the_day-693,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.994650661945343}",pun_of_the_day-693,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9973464012145996}",pun_of_the_day-693,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.997636079788208}",pun_of_the_day-693,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9976838827133179}",pun_of_the_day-693,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9976033568382263}",pun_of_the_day-693,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9977387189865112}",pun_of_the_day-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9966421127319336}",pun_of_the_day-693,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9847375750541687}",pun_of_the_day-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9881409406661987}",pun_of_the_day-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9861642718315125}",pun_of_the_day-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.979029655456543}",pun_of_the_day-693,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9857147336006165}",pun_of_the_day-693,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9645240902900696}",pun_of_the_day-693,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9582237601280212}",pun_of_the_day-693,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9972237348556519}",pun_of_the_day-693,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9975384473800659}",pun_of_the_day-693,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.8212659955024719}",pun_of_the_day-693,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.8135952353477478}",pun_of_the_day-693,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9900332093238831}",pun_of_the_day-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9731295108795166}",pun_of_the_day-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9929634928703308}",pun_of_the_day-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9944332242012024}",pun_of_the_day-693,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.996487021446228}",pun_of_the_day-693,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9947609305381775}",pun_of_the_day-693,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9972590208053589}",pun_of_the_day-693,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9977027773857117}",pun_of_the_day-693,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9979453682899475}",pun_of_the_day-693,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9979877471923828}",pun_of_the_day-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9970483183860779}",pun_of_the_day-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.998097836971283}",pun_of_the_day-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9965304732322693}",pun_of_the_day-693,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9978756904602051}",pun_of_the_day-693,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-693,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9977049231529236}",pun_of_the_day-693,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.997011661529541}",pun_of_the_day-693,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9970898032188416}",pun_of_the_day-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9971797466278076}",pun_of_the_day-693,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9885987043380737}",pun_of_the_day-693,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.8455142974853516}",pun_of_the_day-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.6830657720565796}",pun_of_the_day-693,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9964865446090698}",pun_of_the_day-693,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9958745837211609}",pun_of_the_day-693,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9972853660583496}",pun_of_the_day-693,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9979985356330872}",pun_of_the_day-693,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9851318001747131}",pun_of_the_day-693,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9900826811790466}",pun_of_the_day-693,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9958180785179138}",pun_of_the_day-693,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.996436357498169}",pun_of_the_day-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9887946844100952}",pun_of_the_day-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9907724857330322}",pun_of_the_day-693,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.996683657169342}",pun_of_the_day-693,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9958635568618774}",pun_of_the_day-693,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9979840517044067}",pun_of_the_day-693,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9978861212730408}",pun_of_the_day-693,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.555720329284668}",pun_of_the_day-693,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.6927998661994934}",pun_of_the_day-693,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.8676316142082214}",pun_of_the_day-693,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9377270340919495}",pun_of_the_day-693,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.997438907623291}",pun_of_the_day-693,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.996996283531189}",pun_of_the_day-693,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9968066215515137}",pun_of_the_day-693,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.997450053691864}",pun_of_the_day-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9976832866668701}",pun_of_the_day-693,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9978530406951904}",pun_of_the_day-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9974574446678162}",pun_of_the_day-693,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9973159432411194}",pun_of_the_day-693,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9976268410682678}",pun_of_the_day-693,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9967532753944397}",pun_of_the_day-693,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9955399632453918}",pun_of_the_day-693,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9956564903259277}",pun_of_the_day-693,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.705104410648346}",pun_of_the_day-693,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9971789121627808}",pun_of_the_day-693,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9975342750549316}",pun_of_the_day-693,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9970130920410156}",pun_of_the_day-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9318975210189819}",pun_of_the_day-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9311000108718872}",pun_of_the_day-693,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9362874031066895}",pun_of_the_day-693,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9098821878433228}",pun_of_the_day-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9740206599235535}",pun_of_the_day-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9823128581047058}",pun_of_the_day-693,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9611405730247498}",pun_of_the_day-693,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.921449601650238}",pun_of_the_day-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.8366559743881226}",pun_of_the_day-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.8829817175865173}",pun_of_the_day-693,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9974155426025391}",pun_of_the_day-693,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9958544969558716}",pun_of_the_day-693,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9942300319671631}",pun_of_the_day-693,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9974392652511597}",pun_of_the_day-693,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9680157899856567}",pun_of_the_day-693,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9766615033149719}",pun_of_the_day-693,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9947012662887573}",pun_of_the_day-693,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9944679737091064}",pun_of_the_day-693,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.9919469952583313}",pun_of_the_day-693,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.992082953453064}",pun_of_the_day-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9973607659339905}",pun_of_the_day-693,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9914906620979309}",pun_of_the_day-693,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9938101172447205}",pun_of_the_day-693,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9957104921340942}",pun_of_the_day-693,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9913950562477112}",pun_of_the_day-693,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9909147024154663}",pun_of_the_day-693,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9971856474876404}",pun_of_the_day-693,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9938701391220093}",pun_of_the_day-693,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9978311657905579}",pun_of_the_day-693,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9969154596328735}",pun_of_the_day-693,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9979779124259949}",pun_of_the_day-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9979127049446106}",pun_of_the_day-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9876229763031006}",pun_of_the_day-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9793709516525269}",pun_of_the_day-693,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9482394456863403}",pun_of_the_day-693,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9386892914772034}",pun_of_the_day-693,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9968090653419495}",pun_of_the_day-693,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9969093203544617}",pun_of_the_day-693,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9960505366325378}",pun_of_the_day-693,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9974324107170105}",pun_of_the_day-693,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9981315732002258}",pun_of_the_day-693,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.9979206919670105}",pun_of_the_day-693,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.7950330972671509}",pun_of_the_day-693,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9184552431106567}",pun_of_the_day-693,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9038325548171997}",pun_of_the_day-693,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9051771759986877}",pun_of_the_day-693,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9969757795333862}",pun_of_the_day-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9971876740455627}",pun_of_the_day-693,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9977953433990479}",pun_of_the_day-693,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9979206919670105}",pun_of_the_day-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9977553486824036}",pun_of_the_day-693,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9968377351760864}",pun_of_the_day-693,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9973637461662292}",pun_of_the_day-693,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9975040555000305}",pun_of_the_day-693,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9981120824813843}",pun_of_the_day-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9981579184532166}",pun_of_the_day-693,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9978761672973633}",pun_of_the_day-693,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9978523254394531}",pun_of_the_day-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9827814698219299}",pun_of_the_day-693,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9732951521873474}",pun_of_the_day-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9962788224220276}",pun_of_the_day-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9974045157432556}",pun_of_the_day-693,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9925408363342285}",pun_of_the_day-693,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9977797865867615}",pun_of_the_day-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9976934790611267}",pun_of_the_day-693,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9954812526702881}",pun_of_the_day-693,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9781947731971741}",pun_of_the_day-693,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.992537796497345}",pun_of_the_day-693,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9980612397193909}",pun_of_the_day-693,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9979134202003479}",pun_of_the_day-693,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.8613279461860657}",pun_of_the_day-693,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9298128485679626}",pun_of_the_day-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9862812161445618}",pun_of_the_day-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9686099886894226}",pun_of_the_day-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9721365571022034}",pun_of_the_day-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9810071587562561}",pun_of_the_day-693,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.9972735047340393}",pun_of_the_day-693,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9603386521339417}",pun_of_the_day-693,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.991926372051239}",pun_of_the_day-693,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9979192614555359}",pun_of_the_day-693,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.998221218585968}",pun_of_the_day-693,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9973069429397583}",pun_of_the_day-693,fig_qa_start
