,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976929426193237}",pun_of_the_day-693,friends
1,"{'label': 'LABEL_0', 'score': 0.997979462146759}",pun_of_the_day-693,friends
2,"{'label': 'LABEL_0', 'score': 0.9976032376289368}",pun_of_the_day-693,friends
3,"{'label': 'LABEL_0', 'score': 0.99637371301651}",pun_of_the_day-693,friends
4,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-693,friends
5,"{'label': 'LABEL_0', 'score': 0.9789721965789795}",pun_of_the_day-693,friends
6,"{'label': 'LABEL_0', 'score': 0.8697338104248047}",pun_of_the_day-693,friends
7,"{'label': 'LABEL_1', 'score': 0.7382596135139465}",pun_of_the_day-693,friends
8,"{'label': 'LABEL_0', 'score': 0.995323121547699}",pun_of_the_day-693,friends
9,"{'label': 'LABEL_0', 'score': 0.9176157116889954}",pun_of_the_day-693,friends
10,"{'label': 'LABEL_0', 'score': 0.8888034820556641}",pun_of_the_day-693,friends
11,"{'label': 'LABEL_0', 'score': 0.9841234087944031}",pun_of_the_day-693,friends
12,"{'label': 'LABEL_0', 'score': 0.9792494177818298}",pun_of_the_day-693,friends
13,"{'label': 'LABEL_0', 'score': 0.9801725745201111}",pun_of_the_day-693,friends
14,"{'label': 'LABEL_0', 'score': 0.981589138507843}",pun_of_the_day-693,friends
15,"{'label': 'LABEL_0', 'score': 0.9794514775276184}",pun_of_the_day-693,friends
16,"{'label': 'LABEL_0', 'score': 0.9956880211830139}",pun_of_the_day-693,friends
17,"{'label': 'LABEL_0', 'score': 0.9752240180969238}",pun_of_the_day-693,friends
18,"{'label': 'LABEL_0', 'score': 0.9808550477027893}",pun_of_the_day-693,friends
19,"{'label': 'LABEL_0', 'score': 0.975548505783081}",pun_of_the_day-693,friends
20,"{'label': 'LABEL_0', 'score': 0.9204088449478149}",pun_of_the_day-693,friends
21,"{'label': 'LABEL_0', 'score': 0.9637259244918823}",pun_of_the_day-693,friends
22,"{'label': 'LABEL_0', 'score': 0.9656692147254944}",pun_of_the_day-693,friends
23,"{'label': 'LABEL_0', 'score': 0.9363094568252563}",pun_of_the_day-693,friends
24,"{'label': 'LABEL_0', 'score': 0.9960083961486816}",pun_of_the_day-693,friends
25,"{'label': 'LABEL_0', 'score': 0.9684396982192993}",pun_of_the_day-693,friends
26,"{'label': 'LABEL_0', 'score': 0.966701328754425}",pun_of_the_day-693,friends
27,"{'label': 'LABEL_0', 'score': 0.9912044405937195}",pun_of_the_day-693,friends
28,"{'label': 'LABEL_0', 'score': 0.7133890390396118}",pun_of_the_day-693,friends
29,"{'label': 'LABEL_0', 'score': 0.9612748026847839}",pun_of_the_day-693,friends
30,"{'label': 'LABEL_0', 'score': 0.9017263650894165}",pun_of_the_day-693,friends
31,"{'label': 'LABEL_0', 'score': 0.8433813452720642}",pun_of_the_day-693,friends
32,"{'label': 'LABEL_0', 'score': 0.9529945850372314}",pun_of_the_day-693,friends
33,"{'label': 'LABEL_0', 'score': 0.8633226752281189}",pun_of_the_day-693,friends
34,"{'label': 'LABEL_0', 'score': 0.8777996301651001}",pun_of_the_day-693,friends
35,"{'label': 'LABEL_0', 'score': 0.8711345195770264}",pun_of_the_day-693,friends
36,"{'label': 'LABEL_0', 'score': 0.9498559236526489}",pun_of_the_day-693,friends
37,"{'label': 'LABEL_0', 'score': 0.9951300621032715}",pun_of_the_day-693,friends
38,"{'label': 'LABEL_0', 'score': 0.9917984008789062}",pun_of_the_day-693,friends
39,"{'label': 'LABEL_0', 'score': 0.9905219078063965}",pun_of_the_day-693,friends
40,"{'label': 'LABEL_0', 'score': 0.9630491733551025}",pun_of_the_day-693,friends
41,"{'label': 'LABEL_0', 'score': 0.9795448780059814}",pun_of_the_day-693,friends
42,"{'label': 'LABEL_0', 'score': 0.996000349521637}",pun_of_the_day-693,friends
43,"{'label': 'LABEL_0', 'score': 0.9436982274055481}",pun_of_the_day-693,friends
44,"{'label': 'LABEL_0', 'score': 0.9718782901763916}",pun_of_the_day-693,friends
45,"{'label': 'LABEL_0', 'score': 0.9902012944221497}",pun_of_the_day-693,friends
46,"{'label': 'LABEL_0', 'score': 0.9717680811882019}",pun_of_the_day-693,friends
47,"{'label': 'LABEL_0', 'score': 0.9499638080596924}",pun_of_the_day-693,friends
48,"{'label': 'LABEL_0', 'score': 0.9512863755226135}",pun_of_the_day-693,friends
49,"{'label': 'LABEL_0', 'score': 0.9581537246704102}",pun_of_the_day-693,friends
50,"{'label': 'LABEL_0', 'score': 0.9086370468139648}",pun_of_the_day-693,friends
51,"{'label': 'LABEL_0', 'score': 0.9736202359199524}",pun_of_the_day-693,friends
52,"{'label': 'LABEL_0', 'score': 0.9921138286590576}",pun_of_the_day-693,friends
53,"{'label': 'LABEL_0', 'score': 0.9862325191497803}",pun_of_the_day-693,friends
54,"{'label': 'LABEL_0', 'score': 0.9739716053009033}",pun_of_the_day-693,friends
55,"{'label': 'LABEL_0', 'score': 0.9762880802154541}",pun_of_the_day-693,friends
56,"{'label': 'LABEL_0', 'score': 0.9691353440284729}",pun_of_the_day-693,friends
57,"{'label': 'LABEL_0', 'score': 0.9335548877716064}",pun_of_the_day-693,friends
58,"{'label': 'LABEL_0', 'score': 0.9687898755073547}",pun_of_the_day-693,friends
