,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.933269202709198}",pun_of_the_day-693,irony
1,"{'label': 'LABEL_0', 'score': 0.9457499384880066}",pun_of_the_day-693,irony
2,"{'label': 'LABEL_0', 'score': 0.9834039807319641}",pun_of_the_day-693,irony
3,"{'label': 'LABEL_0', 'score': 0.9039595127105713}",pun_of_the_day-693,irony
4,"{'label': 'LABEL_0', 'score': 0.9973293542861938}",pun_of_the_day-693,irony
5,"{'label': 'LABEL_0', 'score': 0.91571444272995}",pun_of_the_day-693,irony
6,"{'label': 'LABEL_0', 'score': 0.9944985508918762}",pun_of_the_day-693,irony
7,"{'label': 'LABEL_1', 'score': 0.8078257441520691}",pun_of_the_day-693,irony
8,"{'label': 'LABEL_0', 'score': 0.9569575786590576}",pun_of_the_day-693,irony
9,"{'label': 'LABEL_0', 'score': 0.6688805818557739}",pun_of_the_day-693,irony
10,"{'label': 'LABEL_0', 'score': 0.8718109130859375}",pun_of_the_day-693,irony
11,"{'label': 'LABEL_1', 'score': 0.9692323207855225}",pun_of_the_day-693,irony
12,"{'label': 'LABEL_0', 'score': 0.9823498129844666}",pun_of_the_day-693,irony
13,"{'label': 'LABEL_1', 'score': 0.7902809381484985}",pun_of_the_day-693,irony
14,"{'label': 'LABEL_1', 'score': 0.7491350769996643}",pun_of_the_day-693,irony
15,"{'label': 'LABEL_0', 'score': 0.9954789876937866}",pun_of_the_day-693,irony
16,"{'label': 'LABEL_0', 'score': 0.927891731262207}",pun_of_the_day-693,irony
17,"{'label': 'LABEL_0', 'score': 0.7631285190582275}",pun_of_the_day-693,irony
18,"{'label': 'LABEL_0', 'score': 0.9444125890731812}",pun_of_the_day-693,irony
19,"{'label': 'LABEL_0', 'score': 0.9803122282028198}",pun_of_the_day-693,irony
20,"{'label': 'LABEL_0', 'score': 0.7315993309020996}",pun_of_the_day-693,irony
21,"{'label': 'LABEL_0', 'score': 0.9405591487884521}",pun_of_the_day-693,irony
22,"{'label': 'LABEL_0', 'score': 0.7679650187492371}",pun_of_the_day-693,irony
23,"{'label': 'LABEL_0', 'score': 0.991270899772644}",pun_of_the_day-693,irony
24,"{'label': 'LABEL_0', 'score': 0.9816251397132874}",pun_of_the_day-693,irony
25,"{'label': 'LABEL_0', 'score': 0.7952761650085449}",pun_of_the_day-693,irony
26,"{'label': 'LABEL_0', 'score': 0.9517413973808289}",pun_of_the_day-693,irony
27,"{'label': 'LABEL_0', 'score': 0.9960519671440125}",pun_of_the_day-693,irony
28,"{'label': 'LABEL_1', 'score': 0.970701277256012}",pun_of_the_day-693,irony
29,"{'label': 'LABEL_1', 'score': 0.6215828657150269}",pun_of_the_day-693,irony
30,"{'label': 'LABEL_0', 'score': 0.9713555574417114}",pun_of_the_day-693,irony
31,"{'label': 'LABEL_0', 'score': 0.9810211658477783}",pun_of_the_day-693,irony
32,"{'label': 'LABEL_0', 'score': 0.990462601184845}",pun_of_the_day-693,irony
33,"{'label': 'LABEL_0', 'score': 0.7928221821784973}",pun_of_the_day-693,irony
34,"{'label': 'LABEL_0', 'score': 0.6319242715835571}",pun_of_the_day-693,irony
35,"{'label': 'LABEL_0', 'score': 0.992042601108551}",pun_of_the_day-693,irony
36,"{'label': 'LABEL_0', 'score': 0.5352712273597717}",pun_of_the_day-693,irony
37,"{'label': 'LABEL_0', 'score': 0.8205965161323547}",pun_of_the_day-693,irony
38,"{'label': 'LABEL_0', 'score': 0.9594244956970215}",pun_of_the_day-693,irony
39,"{'label': 'LABEL_0', 'score': 0.8776073455810547}",pun_of_the_day-693,irony
40,"{'label': 'LABEL_0', 'score': 0.9874885082244873}",pun_of_the_day-693,irony
41,"{'label': 'LABEL_1', 'score': 0.958256185054779}",pun_of_the_day-693,irony
42,"{'label': 'LABEL_0', 'score': 0.9945559501647949}",pun_of_the_day-693,irony
43,"{'label': 'LABEL_0', 'score': 0.9946600794792175}",pun_of_the_day-693,irony
44,"{'label': 'LABEL_1', 'score': 0.9589155912399292}",pun_of_the_day-693,irony
45,"{'label': 'LABEL_1', 'score': 0.6316383481025696}",pun_of_the_day-693,irony
46,"{'label': 'LABEL_0', 'score': 0.8597280383110046}",pun_of_the_day-693,irony
47,"{'label': 'LABEL_0', 'score': 0.8424596786499023}",pun_of_the_day-693,irony
48,"{'label': 'LABEL_0', 'score': 0.7360146641731262}",pun_of_the_day-693,irony
49,"{'label': 'LABEL_1', 'score': 0.9719787240028381}",pun_of_the_day-693,irony
50,"{'label': 'LABEL_0', 'score': 0.9961890578269958}",pun_of_the_day-693,irony
