,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.995192289352417}",pun_of_the_day-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9949760437011719}",pun_of_the_day-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9977284073829651}",pun_of_the_day-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9976620674133301}",pun_of_the_day-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9971253275871277}",pun_of_the_day-977,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9985353946685791}",pun_of_the_day-977,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9978914856910706}",pun_of_the_day-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9984230995178223}",pun_of_the_day-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9965519905090332}",pun_of_the_day-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9978159666061401}",pun_of_the_day-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9979799389839172}",pun_of_the_day-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9974877834320068}",pun_of_the_day-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9928569793701172}",pun_of_the_day-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9942337870597839}",pun_of_the_day-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9905836582183838}",pun_of_the_day-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9976388216018677}",pun_of_the_day-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9983805418014526}",pun_of_the_day-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9983565211296082}",pun_of_the_day-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9962772727012634}",pun_of_the_day-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9980959296226501}",pun_of_the_day-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9954871535301208}",pun_of_the_day-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9930336475372314}",pun_of_the_day-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9917101263999939}",pun_of_the_day-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9950597882270813}",pun_of_the_day-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9950260519981384}",pun_of_the_day-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9975053668022156}",pun_of_the_day-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9962838292121887}",pun_of_the_day-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.99835604429245}",pun_of_the_day-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9975958466529846}",pun_of_the_day-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9941936135292053}",pun_of_the_day-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9967417120933533}",pun_of_the_day-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9971254467964172}",pun_of_the_day-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9946686625480652}",pun_of_the_day-977,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9975726008415222}",pun_of_the_day-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9976381063461304}",pun_of_the_day-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9970492720603943}",pun_of_the_day-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9945207834243774}",pun_of_the_day-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9923151135444641}",pun_of_the_day-977,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9984031319618225}",pun_of_the_day-977,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9931419491767883}",pun_of_the_day-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9976429343223572}",pun_of_the_day-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9984513521194458}",pun_of_the_day-977,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9969323873519897}",pun_of_the_day-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9968743324279785}",pun_of_the_day-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9958179593086243}",pun_of_the_day-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9958048462867737}",pun_of_the_day-977,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9943015575408936}",pun_of_the_day-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9940337538719177}",pun_of_the_day-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9943437576293945}",pun_of_the_day-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9959945678710938}",pun_of_the_day-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9958213567733765}",pun_of_the_day-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9943429231643677}",pun_of_the_day-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9890607595443726}",pun_of_the_day-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9883072972297668}",pun_of_the_day-977,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9950222969055176}",pun_of_the_day-977,curiousity
